Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
28|0.898791355486|0.929916703619|0.0324365076061|138585|279803|14026|0|47586|0|0|432414|1.0|0.0477352473718|0.0369689106037|0.976845376052|0.0231546239479
29|0.898748060757|0.929888453754|0.0324503831976|138585|279797|14032|0|47586|0|0|432414|1.0|0.047755667412|0.0369689106037|0.976845376052|0.0231546239479
30|0.898704766028|0.929860205253|0.032464258789|138585|279791|14038|0|47586|0|0|432414|1.0|0.0477760874522|0.0369689106037|0.976845376052|0.0231546239479
31|0.898654255511|0.929827250391|0.0324804469791|138585|279784|14045|0|47586|0|0|432414|1.0|0.0477999108325|0.0369689106037|0.976845376052|0.0231546239479
32|0.898625392358|0.929808419873|0.0324896973734|138585|279780|14049|0|47586|0|0|432414|1.0|0.0478135241926|0.0369689106037|0.976845376052|0.0231546239479
33|0.898596529206|0.929789589962|0.0324989477676|138585|279776|14053|0|47586|0|0|432414|1.0|0.0478271375528|0.0369689106037|0.976845376052|0.0231546239479
34|0.898517155536|0.929737810827|0.032524386352|138585|279765|14064|0|47586|0|0|432414|1.0|0.0478645742932|0.0369689106037|0.976845376052|0.0231546239479
35|0.898473860807|0.929709569593|0.0325382619434|138585|279759|14070|0|47586|0|0|432414|1.0|0.0478849943334|0.0369689106037|0.976845376052|0.0231546239479
36|0.898430566079|0.92968132972|0.0325521375349|138585|279753|14076|0|47586|0|0|432414|1.0|0.0479054143737|0.0369689106037|0.976845376052|0.0231546239479
37|0.898380055562|0.929648384924|0.0325683257249|138585|279746|14083|0|47586|0|0|432414|1.0|0.0479292377539|0.0369689106037|0.976845376052|0.0231546239479
38|0.898315113468|0.929606030053|0.0325891391121|138585|279737|14092|0|47586|0|0|432414|1.0|0.0479598678143|0.0369689106037|0.976845376052|0.0231546239479
39|0.898279034528|0.929582500892|0.0326007021049|138585|279732|14097|0|47586|0|0|432414|1.0|0.0479768845145|0.0369689106037|0.976845376052|0.0231546239479
40|0.898242955587|0.929558972677|0.0326122650978|138585|279727|14102|0|47586|0|0|432414|1.0|0.0479939012147|0.0369689106037|0.976845376052|0.0231546239479
41|0.898199660858|0.929530740067|0.0326261406892|138585|279721|14108|0|47586|0|0|432414|1.0|0.0480143212549|0.0369689106037|0.976845376052|0.0231546239479
42|0.898141934553|0.929493098705|0.0326446414778|138585|279713|14116|0|47586|0|0|432414|1.0|0.0480415479752|0.0369689106037|0.976845376052|0.0231546239479
43|0.898098639824|0.929464869271|0.0326585170693|138585|279707|14122|0|47586|0|0|432414|1.0|0.0480619680154|0.0369689106037|0.976845376052|0.0231546239479
44|0.898055345095|0.929436641198|0.0326723926607|138585|279701|14128|0|47586|0|0|432414|1.0|0.0480823880556|0.0369689106037|0.976845376052|0.0231546239479
45|0.897932676697|0.929356669047|0.0327117068365|138585|279684|14145|0|47586|0|0|432414|1.0|0.0481402448363|0.0369689106037|0.976845376052|0.0231546239479
46|0.897896597756|0.929333149905|0.0327232698294|138585|279679|14150|0|47586|0|0|432414|1.0|0.0481572615365|0.0369689106037|0.976845376052|0.0231546239479
47|0.897867734603|0.929314335271|0.0327325202237|138585|279675|14154|0|47586|0|0|432414|1.0|0.0481708748966|0.0369689106037|0.976845376052|0.0231546239479
48|0.897810008298|0.929276707818|0.0327510210123|138585|279667|14162|0|47586|0|0|432414|1.0|0.0481981016169|0.0369689106037|0.976845376052|0.0231546239479
49|0.89780279251|0.929272004556|0.0327533336108|138585|279666|14163|0|47586|0|0|432414|1.0|0.048201504957|0.0369689106037|0.976845376052|0.0231546239479
50|0.897745066205|0.929234379822|0.0327718343994|138585|279658|14171|0|47586|0|0|432414|1.0|0.0482287316773|0.0369689106037|0.976845376052|0.0231546239479
51|0.897694555688|0.929201460163|0.0327880225895|138585|279651|14178|0|47586|0|0|432414|1.0|0.0482525550575|0.0369689106037|0.976845376052|0.0231546239479
52|0.897672908323|0.929187352305|0.0327949603852|138585|279648|14181|0|47586|0|0|432414|1.0|0.0482627650776|0.0369689106037|0.976845376052|0.0231546239479
53|0.897651260959|0.929173244786|0.0328018981809|138585|279645|14184|0|47586|0|0|432414|1.0|0.0482729750978|0.0369689106037|0.976845376052|0.0231546239479
54|0.897615182018|0.92914973301|0.0328134611738|138585|279640|14189|0|47586|0|0|432414|1.0|0.048289991798|0.0369689106037|0.976845376052|0.0231546239479
55|0.897521376772|0.92908860681|0.0328435249553|138585|279627|14202|0|47586|0|0|432414|1.0|0.0483342352184|0.0369689106037|0.976845376052|0.0231546239479
56|0.897456434679|0.929046292409|0.0328643383424|138585|279618|14211|0|47586|0|0|432414|1.0|0.0483648652788|0.0369689106037|0.976845376052|0.0231546239479
57|0.897427571526|0.92902748699|0.0328735887367|138585|279614|14215|0|47586|0|0|432414|1.0|0.0483784786389|0.0369689106037|0.976845376052|0.0231546239479
58|0.897398708374|0.929008682175|0.032882839131|138585|279610|14219|0|47586|0|0|432414|1.0|0.0483920919991|0.0369689106037|0.976845376052|0.0231546239479
59|0.897377061009|0.92899457896|0.0328897769267|138585|279607|14222|0|47586|0|0|432414|1.0|0.0484023020192|0.0369689106037|0.976845376052|0.0231546239479
60|0.897333766281|0.928966373549|0.0329036525182|138585|279601|14228|0|47586|0|0|432414|1.0|0.0484227220594|0.0369689106037|0.976845376052|0.0231546239479
61|0.897326550492|0.928961672779|0.0329059651168|138585|279600|14229|0|47586|0|0|432414|1.0|0.0484261253995|0.0369689106037|0.976845376052|0.0231546239479
62|0.897319334704|0.928956972047|0.0329082777153|138585|279599|14230|0|47586|0|0|432414|1.0|0.0484295287395|0.0369689106037|0.976845376052|0.0231546239479
63|0.897276039975|0.928928768447|0.0329221533068|138585|279593|14236|0|47586|0|0|432414|1.0|0.0484499487797|0.0369689106037|0.976845376052|0.0231546239479
64|0.897247176823|0.928909966802|0.0329314037011|138585|279589|14240|0|47586|0|0|432414|1.0|0.0484635621399|0.0369689106037|0.976845376052|0.0231546239479
65|0.897196666306|0.928877065376|0.0329475918911|138585|279582|14247|0|47586|0|0|432414|1.0|0.0484873855201|0.0369689106037|0.976845376052|0.0231546239479
66|0.89718223473|0.928867665308|0.0329522170883|138585|279580|14249|0|47586|0|0|432414|1.0|0.0484941922002|0.0369689106037|0.976845376052|0.0231546239479
67|0.897153371577|0.928848865624|0.0329614674826|138585|279576|14253|0|47586|0|0|432414|1.0|0.0485078055604|0.0369689106037|0.976845376052|0.0231546239479
68|0.89710286106|0.928815967631|0.0329776556726|138585|279569|14260|0|47586|0|0|432414|1.0|0.0485316289406|0.0369689106037|0.976845376052|0.0231546239479
69|0.897045134755|0.928778372186|0.0329961564612|138585|279561|14268|0|47586|0|0|432414|1.0|0.0485588556609|0.0369689106037|0.976845376052|0.0231546239479
70|0.897030703179|0.928768973703|0.0330007816583|138585|279559|14270|0|47586|0|0|432414|1.0|0.048565662341|0.0369689106037|0.976845376052|0.0231546239479
71|0.896980192662|0.928736080197|0.0330169698483|138585|279552|14277|0|47586|0|0|432414|1.0|0.0485894857213|0.0369689106037|0.976845376052|0.0231546239479
72|0.896965761085|0.928726682391|0.0330215950455|138585|279550|14279|0|47586|0|0|432414|1.0|0.0485962924014|0.0369689106037|0.976845376052|0.0231546239479
73|0.896944113721|0.928712585966|0.0330285328412|138585|279547|14282|0|47586|0|0|432414|1.0|0.0486065024215|0.0369689106037|0.976845376052|0.0231546239479
74|0.896929682145|0.928703188538|0.0330331580384|138585|279545|14284|0|47586|0|0|432414|1.0|0.0486133091016|0.0369689106037|0.976845376052|0.0231546239479
75|0.896893603204|0.928679695628|0.0330447210312|138585|279540|14289|0|47586|0|0|432414|1.0|0.0486303258017|0.0369689106037|0.976845376052|0.0231546239479
76|0.896850308475|0.928651505379|0.0330585966227|138585|279534|14295|0|47586|0|0|432414|1.0|0.048650745842|0.0369689106037|0.976845376052|0.0231546239479
77|0.896814229534|0.928628014542|0.0330701596156|138585|279529|14300|0|47586|0|0|432414|1.0|0.0486677625422|0.0369689106037|0.976845376052|0.0231546239479
78|0.89679258217|0.928613920491|0.0330770974113|138585|279526|14303|0|47586|0|0|432414|1.0|0.0486779725623|0.0369689106037|0.976845376052|0.0231546239479
79|0.896756503229|0.928590431162|0.0330886604041|138585|279521|14308|0|47586|0|0|432414|1.0|0.0486949892625|0.0369689106037|0.976845376052|0.0231546239479
80|0.896756503229|0.928590431162|0.0330886604041|138585|279521|14308|0|47586|0|0|432414|1.0|0.0486949892625|0.0369689106037|0.976845376052|0.0231546239479
81|0.8967132085|0.928562245209|0.0331025359956|138585|279515|14314|0|47586|0|0|432414|1.0|0.0487154093027|0.0369689106037|0.976845376052|0.0231546239479
82|0.896691561136|0.928548152742|0.0331094737913|138585|279512|14317|0|47586|0|0|432414|1.0|0.0487256193228|0.0369689106037|0.976845376052|0.0231546239479
83|0.896655482195|0.92852466605|0.0331210367842|138585|279507|14322|0|47586|0|0|432414|1.0|0.048742636023|0.0369689106037|0.976845376052|0.0231546239479
84|0.89659775589|0.928487089302|0.0331395375728|138585|279499|14330|0|47586|0|0|432414|1.0|0.0487698627433|0.0369689106037|0.976845376052|0.0231546239479
85|0.896554461161|0.928458908323|0.0331534131642|138585|279493|14336|0|47586|0|0|432414|1.0|0.0487902827835|0.0369689106037|0.976845376052|0.0231546239479
86|0.896525598008|0.928440121757|0.0331626635585|138585|279489|14340|0|47586|0|0|432414|1.0|0.0488038961437|0.0369689106037|0.976845376052|0.0231546239479
87|0.896489519068|0.928416639398|0.0331742265514|138585|279484|14345|0|47586|0|0|432414|1.0|0.0488209128439|0.0369689106037|0.976845376052|0.0231546239479
88|0.896460655915|0.928397854188|0.0331834769457|138585|279480|14349|0|47586|0|0|432414|1.0|0.048834526204|0.0369689106037|0.976845376052|0.0231546239479
89|0.896424576974|0.928374373523|0.0331950399386|138585|279475|14354|0|47586|0|0|432414|1.0|0.0488515429042|0.0369689106037|0.976845376052|0.0231546239479
90|0.896395713822|0.928355589668|0.0332042903329|138585|279471|14358|0|47586|0|0|432414|1.0|0.0488651562644|0.0369689106037|0.976845376052|0.0231546239479
91|0.896374066457|0.928341502173|0.0332112281286|138585|279468|14361|0|47586|0|0|432414|1.0|0.0488753662845|0.0369689106037|0.976845376052|0.0231546239479
92|0.896359634881|0.928332110698|0.0332158533257|138585|279466|14363|0|47586|0|0|432414|1.0|0.0488821729645|0.0369689106037|0.976845376052|0.0231546239479
93|0.896330771729|0.928313328199|0.03322510372|138585|279462|14367|0|47586|0|0|432414|1.0|0.0488957863247|0.0369689106037|0.976845376052|0.0231546239479
94|0.896294692788|0.928289850922|0.0332366667129|138585|279457|14372|0|47586|0|0|432414|1.0|0.0489128030249|0.0369689106037|0.976845376052|0.0231546239479
95|0.896265829635|0.928271069779|0.0332459171072|138585|279453|14376|0|47586|0|0|432414|1.0|0.048926416385|0.0369689106037|0.976845376052|0.0231546239479
96|0.896236966483|0.928252289238|0.0332551675015|138585|279449|14380|0|47586|0|0|432414|1.0|0.0489400297452|0.0369689106037|0.976845376052|0.0231546239479
97|0.89620810333|0.928233509299|0.0332644178958|138585|279445|14384|0|47586|0|0|432414|1.0|0.0489536431053|0.0369689106037|0.976845376052|0.0231546239479
98|0.896179240178|0.928214729962|0.0332736682901|138585|279441|14388|0|47586|0|0|432414|1.0|0.0489672564655|0.0369689106037|0.976845376052|0.0231546239479
99|0.896150377025|0.928195951227|0.0332829186844|138585|279437|14392|0|47586|0|0|432414|1.0|0.0489808698256|0.0369689106037|0.976845376052|0.0231546239479
100|0.896114298084|0.928172478656|0.0332944816773|138585|279432|14397|0|47586|0|0|432414|1.0|0.0489978865258|0.0369689106037|0.976845376052|0.0231546239479
101|0.896085434932|0.928153701276|0.0333037320716|138585|279428|14401|0|47586|0|0|432414|1.0|0.049011499886|0.0369689106037|0.976845376052|0.0231546239479
102|0.896056571779|0.928134924498|0.0333129824659|138585|279424|14405|0|47586|0|0|432414|1.0|0.0490251132461|0.0369689106037|0.976845376052|0.0231546239479
103|0.896027708626|0.928116148322|0.0333222328602|138585|279420|14409|0|47586|0|0|432414|1.0|0.0490387266063|0.0369689106037|0.976845376052|0.0231546239479
104|0.895998845474|0.928097372748|0.0333314832545|138585|279416|14413|0|47586|0|0|432414|1.0|0.0490523399664|0.0369689106037|0.976845376052|0.0231546239479
105|0.895948334957|0.928064516942|0.0333476714445|138585|279409|14420|0|47586|0|0|432414|1.0|0.0490761633467|0.0369689106037|0.976845376052|0.0231546239479
106|0.895912256016|0.928041049638|0.0333592344374|138585|279404|14425|0|47586|0|0|432414|1.0|0.0490931800469|0.0369689106037|0.976845376052|0.0231546239479
107|0.895890608652|0.928026969706|0.0333661722331|138585|279401|14428|0|47586|0|0|432414|1.0|0.049103390067|0.0369689106037|0.976845376052|0.0231546239479
108|0.895854529711|0.928003503906|0.033377735226|138585|279396|14433|0|47586|0|0|432414|1.0|0.0491204067672|0.0369689106037|0.976845376052|0.0231546239479
109|0.895825666558|0.927984731943|0.0333869856203|138585|279392|14437|0|47586|0|0|432414|1.0|0.0491340201274|0.0369689106037|0.976845376052|0.0231546239479
110|0.89581845077|0.927980039046|0.0333892982188|138585|279391|14438|0|47586|0|0|432414|1.0|0.0491374234674|0.0369689106037|0.976845376052|0.0231546239479
111|0.895796803406|0.927965960582|0.0333962360146|138585|279388|14441|0|47586|0|0|432414|1.0|0.0491476334875|0.0369689106037|0.976845376052|0.0231546239479
112|0.895775156041|0.927951882455|0.0334031738103|138585|279385|14444|0|47586|0|0|432414|1.0|0.0491578435076|0.0369689106037|0.976845376052|0.0231546239479
113|0.895753508677|0.927937804667|0.033410111606|138585|279382|14447|0|47586|0|0|432414|1.0|0.0491680535277|0.0369689106037|0.976845376052|0.0231546239479
114|0.895731861313|0.927923727218|0.0334170494017|138585|279379|14450|0|47586|0|0|432414|1.0|0.0491782635478|0.0369689106037|0.976845376052|0.0231546239479
115|0.89570299816|0.927904957812|0.033426299796|138585|279375|14454|0|47586|0|0|432414|1.0|0.049191876908|0.0369689106037|0.976845376052|0.0231546239479
116|0.895659703431|0.92787680483|0.0334401753875|138585|279369|14460|0|47586|0|0|432414|1.0|0.0492122969482|0.0369689106037|0.976845376052|0.0231546239479
117|0.895645271855|0.927867420803|0.0334448005846|138585|279367|14462|0|47586|0|0|432414|1.0|0.0492191036283|0.0369689106037|0.976845376052|0.0231546239479
118|0.895594761338|0.927834577894|0.0334609887746|138585|279360|14469|0|47586|0|0|432414|1.0|0.0492429270086|0.0369689106037|0.976845376052|0.0231546239479
119|0.895573113973|0.927820502926|0.0334679265704|138585|279357|14472|0|47586|0|0|432414|1.0|0.0492531370287|0.0369689106037|0.976845376052|0.0231546239479
120|0.895558682397|0.927811119801|0.0334725517675|138585|279355|14474|0|47586|0|0|432414|1.0|0.0492599437088|0.0369689106037|0.976845376052|0.0231546239479
121|0.895551466609|0.927806428296|0.0334748643661|138585|279354|14475|0|47586|0|0|432414|1.0|0.0492633470488|0.0369689106037|0.976845376052|0.0231546239479
122|0.895522603456|0.927787662648|0.0334841147604|138585|279350|14479|0|47586|0|0|432414|1.0|0.0492769604089|0.0369689106037|0.976845376052|0.0231546239479
123|0.895500956092|0.927773588807|0.0334910525561|138585|279347|14482|0|47586|0|0|432414|1.0|0.0492871704291|0.0369689106037|0.976845376052|0.0231546239479
124|0.895464877151|0.927750133156|0.033502615549|138585|279342|14487|0|47586|0|0|432414|1.0|0.0493041871292|0.0369689106037|0.976845376052|0.0231546239479
125|0.895457661363|0.927745442139|0.0335049281476|138585|279341|14488|0|47586|0|0|432414|1.0|0.0493075904693|0.0369689106037|0.976845376052|0.0231546239479
126|0.895421582422|0.927721987615|0.0335164911404|138585|279336|14493|0|47586|0|0|432414|1.0|0.0493246071695|0.0369689106037|0.976845376052|0.0231546239479
127|0.895385503482|0.927698534031|0.0335280541333|138585|279331|14498|0|47586|0|0|432414|1.0|0.0493416238697|0.0369689106037|0.976845376052|0.0231546239479
128|0.895320561388|0.927656319946|0.0335488675205|138585|279322|14507|0|47586|0|0|432414|1.0|0.04937225393|0.0369689106037|0.976845376052|0.0231546239479
129|0.895262835083|0.92761879887|0.0335673683091|138585|279314|14515|0|47586|0|0|432414|1.0|0.0493994806503|0.0369689106037|0.976845376052|0.0231546239479
130|0.895233971931|0.927600039232|0.0335766187034|138585|279310|14519|0|47586|0|0|432414|1.0|0.0494130940105|0.0369689106037|0.976845376052|0.0231546239479
131|0.89519789299|0.927576590531|0.0335881816962|138585|279305|14524|0|47586|0|0|432414|1.0|0.0494301107107|0.0369689106037|0.976845376052|0.0231546239479
132|0.895190677202|0.927571900903|0.0335904942948|138585|279304|14525|0|47586|0|0|432414|1.0|0.0494335140507|0.0369689106037|0.976845376052|0.0231546239479
133|0.895154598261|0.927548453328|0.0336020572877|138585|279299|14530|0|47586|0|0|432414|1.0|0.0494505307509|0.0369689106037|0.976845376052|0.0231546239479
134|0.895132950897|0.927534385234|0.0336089950834|138585|279296|14533|0|47586|0|0|432414|1.0|0.049460740771|0.0369689106037|0.976845376052|0.0231546239479
135|0.895111303532|0.927520317477|0.0336159328791|138585|279293|14536|0|47586|0|0|432414|1.0|0.0494709507911|0.0369689106037|0.976845376052|0.0231546239479
136|0.895075224591|0.927496871967|0.033627495872|138585|279288|14541|0|47586|0|0|432414|1.0|0.0494879674913|0.0369689106037|0.976845376052|0.0231546239479
137|0.895039145651|0.927473427395|0.0336390588649|138585|279283|14546|0|47586|0|0|432414|1.0|0.0495049841915|0.0369689106037|0.976845376052|0.0231546239479
138|0.894995850922|0.927445295148|0.0336529344563|138585|279277|14552|0|47586|0|0|432414|1.0|0.0495254042317|0.0369689106037|0.976845376052|0.0231546239479
139|0.894966987769|0.927426541067|0.0336621848506|138585|279273|14556|0|47586|0|0|432414|1.0|0.0495390175919|0.0369689106037|0.976845376052|0.0231546239479
140|0.894930908829|0.92740309931|0.0336737478435|138585|279268|14561|0|47586|0|0|432414|1.0|0.0495560342921|0.0369689106037|0.976845376052|0.0231546239479
141|0.894909261464|0.927389034707|0.0336806856392|138585|279265|14564|0|47586|0|0|432414|1.0|0.0495662443122|0.0369689106037|0.976845376052|0.0231546239479
142|0.894880398312|0.927370282427|0.0336899360335|138585|279261|14568|0|47586|0|0|432414|1.0|0.0495798576723|0.0369689106037|0.976845376052|0.0231546239479
143|0.894851535159|0.927351530747|0.0336991864278|138585|279257|14572|0|47586|0|0|432414|1.0|0.0495934710325|0.0369689106037|0.976845376052|0.0231546239479
144|0.894829887794|0.927337467382|0.0337061242235|138585|279254|14575|0|47586|0|0|432414|1.0|0.0496036810526|0.0369689106037|0.976845376052|0.0231546239479
145|0.894815456218|0.927328091992|0.0337107494207|138585|279252|14577|0|47586|0|0|432414|1.0|0.0496104877327|0.0369689106037|0.976845376052|0.0231546239479
146|0.894793808854|0.92731402919|0.0337176872164|138585|279249|14580|0|47586|0|0|432414|1.0|0.0496206977528|0.0369689106037|0.976845376052|0.0231546239479
147|0.894772161489|0.927299966724|0.0337246250121|138585|279246|14583|0|47586|0|0|432414|1.0|0.0496309077729|0.0369689106037|0.976845376052|0.0231546239479
148|0.894736082549|0.927276530033|0.033736188005|138585|279241|14588|0|47586|0|0|432414|1.0|0.0496479244731|0.0369689106037|0.976845376052|0.0231546239479
149|0.894685572032|0.92724372024|0.033752376195|138585|279234|14595|0|47586|0|0|432414|1.0|0.0496717478533|0.0369689106037|0.976845376052|0.0231546239479
150|0.894678356243|0.927239033276|0.0337546887936|138585|279233|14596|0|47586|0|0|432414|1.0|0.0496751511934|0.0369689106037|0.976845376052|0.0231546239479
151|0.894649493091|0.927220285798|0.0337639391879|138585|279229|14600|0|47586|0|0|432414|1.0|0.0496887645535|0.0369689106037|0.976845376052|0.0231546239479
152|0.894627845726|0.927206225583|0.0337708769836|138585|279226|14603|0|47586|0|0|432414|1.0|0.0496989745736|0.0369689106037|0.976845376052|0.0231546239479
153|0.894591766786|0.927182792642|0.0337824399765|138585|279221|14608|0|47586|0|0|432414|1.0|0.0497159912738|0.0369689106037|0.976845376052|0.0231546239479
154|0.894570119421|0.927168733327|0.0337893777722|138585|279218|14611|0|47586|0|0|432414|1.0|0.0497262012939|0.0369689106037|0.976845376052|0.0231546239479
155|0.894541256269|0.927149988099|0.0337986281665|138585|279214|14615|0|47586|0|0|432414|1.0|0.0497398146541|0.0369689106037|0.976845376052|0.0231546239479
156|0.894534040481|0.927145301886|0.0338009407651|138585|279213|14616|0|47586|0|0|432414|1.0|0.0497432179941|0.0369689106037|0.976845376052|0.0231546239479
157|0.894519608904|0.927135929571|0.0338055659622|138585|279211|14618|0|47586|0|0|432414|1.0|0.0497500246742|0.0369689106037|0.976845376052|0.0231546239479
158|0.894440235235|0.927084384524|0.0338310045466|138585|279200|14629|0|47586|0|0|432414|1.0|0.0497874614146|0.0369689106037|0.976845376052|0.0231546239479
159|0.894411372082|0.927065641995|0.0338402549409|138585|279196|14633|0|47586|0|0|432414|1.0|0.0498010747748|0.0369689106037|0.976845376052|0.0231546239479
160|0.894375293141|0.927042214676|0.0338518179337|138585|279191|14638|0|47586|0|0|432414|1.0|0.049818091475|0.0369689106037|0.976845376052|0.0231546239479
161|0.894360861565|0.927032844012|0.0338564431309|138585|279189|14640|0|47586|0|0|432414|1.0|0.049824898155|0.0369689106037|0.976845376052|0.0231546239479
162|0.894324782624|0.927009418005|0.0338680061238|138585|279184|14645|0|47586|0|0|432414|1.0|0.0498419148552|0.0369689106037|0.976845376052|0.0231546239479
164|0.894288703684|0.926985992935|0.0338795691166|138585|279179|14650|0|47586|0|0|432414|1.0|0.0498589315554|0.0369689106037|0.976845376052|0.0231546239479
165|0.894252624743|0.926962568803|0.0338911321095|138585|279174|14655|0|47586|0|0|432414|1.0|0.0498759482556|0.0369689106037|0.976845376052|0.0231546239479
166|0.894216545802|0.926939145606|0.0339026951024|138585|279169|14660|0|47586|0|0|432414|1.0|0.0498929649558|0.0369689106037|0.976845376052|0.0231546239479
167|0.894180466861|0.926915723347|0.0339142580953|138585|279164|14665|0|47586|0|0|432414|1.0|0.049909981656|0.0369689106037|0.976845376052|0.0231546239479
168|0.894137172133|0.926887617871|0.0339281336867|138585|279158|14671|0|47586|0|0|432414|1.0|0.0499304016962|0.0369689106037|0.976845376052|0.0231546239479
169|0.894079445827|0.926850146002|0.0339466344753|138585|279150|14679|0|47586|0|0|432414|1.0|0.0499576284165|0.0369689106037|0.976845376052|0.0231546239479
170|0.894036151099|0.926822043672|0.0339605100667|138585|279144|14685|0|47586|0|0|432414|1.0|0.0499780484568|0.0369689106037|0.976845376052|0.0231546239479
171|0.89399285637|0.926793942691|0.0339743856582|138585|279138|14691|0|47586|0|0|432414|1.0|0.049998468497|0.0369689106037|0.976845376052|0.0231546239479
172|0.893935130065|0.926756476813|0.0339928864468|138585|279130|14699|0|47586|0|0|432414|1.0|0.0500256952173|0.0369689106037|0.976845376052|0.0231546239479
173|0.893899051124|0.926733061856|0.0340044494397|138585|279125|14704|0|47586|0|0|432414|1.0|0.0500427119175|0.0369689106037|0.976845376052|0.0231546239479
174|0.893870187971|0.926714330564|0.034013699834|138585|279121|14708|0|47586|0|0|432414|1.0|0.0500563252776|0.0369689106037|0.976845376052|0.0231546239479
175|0.893855756395|0.926704965143|0.0340183250311|138585|279119|14710|0|47586|0|0|432414|1.0|0.0500631319577|0.0369689106037|0.976845376052|0.0231546239479
