JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|ffffffffffffffffffffffffffffffff||Missing|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|9422d22713fe5ea39831d1858615c329|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|9e245d6ea071c715edd84e9b55649b47|0.8|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|b828a804bf7c309103ace45fe784d72a|0.8|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|c257f3e674aaa597784ae6f5a402c748|0.8|Correct|base
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|d4d6fa9d51b30b4cfb33af76ae99a60d|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|e0e317a927f4b9c8b46d25cd1eb8b928|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|05091cd3d392e1296004ea4f6487cfe5|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|05576908c045ce6a2f217ad4c4c952ab|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|26ed524291d79ad35696bbe856ba7e38|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|3c109a9289f94a895a26a58b782ad994|1.0|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|5169deb7c208794ddeb8ce6b51965da4|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|6dd715c810f9e473429f47dd1e2d2cfa|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|45|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|46|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|47|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|48|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|49|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|50|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|51|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|52|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|53|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|54|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|55|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|56|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|57|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|58|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|59|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|60|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|61|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|62|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|63|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|64|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|65|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|66|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|67|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|68|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|69|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|70|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|71|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|72|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|73|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|74|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|75|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|76|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|77|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|78|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|79|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|80|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|81|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|82|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|83|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|84|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|85|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|86|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|87|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|88|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|40|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|41|0.9|FalseAlarm|
