JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|26ed524291d79ad35696bbe856ba7e38|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|34a9e68f6b520cb8ed71fafbb3ca0fa0|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|3c109a9289f94a895a26a58b782ad994|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|5169deb7c208794ddeb8ce6b51965da4|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|6dd715c810f9e473429f47dd1e2d2cfa|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|9422d22713fe5ea39831d1858615c329|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|9e245d6ea071c715edd84e9b55649b47|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|9f796693249720d9d4eb8f1c3347c300|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|b828a804bf7c309103ace45fe784d72a|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|c257f3e674aaa597784ae6f5a402c748|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|d4d6fa9d51b30b4cfb33af76ae99a60d|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|e0e317a927f4b9c8b46d25cd1eb8b928|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|e30bb951daa405ddd7fc11aa58add07d|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|e87a84f23af4399b570ddc8b1941ed9e|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|ed6b6c02e6ce855d7f19a91c606f2070|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_2-system_output_0.json|NodeRecallAt200|ed6b6c02e6ce855d7f19a91c606f2070-1|1|Correct
