Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
33|0.0443434659981|0.689253337808|0.0398536844577|3508|74188|351|2874|16423|0|0|80921|0.549670949546|0.00470894431103|0.239146628363|0.940047358642|0.069363333337
34|0.0669069257286|0.695962457526|0.0391616514873|3596|74156|383|2786|16423|0|0|80921|0.563459730492|0.00513824977529|0.239146628363|0.940047358642|0.069363333337
35|0.0893136947665|0.702557392542|0.0384819762484|3684|74123|416|2698|16423|0|0|80921|0.577248511438|0.0055809710353|0.239146628363|0.940047358642|0.069363333337
36|0.112817298652|0.709484579932|0.0377652278148|3776|74089|450|2606|16423|0|0|80921|0.591664055155|0.00603710809107|0.239146628363|0.940047358642|0.069363333337
38|0.136007521153|0.71620518008|0.0370731948444|3868|74053|486|2514|16423|0|0|80921|0.606079598872|0.00652007673835|0.239146628363|0.940047358642|0.069363333337
39|0.154810404262|0.721314442352|0.0365665278481|3947|74015|524|2435|16423|0|0|80921|0.618458163585|0.00702987697715|0.239146628363|0.940047358642|0.069363333337
40|0.172046380445|0.725537001904|0.0361834381681|4026|73967|572|2356|16423|0|0|80921|0.630836728298|0.00767383517353|0.239146628363|0.940047358642|0.069363333337
41|0.189439047321|0.729892823627|0.0357879907564|4105|73920|619|2277|16423|0|0|80921|0.643215293012|0.00830437757416|0.239146628363|0.940047358642|0.069363333337
43|0.206831714196|0.734285637378|0.0353925433447|4184|73873|666|2198|16423|0|0|80921|0.655593857725|0.00893491997478|0.239146628363|0.940047358642|0.069363333337
44|0.224067690379|0.73868941448|0.0349970959331|4262|73827|712|2120|16423|0|0|80921|0.667815731746|0.00955204657964|0.239146628363|0.940047358642|0.069363333337
45|0.241617047947|0.743226428416|0.0345892907898|4341|73781|758|2041|16423|0|0|80921|0.680194296459|0.0101691731845|0.239146628363|0.940047358642|0.069363333337
46|0.253995612661|0.74607766457|0.0343792093523|4403|73736|803|1979|16423|0|0|80921|0.689909119398|0.0107728839936|0.239146628363|0.940047358642|0.069363333337
48|0.265904105296|0.748778888594|0.0341938433781|4464|73690|849|1918|16423|0|0|80921|0.699467251645|0.0113900105985|0.239146628363|0.940047358642|0.069363333337
49|0.277185835161|0.751306973583|0.0340331928671|4523|73644|895|1859|16423|0|0|80921|0.708712002507|0.0120071372033|0.239146628363|0.940047358642|0.069363333337
50|0.287997492949|0.753739440936|0.0338849000877|4580|73599|940|1802|16423|0|0|80921|0.717643371984|0.0126108480124|0.239146628363|0.940047358642|0.069363333337
51|0.299749294892|0.756515648468|0.0336995341135|4640|73554|985|1742|16423|0|0|80921|0.727044813538|0.0132145588216|0.239146628363|0.940047358642|0.069363333337
53|0.31181447822|0.759423217981|0.0335018104077|4701|73509|1030|1681|16423|0|0|80921|0.736602945785|0.0138182696307|0.239146628363|0.940047358642|0.069363333337
54|0.323566280163|0.76225310094|0.0333164444335|4761|73464|1075|1621|16423|0|0|80921|0.746004387339|0.0144219804398|0.239146628363|0.940047358642|0.069363333337
55|0.33437793795|0.764668870723|0.0332052248489|4821|73413|1126|1561|16423|0|0|80921|0.755405828894|0.0151061860234|0.239146628363|0.940047358642|0.069363333337
56|0.345659667816|0.767294627668|0.0330692898012|4882|73363|1176|1500|16423|0|0|80921|0.764963961141|0.0157769758113|0.239146628363|0.940047358642|0.069363333337
58|0.356314634911|0.769747358825|0.0329580702166|4941|73313|1226|1441|16423|0|0|80921|0.774208712003|0.0164477655992|0.239146628363|0.940047358642|0.069363333337
59|0.36665622062|0.7721289677|0.0328592083637|4999|73263|1276|1383|16423|0|0|80921|0.783296772172|0.0171185553871|0.239146628363|0.940047358642|0.069363333337
60|0.376214352867|0.774268689985|0.0327974197056|5055|73212|1327|1327|16423|0|0|80921|0.792071450956|0.0178027609708|0.239146628363|0.940047358642|0.069363333337
61|0.382011908493|0.775228150681|0.0328839238269|5099|73161|1378|1283|16423|0|0|80921|0.798965841429|0.0184869665544|0.239146628363|0.940047358642|0.069363333337
63|0.38671262927|0.775821059736|0.0330322166063|5141|73107|1432|1241|16423|0|0|80921|0.805546850517|0.0192114195253|0.239146628363|0.940047358642|0.069363333337
64|0.390629896584|0.776187482989|0.0332175825805|5181|73052|1487|1201|16423|0|0|80921|0.81181447822|0.019949288292|0.239146628363|0.940047358642|0.069363333337
65|0.393763710436|0.776359615145|0.033427664018|5218|72998|1541|1164|16423|0|0|80921|0.817612033845|0.020673741263|0.239146628363|0.940047358642|0.069363333337
66|0.395643998746|0.776170108757|0.0336871763819|5251|72944|1595|1131|16423|0|0|80921|0.8227828267|0.0213981942339|0.239146628363|0.940047358642|0.069363333337
68|0.396740833594|0.775755960127|0.0339837619407|5282|72889|1650|1100|16423|0|0|80921|0.82764023817|0.0221360630006|0.239146628363|0.940047358642|0.069363333337
69|0.395017235976|0.774328412778|0.0344657134736|5310|72822|1717|1072|16423|0|0|80921|0.832027577562|0.0230349213164|0.239146628363|0.940047358642|0.069363333337
70|0.393920401128|0.773231344309|0.0348858763485|5337|72761|1778|1045|16423|0|0|80921|0.836258226261|0.0238532848576|0.239146628363|0.940047358642|0.069363333337
71|0.393920401128|0.772654377934|0.0351948196389|5362|72711|1828|1020|16423|0|0|80921|0.840175493576|0.0245240746455|0.239146628363|0.940047358642|0.069363333337
73|0.39282356628|0.771726722402|0.0355655515874|5385|72658|1881|997|16423|0|0|80921|0.843779379505|0.0252351118207|0.239146628363|0.940047358642|0.069363333337
74|0.390786587277|0.770513876704|0.0359857144623|5406|72603|1936|976|16423|0|0|80921|0.847069884049|0.0259729805873|0.239146628363|0.940047358642|0.069363333337
75|0.387809464118|0.769019352396|0.0364553082636|5425|72546|1993|957|16423|0|0|80921|0.850047007208|0.0267376809455|0.239146628363|0.940047358642|0.069363333337
76|0.383892196804|0.767280953579|0.0369496175282|5440|72491|2048|942|16423|0|0|80921|0.852397367596|0.0274755497122|0.239146628363|0.940047358642|0.069363333337
78|0.378564713256|0.765104676662|0.0375180731825|5452|72433|2106|930|16423|0|0|80921|0.854277655907|0.0282536658662|0.239146628363|0.940047358642|0.069363333337
79|0.372610466938|0.762752207498|0.0381236020316|5463|72373|2166|919|16423|0|0|80921|0.856001253526|0.0290586136117|0.239146628363|0.940047358642|0.069363333337
80|0.36602945785|0.760226574302|0.0387662040756|5473|72311|2228|909|16423|0|0|80921|0.857568160451|0.0298903929487|0.239146628363|0.940047358642|0.069363333337
81|0.358664995299|0.757474967163|0.039458237046|5482|72246|2293|900|16423|0|0|80921|0.858978376684|0.0307624196729|0.239146628363|0.940047358642|0.069363333337
82|0.358508304607|0.757419167996|0.0394705947776|5482|72245|2294|900|16423|0|0|80921|0.858978376684|0.0307758354687|0.239146628363|0.940047358642|0.069363333337
83|0.350517079285|0.754502422694|0.0401997009429|5490|72178|2361|892|16423|0|0|80921|0.860231902225|0.0316746937845|0.239146628363|0.940047358642|0.069363333337
84|0.342055781887|0.751477217523|0.0409535225714|5497|72110|2429|885|16423|0|0|80921|0.861328737073|0.032586967896|0.239146628363|0.940047358642|0.069363333337
85|0.333281103102|0.748390515822|0.0417320596631|5504|72040|2499|878|16423|0|0|80921|0.862425571921|0.0335260735991|0.239146628363|0.940047358642|0.069363333337
86|0.324819805704|0.745451240905|0.0424982390232|5512|71970|2569|870|16423|0|0|80921|0.863679097462|0.0344651793021|0.239146628363|0.940047358642|0.069363333337
88|0.315261673457|0.742201485282|0.0433262070414|5518|71897|2642|864|16423|0|0|80921|0.864619241617|0.0354445323924|0.239146628363|0.940047358642|0.069363333337
89|0.305860231902|0.739049137727|0.0441541750596|5525|71823|2716|857|16423|0|0|80921|0.865716076465|0.0364373012785|0.239146628363|0.940047358642|0.069363333337
90|0.296772171733|0.73604606054|0.0449697853462|5533|71749|2790|849|16423|0|0|80921|0.866969602006|0.0374300701646|0.239146628363|0.940047358642|0.069363333337
91|0.287997492949|0.73318919277|0.0457977533644|5544|71671|2868|838|16423|0|0|80921|0.868693199624|0.0384765022337|0.239146628363|0.940047358642|0.069363333337
93|0.278596051395|0.730185588816|0.046675152309|5555|71589|2950|827|16423|0|0|80921|0.870416797242|0.0395765974859|0.239146628363|0.940047358642|0.069363333337
94|0.268411156377|0.726993072079|0.0476143399118|5566|71502|3037|816|16423|0|0|80921|0.872140394861|0.0407437717168|0.239146628363|0.940047358642|0.069363333337
95|0.259009714823|0.724109563146|0.0485164543196|5579|71416|3123|803|16423|0|0|80921|0.874177373864|0.041897530152|0.239146628363|0.940047358642|0.069363333337
96|0.25274208712|0.722237396363|0.0491714140952|5592|71350|3189|790|16423|0|0|80921|0.876214352867|0.042782972672|0.239146628363|0.940047358642|0.069363333337
97|0.25274208712|0.722237396363|0.0491714140952|5592|71350|3189|790|16423|0|0|80921|0.876214352867|0.042782972672|0.239146628363|0.940047358642|0.069363333337
98|0.249608273269|0.721344524588|0.0495792192385|5605|71304|3235|777|16423|0|0|80921|0.878251331871|0.0434000992769|0.239146628363|0.940047358642|0.069363333337
99|0.248824819806|0.721168155189|0.049789300676|5617|71275|3264|765|16423|0|0|80921|0.880131620182|0.0437891573539|0.239146628363|0.940047358642|0.069363333337
100|0.248354747728|0.721091238866|0.0499746666502|5629|71248|3291|753|16423|0|0|80921|0.882011908493|0.0441513838393|0.239146628363|0.940047358642|0.069363333337
101|0.248354747728|0.721153457297|0.050110601698|5640|71226|3313|742|16423|0|0|80921|0.883735506111|0.044446531346|0.239146628363|0.940047358642|0.069363333337
103|0.249294891883|0.721504427237|0.0501847480876|5652|71208|3331|730|16423|0|0|80921|0.885615794422|0.0446880156696|0.239146628363|0.940047358642|0.069363333337
104|0.250235036039|0.721850749643|0.0502465367457|5663|71192|3347|719|16423|0|0|80921|0.88733939204|0.0449026684018|0.239146628363|0.940047358642|0.069363333337
105|0.251645252272|0.722343781825|0.0502836099406|5675|71177|3362|707|16423|0|0|80921|0.889219680351|0.0451039053381|0.239146628363|0.940047358642|0.069363333337
106|0.253525540583|0.722976530227|0.0502836099406|5687|71165|3374|695|16423|0|0|80921|0.891099968662|0.0452648948872|0.239146628363|0.940047358642|0.069363333337
108|0.255249138201|0.723563183665|0.0502959676722|5699|71152|3387|683|16423|0|0|80921|0.892980256973|0.0454393002321|0.239146628363|0.940047358642|0.069363333337
109|0.258069570668|0.72447985081|0.0502341790141|5712|71144|3395|670|16423|0|0|80921|0.895017235976|0.0455466265982|0.239146628363|0.940047358642|0.069363333337
110|0.260733312441|0.725349786307|0.0501847480876|5725|71135|3404|657|16423|0|0|80921|0.89705421498|0.04566736876|0.239146628363|0.940047358642|0.069363333337
111|0.26433719837|0.726502170113|0.0500735285031|5739|71130|3409|643|16423|0|0|80921|0.899247884676|0.0457344477388|0.239146628363|0.940047358642|0.069363333337
112|0.264023816985|0.726410051349|0.0500982439663|5739|71128|3411|643|16423|0|0|80921|0.899247884676|0.0457612793303|0.239146628363|0.940047358642|0.069363333337
113|0.267627702914|0.72756142205|0.0499870243818|5753|71123|3416|629|16423|0|0|80921|0.901441554372|0.0458283583091|0.239146628363|0.940047358642|0.069363333337
114|0.270918207458|0.728619772424|0.0499005202605|5767|71116|3423|615|16423|0|0|80921|0.903635224068|0.0459222688794|0.239146628363|0.940047358642|0.069363333337
115|0.273738639925|0.729526215614|0.0498263738708|5779|71110|3429|603|16423|0|0|80921|0.905515512379|0.0460027636539|0.239146628363|0.940047358642|0.069363333337
116|0.276402381699|0.730386137186|0.0497645852127|5791|71103|3436|591|16423|0|0|80921|0.907395800689|0.0460966742242|0.239146628363|0.940047358642|0.069363333337
117|0.275775618928|0.730202747134|0.0498140161392|5791|71099|3440|591|16423|0|0|80921|0.907395800689|0.0461503374073|0.239146628363|0.940047358642|0.069363333337
118|0.275775618928|0.730229823272|0.0498634470657|5795|71091|3448|587|16423|0|0|80921|0.90802256346|0.0462576637733|0.239146628363|0.940047358642|0.069363333337
119|0.274992165465|0.730014847661|0.049949951187|5797|71082|3457|585|16423|0|0|80921|0.908335944845|0.0463784059351|0.239146628363|0.940047358642|0.069363333337
120|0.273268567847|0.729512436612|0.0500858862347|5797|71071|3468|585|16423|0|0|80921|0.908335944845|0.0465259796885|0.239146628363|0.940047358642|0.069363333337
121|0.271701660921|0.729056434177|0.0502094635509|5797|71061|3478|585|16423|0|0|80921|0.908335944845|0.0466601376461|0.239146628363|0.940047358642|0.069363333337
122|0.270761516766|0.728783167853|0.0502836099406|5797|71055|3484|585|16423|0|0|80921|0.908335944845|0.0467406324206|0.239146628363|0.940047358642|0.069363333337
123|0.269507991225|0.728419202909|0.0503824717935|5797|71047|3492|585|16423|0|0|80921|0.908335944845|0.0468479587867|0.239146628363|0.940047358642|0.069363333337
124|0.269037919148|0.728282830837|0.0504195449883|5797|71044|3495|585|16423|0|0|80921|0.908335944845|0.0468882061739|0.239146628363|0.940047358642|0.069363333337
125|0.268254465685|0.728055682983|0.0504813336464|5797|71039|3500|585|16423|0|0|80921|0.908335944845|0.0469552851527|0.239146628363|0.940047358642|0.069363333337
126|0.267627702914|0.727874089605|0.0505307645729|5797|71035|3504|585|16423|0|0|80921|0.908335944845|0.0470089483358|0.239146628363|0.940047358642|0.069363333337
127|0.267471012222|0.727828708592|0.0505431223045|5797|71034|3505|585|16423|0|0|80921|0.908335944845|0.0470223641315|0.239146628363|0.940047358642|0.069363333337
128|0.267000940144|0.727692607124|0.0505801954993|5797|71031|3508|585|16423|0|0|80921|0.908335944845|0.0470626115188|0.239146628363|0.940047358642|0.069363333337
129|-1.0|0.482729764231|0.157931810037|5797|62344|12195|585|16423|0|0|80921|0.908335944845|0.163605629268|0.239146628363|0.940047358642|0.069363333337
130|-1.0|0.475294208087|0.163035553194|5797|61931|12608|585|16423|0|0|80921|0.908335944845|0.169146352916|0.239146628363|0.940047358642|0.069363333337
131|-1.0|0.471649559496|0.165593603638|5797|61724|12815|585|16423|0|0|80921|0.908335944845|0.171923422638|0.239146628363|0.940047358642|0.069363333337
132|-1.0|0.46453427233|0.170697346795|5797|61311|13228|585|16423|0|0|80921|0.908335944845|0.177464146286|0.239146628363|0.940047358642|0.069363333337
133|-1.0|0.457271507321|0.176060602316|5797|60877|13662|585|16423|0|0|80921|0.908335944845|0.183286601645|0.239146628363|0.940047358642|0.069363333337
134|-1.0|0.450216477485|0.181423857837|5797|60443|14096|585|16423|0|0|80921|0.908335944845|0.189109057004|0.239146628363|0.940047358642|0.069363333337
135|-1.0|0.44338915105|0.186762397894|5797|60011|14528|585|16423|0|0|80921|0.908335944845|0.194904680771|0.239146628363|0.940047358642|0.069363333337
136|-1.0|0.440045277748|0.189431667923|5797|59795|14744|585|16423|0|0|80921|0.908335944845|0.197802492655|0.239146628363|0.940047358642|0.069363333337
137|-1.0|0.433491051769|0.194770207981|5797|59363|15176|585|16423|0|0|80921|0.908335944845|0.203598116422|0.239146628363|0.940047358642|0.069363333337
138|-1.0|0.427107269044|0.200108748038|5797|58931|15608|585|16423|0|0|80921|0.908335944845|0.20939374019|0.239146628363|0.940047358642|0.069363333337
139|-1.0|0.420885374437|0.205447288096|5797|58499|16040|585|16423|0|0|80921|0.908335944845|0.215189363957|0.239146628363|0.940047358642|0.069363333337
140|-1.0|0.414817387611|0.210785828153|5797|58067|16472|585|16423|0|0|80921|0.908335944845|0.220984987725|0.239146628363|0.940047358642|0.069363333337
141|-1.0|0.411838760674|0.213455098182|5797|57851|16688|585|16423|0|0|80921|0.908335944845|0.223882799608|0.239146628363|0.940047358642|0.069363333337
142|-1.0|0.406295829005|0.218509410413|5797|57442|17097|585|16423|0|0|80921|0.908335944845|0.229369860073|0.239146628363|0.940047358642|0.069363333337
143|-1.0|0.40090147135|0.22353900718|5797|57035|17504|585|16423|0|0|80921|0.908335944845|0.234830088947|0.239146628363|0.940047358642|0.069363333337
144|-1.0|0.395789820556|0.228407953436|5797|56641|17898|585|16423|0|0|80921|0.908335944845|0.240115912475|0.239146628363|0.940047358642|0.069363333337
145|-1.0|0.390807347818|0.233252184229|5797|56249|18290|585|16423|0|0|80921|0.908335944845|0.245374904412|0.239146628363|0.940047358642|0.069363333337
146|-1.0|0.388340932399|0.235686657357|5797|56052|18487|585|16423|0|0|80921|0.908335944845|0.248017816177|0.239146628363|0.940047358642|0.069363333337
147|-1.0|0.383407572836|0.240629750003|5797|55652|18887|585|16423|0|0|80921|0.908335944845|0.25338413448|0.239146628363|0.940047358642|0.069363333337
148|-1.0|0.378810366027|0.245325688017|5797|55272|19267|585|16423|0|0|80921|0.908335944845|0.258482136868|0.239146628363|0.940047358642|0.069363333337
149|-1.0|0.374473543769|0.249836260056|5797|54907|19632|585|16423|0|0|80921|0.908335944845|0.26337890232|0.239146628363|0.940047358642|0.069363333337
150|-1.0|0.370350156452|0.254198539316|5797|54554|19985|585|16423|0|0|80921|0.908335944845|0.268114678222|0.239146628363|0.940047358642|0.069363333337
151|-1.0|0.368308066723|0.256385857812|5797|54377|20162|585|16423|0|0|80921|0.908335944845|0.270489274071|0.239146628363|0.940047358642|0.069363333337
152|-1.0|0.364284695586|0.260748137072|5797|54024|20515|585|16423|0|0|80921|0.908335944845|0.275225049974|0.239146628363|0.940047358642|0.069363333337
153|-1.0|0.360347329942|0.265085700869|5797|53673|20866|585|16423|0|0|80921|0.908335944845|0.279933994285|0.239146628363|0.940047358642|0.069363333337
154|-1.0|0.35650373333|0.269386191471|5797|53325|21214|585|16423|0|0|80921|0.908335944845|0.284602691209|0.239146628363|0.940047358642|0.069363333337
155|-1.0|0.352674810937|0.273736112999|5797|52973|21566|585|16423|0|0|80921|0.908335944845|0.289325051315|0.239146628363|0.940047358642|0.069363333337
156|-1.0|0.350706935899|0.275997577885|5797|52790|21749|585|16423|0|0|80921|0.908335944845|0.291780141939|0.239146628363|0.940047358642|0.069363333337
157|-1.0|0.346637253688|0.280730589093|5797|52407|22132|585|16423|0|0|80921|0.908335944845|0.296918391714|0.239146628363|0.940047358642|0.069363333337
158|-1.0|0.342590264614|0.285513031228|5797|52020|22519|585|16423|0|0|80921|0.908335944845|0.302110304673|0.239146628363|0.940047358642|0.069363333337
159|-1.0|0.338565623431|0.290344904289|5797|51629|22910|585|16423|0|0|80921|0.908335944845|0.307355880814|0.239146628363|0.940047358642|0.069363333337
160|-1.0|0.334301674315|0.295547509299|5797|51208|23331|585|16423|0|0|80921|0.908335944845|0.313003930828|0.239146628363|0.940047358642|0.069363333337
161|-1.0|0.332170975942|0.298179706133|5797|50995|23544|585|16423|0|0|80921|0.908335944845|0.315861495325|0.239146628363|0.940047358642|0.069363333337
162|-1.0|0.327951683737|0.303456457533|5797|50568|23971|585|16423|0|0|80921|0.908335944845|0.321590040113|0.239146628363|0.940047358642|0.069363333337
163|-1.0|0.323761132185|0.308782639859|5797|50137|24402|585|16423|0|0|80921|0.908335944845|0.327372248085|0.239146628363|0.940047358642|0.069363333337
164|-1.0|0.319560609047|0.314207684038|5797|49698|24841|585|16423|0|0|80921|0.908335944845|0.333261782423|0.239146628363|0.940047358642|0.069363333337
165|-1.0|0.315155024233|0.319991102433|5797|49230|25309|585|16423|0|0|80921|0.908335944845|0.339540374837|0.239146628363|0.940047358642|0.069363333337
166|-1.0|0.312979326972|0.322882811631|5797|48996|25543|585|16423|0|0|80921|0.908335944845|0.342679671045|0.239146628363|0.940047358642|0.069363333337
167|-1.0|0.30868029203|0.328666230027|5797|48528|26011|585|16423|0|0|80921|0.908335944845|0.348958263459|0.239146628363|0.940047358642|0.069363333337
168|-1.0|0.304448730052|0.334449648423|5797|48060|26479|585|16423|0|0|80921|0.908335944845|0.355236855874|0.239146628363|0.940047358642|0.069363333337
169|-1.0|0.300281947362|0.340233066818|5797|47592|26947|585|16423|0|0|80921|0.908335944845|0.361515448289|0.239146628363|0.940047358642|0.069363333337
170|-1.0|0.296177372946|0.346016485214|5797|47124|27415|585|16423|0|0|80921|0.908335944845|0.367794040704|0.239146628363|0.940047358642|0.069363333337
171|-1.0|0.294147641957|0.348908194412|5797|46890|27649|585|16423|0|0|80921|0.908335944845|0.370933336911|0.239146628363|0.940047358642|0.069363333337
172|-1.0|0.290131808073|0.354691612808|5797|46422|28117|585|16423|0|0|80921|0.908335944845|0.377211929326|0.239146628363|0.940047358642|0.069363333337
173|-1.0|0.286172240476|0.360475031203|5797|45954|28585|585|16423|0|0|80921|0.908335944845|0.38349052174|0.239146628363|0.940047358642|0.069363333337
174|-1.0|0.282266738144|0.366258449599|5797|45486|29053|585|16423|0|0|80921|0.908335944845|0.389769114155|0.239146628363|0.940047358642|0.069363333337
175|-1.0|0.278413190973|0.372041867995|5797|45018|29521|585|16423|0|0|80921|0.908335944845|0.39604770657|0.239146628363|0.940047358642|0.069363333337
176|-1.0|0.276505264601|0.374933577193|5797|44784|29755|585|16423|0|0|80921|0.908335944845|0.399187002777|0.239146628363|0.940047358642|0.069363333337
177|-1.0|0.272725878542|0.380716995588|5797|44316|30223|585|16423|0|0|80921|0.908335944845|0.405465595192|0.239146628363|0.940047358642|0.069363333337
178|-1.0|0.268993533326|0.386500413984|5797|43848|30691|585|16423|0|0|80921|0.908335944845|0.411744187606|0.239146628363|0.940047358642|0.069363333337
179|-1.0|0.2653063942|0.39228383238|5797|43380|31159|585|16423|0|0|80921|0.908335944845|0.418022780021|0.239146628363|0.940047358642|0.069363333337
180|-1.0|0.261662694264|0.398067250775|5797|42912|31627|585|16423|0|0|80921|0.908335944845|0.424301372436|0.239146628363|0.940047358642|0.069363333337
181|-1.0|0.259856599336|0.400958959973|5797|42678|31861|585|16423|0|0|80921|0.908335944845|0.427440668643|0.239146628363|0.940047358642|0.069363333337
182|-1.0|0.256274883258|0.406742378369|5797|42210|32329|585|16423|0|0|80921|0.908335944845|0.433719261058|0.239146628363|0.940047358642|0.069363333337
183|-1.0|0.252732458653|0.412525796765|5797|41742|32797|585|16423|0|0|80921|0.908335944845|0.439997853473|0.239146628363|0.940047358642|0.069363333337
184|-1.0|0.249227764197|0.41830921516|5797|41274|33265|585|16423|0|0|80921|0.908335944845|0.446276445887|0.239146628363|0.940047358642|0.069363333337
185|-1.0|0.245759289136|0.424092633556|5797|40806|33733|585|16423|0|0|80921|0.908335944845|0.452555038302|0.239146628363|0.940047358642|0.069363333337
186|-1.0|0.244038174791|0.426984342754|5797|40572|33967|585|16423|0|0|80921|0.908335944845|0.455694334509|0.239146628363|0.940047358642|0.069363333337
187|-1.0|0.240621298801|0.43276776115|5797|40104|34435|585|16423|0|0|80921|0.908335944845|0.461972926924|0.239146628363|0.940047358642|0.069363333337
188|-1.0|0.237237065577|0.438551179545|5797|39636|34903|585|16423|0|0|80921|0.908335944845|0.468251519339|0.239146628363|0.940047358642|0.069363333337
189|-1.0|0.233884116757|0.444334597941|5797|39168|35371|585|16423|0|0|80921|0.908335944845|0.474530111754|0.239146628363|0.940047358642|0.069363333337
190|-1.0|0.230561131116|0.450118016337|5797|38700|35839|585|16423|0|0|80921|0.908335944845|0.480808704168|0.239146628363|0.940047358642|0.069363333337
191|-1.0|0.228910471116|0.453009725535|5797|38466|36073|585|16423|0|0|80921|0.908335944845|0.483948000376|0.239146628363|0.940047358642|0.069363333337
192|-1.0|0.225630027808|0.458793143931|5797|37998|36541|585|16423|0|0|80921|0.908335944845|0.49022659279|0.239146628363|0.940047358642|0.069363333337
