TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_6731|probe/NC2016_6731.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6785|probe/NC2016_6785.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6896|probe/NC2016_6896.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6974|probe/NC2016_6974.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7105|probe/NC2016_7105.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7273|probe/NC2016_7273.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7301|probe/NC2016_7301.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7402|probe/NC2016_7402.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7682|probe/NC2016_7682.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_8145|probe/NC2016_8145.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_8315|probe/NC2016_8315.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_8374|probe/NC2016_8374.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_8551|probe/NC2016_8551.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9042|probe/NC2016_9042.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9236|probe/NC2016_9236.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9810|probe/NC2016_9810.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9932|probe/NC2016_9932.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7707|probe/NC2016_7707.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4203|probe/NC2016_4203.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5647|probe/NC2016_5647.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7733|probe/NC2016_7733.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8608|probe/NC2016_8608.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9222|probe/NC2016_9222.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4954|probe/NC2016_4954.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5151|probe/NC2016_5151.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_3472|probe/NC2016_3472.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_3770|probe/NC2016_3770.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2489|probe/NC2016_2489.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8564|probe/NC2016_8564.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2385|probe/NC2016_2385.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_3353|probe/NC2016_3353.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5385|probe/NC2016_5385.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_0783|probe/NC2016_0783.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_0220|probe/NC2016_0220.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9998|probe/NC2016_9998.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9591|probe/NC2016_9591.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4579|probe/NC2016_4579.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1840|probe/NC2016_1840.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9325|probe/NC2016_9325.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2911|probe/NC2016_2911.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2739|probe/NC2016_2739.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2545|probe/NC2016_2545.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4494|probe/NC2016_4494.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7419|probe/NC2016_7419.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_6891|probe/NC2016_6891.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4950|probe/NC2016_4950.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2900|probe/NC2016_2900.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_3798|probe/NC2016_3798.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7518|probe/NC2016_7518.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2206|probe/NC2016_2206.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2899|probe/NC2016_2899.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8105|probe/NC2016_8105.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4362|probe/NC2016_4362.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_6382|probe/NC2016_6382.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1038|probe/NC2016_1038.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9375|probe/NC2016_9375.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8870|probe/NC2016_8870.jpg|||||N|none|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_0128|probe/NC2016_0128.jpg|reference/manipulation/mask/NC2016_3942.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|same|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_0130|probe/NC2016_0130.jpg|reference/manipulation/mask/NC2016_6409.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|different|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_0222|probe/NC2016_0222.jpg|reference/manipulation/mask/NC2016_5779.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|same|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_0278|probe/NC2016_0278.jpg|reference/manipulation/mask/NC2016_0686.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|different|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_0342|probe/NC2016_0342.jpg|reference/manipulation/mask/NC2016_3531.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|different|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_0459|probe/NC2016_0459.jpg|reference/manipulation/mask/NC2016_8258.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|different|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_0484|probe/NC2016_0484.jpg|reference/manipulation/mask/NC2016_3571.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|same|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_0674|probe/NC2016_0674.jpg|reference/manipulation/mask/NC2016_4907.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_7593.jpg||N|probe/NC2016_9932.jpg|
Manipulation|NC2016_0830|probe/NC2016_0830.jpg|reference/manipulation/mask/NC2016_4792.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_0662.jpg||N|probe/NC2016_4951.jpg|
Manipulation|NC2016_0859|probe/NC2016_0859.jpg|reference/manipulation/mask/NC2016_2015.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_1091.jpg||N|probe/NC2016_8315.jpg|
Manipulation|NC2016_0994|probe/NC2016_0994.jpg|reference/manipulation/mask/NC2016_5911.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|same|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_1165|probe/NC2016_1165.jpg|reference/manipulation/mask/NC2016_9855.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6611.jpg|same|N|probe/NC2016_1956.jpg|
Manipulation|NC2016_1217|probe/NC2016_1217.jpg|reference/manipulation/mask/NC2016_1519.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|different|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_1264|probe/NC2016_1264.jpg|reference/manipulation/mask/NC2016_2929.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|different|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_1289|probe/NC2016_1289.jpg|reference/manipulation/mask/NC2016_0442.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|different|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_1396|probe/NC2016_1396.jpg|reference/manipulation/mask/NC2016_8550.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_6575.jpg||N|probe/NC2016_0136.jpg|
Manipulation|NC2016_1515|probe/NC2016_1515.jpg|reference/manipulation/mask/NC2016_9072.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|same|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_1520|probe/NC2016_1520.jpg|reference/manipulation/mask/NC2016_7451.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|different|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_1545|probe/NC2016_1545.jpg|reference/manipulation/mask/NC2016_9836.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|different|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_1571|probe/NC2016_1571.jpg|reference/manipulation/mask/NC2016_2273.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_5601.jpg||N|probe/NC2016_4209.jpg|
Manipulation|NC2016_1572|probe/NC2016_1572.jpg|reference/manipulation/mask/NC2016_3186.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_2857.jpg|same|N|probe/NC2016_7402.jpg|
Manipulation|NC2016_1720|probe/NC2016_1720.jpg|reference/manipulation/mask/NC2016_4558.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|different|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_1764|probe/NC2016_1764.jpg|reference/manipulation/mask/NC2016_6783.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|different|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_1868|probe/NC2016_1868.jpg|reference/manipulation/mask/NC2016_8439.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|same|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_1890|probe/NC2016_1890.jpg|reference/manipulation/mask/NC2016_5638.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_4530.jpg||N|probe/NC2016_4281.jpg|
Manipulation|NC2016_1937|probe/NC2016_1937.jpg|reference/manipulation/mask/NC2016_0368.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_2857.jpg||N|probe/NC2016_5392.jpg|
Manipulation|NC2016_1967|probe/NC2016_1967.jpg|reference/manipulation/mask/NC2016_0694.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_6267.jpg||N|probe/NC2016_6731.jpg|
Manipulation|NC2016_1986|probe/NC2016_1986.jpg|reference/manipulation/mask/NC2016_8272.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|different|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_2051|probe/NC2016_2051.jpg|reference/manipulation/mask/NC2016_5896.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|different|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_2090|probe/NC2016_2090.jpg|reference/manipulation/mask/NC2016_4919.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_8410.jpg||N|probe/NC2016_8551.jpg|
Manipulation|NC2016_2126|probe/NC2016_2126.jpg|reference/manipulation/mask/NC2016_3112.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|different|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_2144|probe/NC2016_2144.jpg|reference/manipulation/mask/NC2016_9145.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_5008.jpg||N|probe/NC2016_2653.jpg|
Manipulation|NC2016_2354|probe/NC2016_2354.jpg|reference/manipulation/mask/NC2016_9587.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|different|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_2512|probe/NC2016_2512.jpg|reference/manipulation/mask/NC2016_2954.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|different|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_2624|probe/NC2016_2624.jpg|reference/manipulation/mask/NC2016_9503.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|same|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_2907|probe/NC2016_2907.jpg|reference/manipulation/mask/NC2016_3368.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|same|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_3195|probe/NC2016_3195.jpg|reference/manipulation/mask/NC2016_5450.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_1091.jpg||N|probe/NC2016_8315.jpg|
Manipulation|NC2016_3304|probe/NC2016_3304.jpg|reference/manipulation/mask/NC2016_1328.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|same|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_3335|probe/NC2016_3335.jpg|reference/manipulation/mask/NC2016_6424.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|same|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_3382|probe/NC2016_3382.jpg|reference/manipulation/mask/NC2016_4284.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|different|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_3612|probe/NC2016_3612.jpg|reference/manipulation/mask/NC2016_8333.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|same|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_3704|probe/NC2016_3704.jpg|reference/manipulation/mask/NC2016_6980.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|different|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_3707|probe/NC2016_3707.jpg|reference/manipulation/mask/NC2016_2688.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|same|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_3732|probe/NC2016_3732.jpg|reference/manipulation/mask/NC2016_8653.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_8858.jpg|same|N|probe/NC2016_5000.jpg|
Manipulation|NC2016_3801|probe/NC2016_3801.jpg|reference/manipulation/mask/NC2016_7812.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_8858.jpg||N|probe/NC2016_5540.jpg|
Manipulation|NC2016_3832|probe/NC2016_3832.jpg|reference/manipulation/mask/NC2016_3471.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|different|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_4084|probe/NC2016_4084.jpg|reference/manipulation/mask/NC2016_6194.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|same|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_4161|probe/NC2016_4161.jpg|reference/manipulation/mask/NC2016_6141.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_8858.jpg||N|probe/NC2016_5540.jpg|
Manipulation|NC2016_4192|probe/NC2016_4192.jpg|reference/manipulation/mask/NC2016_9370.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_7734.jpg||N|probe/NC2016_8145.jpg|
Manipulation|NC2016_4232|probe/NC2016_4232.jpg|reference/manipulation/mask/NC2016_3338.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_5008.jpg||N|probe/NC2016_2653.jpg|
Manipulation|NC2016_4327|probe/NC2016_4327.jpg|reference/manipulation/mask/NC2016_1029.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|same|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_4360|probe/NC2016_4360.jpg|reference/manipulation/mask/NC2016_5815.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6611.jpg|different|N|probe/NC2016_1956.jpg|
Manipulation|NC2016_4428|probe/NC2016_4428.jpg|reference/manipulation/mask/NC2016_1716.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|different|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_4429|probe/NC2016_4429.jpg|reference/manipulation/mask/NC2016_2524.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_4530.jpg||N|probe/NC2016_4281.jpg|
Manipulation|NC2016_4507|probe/NC2016_4507.jpg|reference/manipulation/mask/NC2016_8997.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_3272.jpg||N|probe/NC2016_6974.jpg|
Manipulation|NC2016_4534|probe/NC2016_4534.jpg|reference/manipulation/mask/NC2016_2045.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|same|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_4543|probe/NC2016_4543.jpg|reference/manipulation/mask/NC2016_6089.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_6611.jpg||N|probe/NC2016_6367.jpg|
Manipulation|NC2016_4571|probe/NC2016_4571.jpg|reference/manipulation/mask/NC2016_5814.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|different|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_4621|probe/NC2016_4621.jpg|reference/manipulation/mask/NC2016_6102.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6575.jpg|same|N|probe/NC2016_0324.jpg|
Manipulation|NC2016_4642|probe/NC2016_4642.jpg|reference/manipulation/mask/NC2016_6283.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_4264.jpg||N|probe/NC2016_3077.jpg|
Manipulation|NC2016_4699|probe/NC2016_4699.jpg|reference/manipulation/mask/NC2016_5874.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4267.jpg|different|N|probe/NC2016_4649.jpg|
Manipulation|NC2016_4804|probe/NC2016_4804.jpg|reference/manipulation/mask/NC2016_9925.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|same|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_4883|probe/NC2016_4883.jpg|reference/manipulation/mask/NC2016_1504.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4530.jpg|same|N|probe/NC2016_4640.jpg|
Manipulation|NC2016_4956|probe/NC2016_4956.jpg|reference/manipulation/mask/NC2016_7466.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_0662.jpg||N|probe/NC2016_4951.jpg|
Manipulation|NC2016_5131|probe/NC2016_5131.jpg|reference/manipulation/mask/NC2016_6348.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_8858.jpg|same|N|probe/NC2016_5000.jpg|
Manipulation|NC2016_5174|probe/NC2016_5174.jpg|reference/manipulation/mask/NC2016_4072.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_6575.jpg||N|probe/NC2016_0136.jpg|
Manipulation|NC2016_5196|probe/NC2016_5196.jpg|reference/manipulation/mask/NC2016_2404.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_1806.jpg||N|probe/NC2016_6785.jpg|
Manipulation|NC2016_5397|probe/NC2016_5397.jpg|reference/manipulation/mask/NC2016_0090.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|different|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_5604|probe/NC2016_5604.jpg|reference/manipulation/mask/NC2016_5281.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_7593.jpg||N|probe/NC2016_9932.jpg|
Manipulation|NC2016_5847|probe/NC2016_5847.jpg|reference/manipulation/mask/NC2016_8382.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_7734.jpg||N|probe/NC2016_8145.jpg|
Manipulation|NC2016_5892|probe/NC2016_5892.jpg|reference/manipulation/mask/NC2016_7167.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6575.jpg|same|N|probe/NC2016_0324.jpg|
Manipulation|NC2016_5921|probe/NC2016_5921.jpg|reference/manipulation/mask/NC2016_4964.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|same|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_5937|probe/NC2016_5937.jpg|reference/manipulation/mask/NC2016_0232.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_2857.jpg|same|N|probe/NC2016_7402.jpg|
Manipulation|NC2016_6011|probe/NC2016_6011.jpg|reference/manipulation/mask/NC2016_7556.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6611.jpg|different|N|probe/NC2016_1956.jpg|
Manipulation|NC2016_6116|probe/NC2016_6116.jpg|reference/manipulation/mask/NC2016_8037.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4267.jpg|different|N|probe/NC2016_4649.jpg|
Manipulation|NC2016_6142|probe/NC2016_6142.jpg|reference/manipulation/mask/NC2016_2157.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4530.jpg|same|N|probe/NC2016_4640.jpg|
Manipulation|NC2016_6218|probe/NC2016_6218.jpg|reference/manipulation/mask/NC2016_7615.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_6721.jpg||N|probe/NC2016_8374.jpg|
Manipulation|NC2016_6260|probe/NC2016_6260.jpg|reference/manipulation/mask/NC2016_4235.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4530.jpg|different|N|probe/NC2016_4640.jpg|
Manipulation|NC2016_6309|probe/NC2016_6309.jpg|reference/manipulation/mask/NC2016_8578.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_0159.jpg||N|probe/NC2016_4856.jpg|
Manipulation|NC2016_6312|probe/NC2016_6312.jpg|reference/manipulation/mask/NC2016_2490.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|same|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_6343|probe/NC2016_6343.jpg|reference/manipulation/mask/NC2016_5049.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|same|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_6391|probe/NC2016_6391.jpg|reference/manipulation/mask/NC2016_9016.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_8858.jpg|different|N|probe/NC2016_5000.jpg|
Manipulation|NC2016_6722|probe/NC2016_6722.jpg|reference/manipulation/mask/NC2016_7117.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_9067.jpg||N|probe/NC2016_9810.jpg|
Manipulation|NC2016_6849|probe/NC2016_6849.jpg|reference/manipulation/mask/NC2016_8201.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|same|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_6880|probe/NC2016_6880.jpg|reference/manipulation/mask/NC2016_7346.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_9067.jpg||N|probe/NC2016_9810.jpg|
