JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|json_field
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-02SC|5286d468111e5333275cadb88db5cac0-03CA|FillContentAwareFill|0 186 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-09blur|5286d468111e5333275cadb88db5cac0-10paste|PasteSplice|255 0 96|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-05blur|5286d468111e5333275cadb88db5cac0-06paste|PasteSplice|48 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-03CA|5286d468111e5333275cadb88db5cac0-04paste|PasteSplice|0 255 138|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps|PasteSplice|0 247 250|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-blur|cf625601c3db14c9732aaf5af33758cf-clonestamp|PasteSampled|255 12 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-delreg|cf625601c3db14c9732aaf5af33758cf-ps-blur|AdditionalEffectFilterBlur|244 253 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-globalmedianfilter|cf625601c3db14c9732aaf5af33758cf-clonestamp2|PasteSampled|255 0 240|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-resize2|cf625601c3db14c9732aaf5af33758cf-ps-delreg|SelectRemove|0 255 6|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
57238c0cdc6603364bcc829bb0a7417b|Birdseye-03_Crop|Birdseye-04_CloneBridge|PasteSampled|247 250 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-02SC|6ead27cfff0f66955369923b9f8a8c39-03CA|FillContentAwareFill|0 216 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-07blur|6ead27cfff0f66955369923b9f8a8c39-08paste|PasteSplice|255 0 60|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-05CA|6ead27cfff0f66955369923b9f8a8c39-06paste|PasteSplice|255 156 0|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-10brightness|6ead27cfff0f66955369923b9f8a8c39-11paste|PasteSplice|234 0 255|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-03CA|6ead27cfff0f66955369923b9f8a8c39-04paste|PasteSplice|0 255 78|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-04paste|6ead27cfff0f66955369923b9f8a8c39-05CA|FillContentAwareFill|138 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
35be367cfc4d08d45e8811c7b53d0a72|35be367cfc4d08d45e8811c7b53d0a72-01|35be367cfc4d08d45e8811c7b53d0a72-contentfill02|FillContentAwareFill|247 250 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-01|Lake-02_ApplesPaste|PasteSplice|0 216 255|add|man-made object large|{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-02_ApplesPaste|Lake-03_Pasterocks|PasteSplice|0 255 78|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-07_Mask|Lake-08_TentRemoval|PasteSampled|255 0 60|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-08_TentRemoval|Lake-09_CloneCars|PasteSampled|234 0 255|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-04_Blurrocks|Lake-06_PasteSwimmer|PasteSplice|138 255 0|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
166fa67405b9cfe08e6a4ac2c2dd080a|Lake-06_PasteSwimmer|Lake-07_Mask|PasteSampled|255 156 0|heal||{'tag1': 'CC 2019', 'tag 2': 'yes'}
9d3afee06e790a229d93132b2bcc97c0|Calendar-02_SeamCarve13|Calendar-03_CloneT|PasteSampled|255 0 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
9d3afee06e790a229d93132b2bcc97c0|Calendar-01|Calendar-02_SeamCarve13|TransformSeamCarving|0 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-07_CS_RepairRoad|Runnerscorner-08_PoliceBarrierPasteResize|PasteSplice|138 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-08_PoliceBarrierPasteResize|Runnerscorner-09RemoveOldMan|PasteSampled|255 156 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-09RemoveOldMan|Runnerscorner-10_ClonePyramid|PasteSampled|255 0 60|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-06_TruckBrightness|Runnerscorner-07_CS_RepairRoad|PasteSampled|0 255 78|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-10_ClonePyramid|Runnerscorner-11_MaskPyramid|FillPaintBrushTool|234 0 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
209187e948e0e124eb2488c5f4d9bfb2|Runnerscorner-01|Runnerscorner-02_PAsteResizeTruck|PasteSplice|0 216 255|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
b4c97c7baacee2e2b6bb71e0033e8f98|b4c97c7baacee2e2b6bb71e0033e8f98-caf2select|b4c97c7baacee2e2b6bb71e0033e8f98-paste|PasteSplice|244 253 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
b4c97c7baacee2e2b6bb71e0033e8f98|b4c97c7baacee2e2b6bb71e0033e8f98_01|b4c97c7baacee2e2b6bb71e0033e8f98-caf1|FillContentAwareFill|0 247 250|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
b4c97c7baacee2e2b6bb71e0033e8f98|b4c97c7baacee2e2b6bb71e0033e8f98-caf1|b4c97c7baacee2e2b6bb71e0033e8f98-caf2select|FillContentAwareFill|0 255 6|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
b4c97c7baacee2e2b6bb71e0033e8f98|b4c97c7baacee2e2b6bb71e0033e8f98-paste|b4c97c7baacee2e2b6bb71e0033e8f98-removearea|SelectRemove|255 12 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
b4c97c7baacee2e2b6bb71e0033e8f98|b4c97c7baacee2e2b6bb71e0033e8f98-removearea|b4c97c7baacee2e2b6bb71e0033e8f98-transform|TransformSkew|255 0 240|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
236f0e4e0455711036cb346f51162090|8859decb32f464be71f448e28ee95d84-TGT-04-FILL|8859decb32f464be71f448e28ee95d84-TGT-05-REMOVE|SelectRemove|255 0 204|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
236f0e4e0455711036cb346f51162090|8859decb32f464be71f448e28ee95d84-TGT-02-PASTEFR|8859decb32f464be71f448e28ee95d84-TGT-03-REMOVE|SelectRemove|102 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
236f0e4e0455711036cb346f51162090|8859decb32f464be71f448e28ee95d84-TGT-03-REMOVE|8859decb32f464be71f448e28ee95d84-TGT-04-FILL|FillContentAwareFill|255 102 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
236f0e4e0455711036cb346f51162090|8859decb32f464be71f448e28ee95d84-TGT-01|8859decb32f464be71f448e28ee95d84-TGT-02-PASTEFR|PasteSplice|0 255 204|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa-adjust|79610925e8c664d26d1847d61739daaa-paste2|PasteSplice|255 156 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa-remove|79610925e8c664d26d1847d61739daaa-adjust|SelectRemove|138 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa-paste2|79610925e8c664d26d1847d61739daaa-paste|PasteSplice|255 0 60|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa_01|79610925e8c664d26d1847d61739daaa-blend|PasteSplice|0 216 255|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa-blend|79610925e8c664d26d1847d61739daaa-remove|SelectRemove|0 255 78|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
79610925e8c664d26d1847d61739daaa|79610925e8c664d26d1847d61739daaa-paste|79610925e8c664d26d1847d61739daaa-splice4|PasteSplice|234 0 255|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-08_CloneLetter|SunsetRun-09_PasteBottle|PasteSampled|255 0 60|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-09_PasteBottle|SunsetRun-10_RemoveBottle|PasteSampled|234 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-07_BlurMan|SunsetRun-08_CloneLetter|PasteSampled|255 156 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-02_PasteConcrete|SunsetRun-03_MaskConcrete|PasteSampled|0 255 78|heal||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-03_MaskConcrete|SunsetRun-04_PasteMan|PasteSplice|138 255 0|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2fbde6ce8685469be654ace559df2483|SunsetRun-01|SunsetRun-02_PasteConcrete|PasteSplice|0 216 255|add|man-made object large|{'tag1': 'CC 2019', 'tag 2': 'yes'}
6db94e248ba77626bc0aaa3858830ac5|6db94e248ba77626bc0aaa3858830ac5-TGT-11-MOVE|6db94e248ba77626bc0aaa3858830ac5-TGT-12-HEALFILL|FillContentAwareFill|255 0 114|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
6db94e248ba77626bc0aaa3858830ac5|6db94e248ba77626bc0aaa3858830ac5-TGT-07-CROP|6db94e248ba77626bc0aaa3858830ac5-TGT-08-CLONE|PasteSampled|244 253 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
6db94e248ba77626bc0aaa3858830ac5|6db94e248ba77626bc0aaa3858830ac5-TGT-02-ROTATE90|6db94e248ba77626bc0aaa3858830ac5-TGT-03-PASTERC|PasteSplice|0 255 132|add|man-made object large|{'tag1': 'CC 2019', 'tag 2': 'yes'}
387a1331c7d214ae59c455d3e323531a|387a1331c7d214ae59c455d3e323531a-TGT-02-CROP|387a1331c7d214ae59c455d3e323531a-TGT-03-FILL|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
387a1331c7d214ae59c455d3e323531a|387a1331c7d214ae59c455d3e323531a-TGT-05-TRIM|387a1331c7d214ae59c455d3e323531a-TGT-06-FILL|FillContentAwareFill|255 0 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
05f2506ba0045d07e5dc5e955edcf946|05f2506ba0045d07e5dc5e955edcf946|05f2506ba0045d07e5dc5e955edcf946pastesplice|PasteSplice|247 250 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
749efca5154c0a27f7be277e99995f1b|749efca5154c0a27f7be277e99995f1b-contentfill02|749efca5154c0a27f7be277e99995f1b-blur03|AdditionalEffectFilterBlur|255 0 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
749efca5154c0a27f7be277e99995f1b|749efca5154c0a27f7be277e99995f1b-01|749efca5154c0a27f7be277e99995f1b-contentfill02|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-15_PasteResizeBlueBook|Magazines-16_LayerMaskBlueBook|FillPaintBrushTool|126 0 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-12_CS_RemoveFine|Magazines-13_BrushLetter|FillPaintBrushTool|255 0 60|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-10_CloneResizeCircleJumbo|Magazines-11_MaskCircleJumbo|FillPaintBrushTool|255 156 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-02_CloneGreenMag|Magazines-03_ResizeGreenMag|TransformResize|0 216 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-03_ResizeGreenMag|Magazines-04_MaskGreenMag|FillPaintBrushTool|0 255 186|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-14_Paste7|Magazines-15_PasteResizeBlueBook|PasteSplice|234 0 255|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-04_MaskGreenMag|Magazines-05_PasteResizeFootballMag|PasteSplice|0 255 78|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-01|Magazines-02_CloneGreenMag|PasteSampled|0 108 255|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-07_ResizeFootballMag|Magazines-08_MaskFootballMag|FillPaintBrushTool|138 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-09_BlurFootballMag|Magazines-10_CloneResizeCircleJumbo|PasteSampled|244 253 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-11_MaskCircleJumbo|Magazines-12_CS_RemoveFine|PasteSampled|255 48 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-13_BrushLetter|Magazines-14_Paste7|PasteSampled|255 0 168|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
2c7672989b4bf29c8a9fa98854556a1a|Magazines-06_DistortFootballMag|Magazines-07_ResizeFootballMag|TransformResize|30 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-07_MoveRocks|Lagoon-08_ResizeBoat|TransformResize|255 180 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-09_BlurBoat|Lagoon-10_CloneTrunk|PasteSampled|255 12 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-06_LevelsRocks|Lagoon-07_MoveRocks|TransformMove|162 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-01|Lagoon-02_SeamCarve|TransformSeamCarving|0 168 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-03_PasteBoat|Lagoon-04_PasteRocks|PasteSplice|0 255 6|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-02_SeamCarve|Lagoon-03_PasteBoat|PasteSplice|0 255 174|add|man-made object large|{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-11_CloneGirl|Lagoon-12_RemoveGirl|PasteSampled|186 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
063bfb86e60d67112124613cd4a12432|Lagoon-10_CloneTrunk|Lagoon-11_CloneGirl|PasteSampled|255 0 156|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-13blur|f624dc9e04187c778766f6bfd9dc8975-14CA|FillContentAwareFill|234 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-10brightness|f624dc9e04187c778766f6bfd9dc8975-11paste|PasteSplice|255 0 60|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-03CA|f624dc9e04187c778766f6bfd9dc8975-04paste|PasteSplice|0 255 78|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-07pixelatemosaic|f624dc9e04187c778766f6bfd9dc8975-08paste|PasteSplice|255 156 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-02SC|f624dc9e04187c778766f6bfd9dc8975-03CA|FillContentAwareFill|0 216 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
334994c6b30cd5a71e5d5ec51723a832|f624dc9e04187c778766f6bfd9dc8975-04paste|f624dc9e04187c778766f6bfd9dc8975-05paste|PasteSplice|138 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
26ac633432d9f4a689f5c6a05d9bfa26|OldRoom-01|OldRoom-02_LayerMask|PasteSampled|247 250 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
26ac633432d9f4a689f5c6a05d9bfa26|OldRoom-02_LayerMask|OldRoom-03_PasteResize|PasteSplice|255 0 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1792c89e015c72107614accd33105570|5df42c12fa2790578eee96b6ec93fd01-04CA|5df42c12fa2790578eee96b6ec93fd01-05paste|PasteSplice|244 253 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1792c89e015c72107614accd33105570|5df42c12fa2790578eee96b6ec93fd01-03paste|5df42c12fa2790578eee96b6ec93fd01-04CA|FillContentAwareFill|0 255 6|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1792c89e015c72107614accd33105570|5df42c12fa2790578eee96b6ec93fd01-05paste|5df42c12fa2790578eee96b6ec93fd01-06paste|PasteSplice|255 12 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1792c89e015c72107614accd33105570|5df42c12fa2790578eee96b6ec93fd01-02SC|5df42c12fa2790578eee96b6ec93fd01-03paste|PasteSplice|0 247 250|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1792c89e015c72107614accd33105570|5df42c12fa2790578eee96b6ec93fd01-07blur|5df42c12fa2790578eee96b6ec93fd01-08paste|PasteSplice|255 0 240|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
904a38e52a6ea708d59613c8abd3fcf1|904a38e52a6ea708d59613c8abd3fcf1-TGT-04-BLUR|904a38e52a6ea708d59613c8abd3fcf1-TGT-05-FILL|FillContentAwareFill|255 0 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
904a38e52a6ea708d59613c8abd3fcf1|904a38e52a6ea708d59613c8abd3fcf1-TGT-02-ROTATE|904a38e52a6ea708d59613c8abd3fcf1-TGT-03-FILL|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-place(s&r)02|db1a14c5aaf359a31211f9637c133c2f-seamcarv03|TransformSeamCarving|0 255 138|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-01|db1a14c5aaf359a31211f9637c133c2f-place(s&r)02|PasteSplice|0 186 255|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-place(s&r)|db1a14c5aaf359a31211f9637c133c2f-softlight06|BlendSoftlight|255 0 96|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-softlight06|db1a14c5aaf359a31211f9637c133c2f-contentfill07|FillContentAwareFill|228 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-clone05|db1a14c5aaf359a31211f9637c133c2f-place(s&r)|PasteSplice|255 90 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-clone04|db1a14c5aaf359a31211f9637c133c2f-clone05|PasteSampled|234 255 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
475eddd8a10c26d8588c46df364575c7|db1a14c5aaf359a31211f9637c133c2f-seamcarv03|db1a14c5aaf359a31211f9637c133c2f-clone04|PasteSampled|48 255 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
221db832133fb8cb0c8006bcef6ac63f|221db832133fb8cb0c8006bcef6ac63f-01|221db832133fb8cb0c8006bcef6ac63f-clone02|PasteSampled|0 255 132|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
221db832133fb8cb0c8006bcef6ac63f|221db832133fb8cb0c8006bcef6ac63f-contentaware03|221db832133fb8cb0c8006bcef6ac63f-clone04|PasteSampled|255 0 114|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
221db832133fb8cb0c8006bcef6ac63f|221db832133fb8cb0c8006bcef6ac63f-clone02|221db832133fb8cb0c8006bcef6ac63f-contentaware03|FillContentAwareFill|244 253 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-08_CS_RemoveRoad|StreetCorner-09_PasteResizeWhiteCar|PasteSplice|255 0 96|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-02_SeamCarving|StreetCorner-03_PasteResizeSigns|PasteSplice|0 255 138|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
