"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_0227"|"probe/NC2016_0227.jpg"|3888|2592|"NC2016_8177"|"world/NC2016_8177.jpg"|4000|3000
"Splice"|"NC2016_0229"|"probe/NC2016_0229.jpg"|2448|3264|"NC2016_0147"|"world/NC2016_0147.jpg"|2448|3264
"Splice"|"NC2016_0229"|"probe/NC2016_0229.jpg"|2448|3264|"NC2016_1066"|"world/NC2016_1066.jpg"|2448|3264
"Splice"|"NC2016_0231"|"probe/NC2016_0231.jpg"|5184|3456|"NC2016_8537"|"world/NC2016_8537.jpg"|3216|2136
"Splice"|"NC2016_0254"|"probe/NC2016_0254.jpg"|5616|3744|"NC2016_0082"|"world/NC2016_0082.jpg"|3888|2592
"Splice"|"NC2016_0263"|"probe/NC2016_0263.jpg"|4272|2848|"NC2016_6004"|"world/NC2016_6004.jpg"|3648|2736
"Splice"|"NC2016_0278"|"probe/NC2016_0278.jpg"|4032|3024|"NC2016_0006"|"world/NC2016_0006.jpg"|4032|3024
"Splice"|"NC2016_0278"|"probe/NC2016_0278.jpg"|4032|3024|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_0280"|"probe/NC2016_0280.jpg"|2592|1936|"NC2016_0374"|"world/NC2016_0374.jpg"|2816|2112
"Splice"|"NC2016_0280"|"probe/NC2016_0280.jpg"|2592|1936|"NC2016_8033"|"world/NC2016_8033.jpg"|4272|2848
"Splice"|"NC2016_0286"|"probe/NC2016_0286.jpg"|4032|3024|"NC2016_1646"|"world/NC2016_1646.jpg"|4032|3024
"Splice"|"NC2016_0286"|"probe/NC2016_0286.jpg"|4032|3024|"NC2016_9451"|"world/NC2016_9451.jpg"|4032|3024
"Splice"|"NC2016_0289"|"probe/NC2016_0289.jpg"|5184|3456|"NC2016_4413"|"world/NC2016_4413.jpg"|1050|750
"Splice"|"NC2016_0289"|"probe/NC2016_0289.jpg"|5184|3456|"NC2016_6265"|"world/NC2016_6265.jpg"|1050|750
"Splice"|"NC2016_0293"|"probe/NC2016_0293.jpg"|3696|2448|"NC2016_1508"|"world/NC2016_1508.jpg"|4256|2832
"Splice"|"NC2016_0293"|"probe/NC2016_0293.jpg"|3696|2448|"NC2016_8368"|"world/NC2016_8368.jpg"|4256|2832
"Splice"|"NC2016_0299"|"probe/NC2016_0299.jpg"|3648|2734|"NC2016_6262"|"world/NC2016_6262.jpg"|1600|1200
"Splice"|"NC2016_0299"|"probe/NC2016_0299.jpg"|3648|2734|"NC2016_7983"|"world/NC2016_7983.jpg"|1600|1200
"Splice"|"NC2016_0313"|"probe/NC2016_0313.jpg"|2800|2089|"NC2016_7596"|"world/NC2016_7596.jpg"|4000|3000
"Splice"|"NC2016_0342"|"probe/NC2016_0342.jpg"|4032|3024|"NC2016_2815"|"world/NC2016_2815.jpg"|4032|3024
"Splice"|"NC2016_0342"|"probe/NC2016_0342.jpg"|4032|3024|"NC2016_7659"|"world/NC2016_7659.jpg"|4032|3024
"Splice"|"NC2016_0343"|"probe/NC2016_0343.jpg"|3888|2592|"NC2016_1483"|"world/NC2016_1483.jpg"|3088|2056
"Splice"|"NC2016_0343"|"probe/NC2016_0343.jpg"|3888|2592|"NC2016_8261"|"world/NC2016_8261.jpg"|2048|1365
"Splice"|"NC2016_0343"|"probe/NC2016_0343.jpg"|3888|2592|"NC2016_8693"|"world/NC2016_8693.jpg"|2048|1365
"Splice"|"NC2016_0351"|"probe/NC2016_0351.jpg"|3216|2136|"NC2016_0503"|"world/NC2016_0503.jpg"|5184|3456
"Splice"|"NC2016_0377"|"probe/NC2016_0377.jpg"|2272|1704|"NC2016_5933"|"world/NC2016_5933.jpg"|768|1024
"Splice"|"NC2016_0394"|"probe/NC2016_0394.jpg"|4032|3024|"NC2016_4388"|"world/NC2016_4388.jpg"|4032|3024
"Splice"|"NC2016_0394"|"probe/NC2016_0394.jpg"|4032|3024|"NC2016_5102"|"world/NC2016_5102.jpg"|4032|3024
"Splice"|"NC2016_0407"|"probe/NC2016_0407.jpg"|5184|3456|"NC2016_6184"|"world/NC2016_6184.jpg"|4608|3456
"Splice"|"NC2016_0408"|"probe/NC2016_0408.jpg"|5616|3744|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
"Splice"|"NC2016_0408"|"probe/NC2016_0408.jpg"|5616|3744|"NC2016_9219"|"world/NC2016_9219.jpg"|5616|3744
"Splice"|"NC2016_0419"|"probe/NC2016_0419.jpg"|5616|3744|"NC2016_9321"|"world/NC2016_9321.jpg"|4032|3024
"Splice"|"NC2016_0444"|"probe/NC2016_0444.jpg"|1600|1200|"NC2016_1140"|"world/NC2016_1140.jpg"|3008|2000
"Splice"|"NC2016_0444"|"probe/NC2016_0444.jpg"|1600|1200|"NC2016_7780"|"world/NC2016_7780.jpg"|1280|960
"Splice"|"NC2016_0444"|"probe/NC2016_0444.jpg"|1600|1200|"NC2016_8743"|"world/NC2016_8743.jpg"|3008|2000
"Splice"|"NC2016_0459"|"probe/NC2016_0459.jpg"|4032|3024|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_0459"|"probe/NC2016_0459.jpg"|4032|3024|"NC2016_6537"|"world/NC2016_6537.jpg"|4032|3024
"Splice"|"NC2016_0479"|"probe/NC2016_0479.jpg"|1830|1220|"NC2016_9024"|"world/NC2016_9024.jpg"|4000|2248
"Splice"|"NC2016_0481"|"probe/NC2016_0481.jpg"|3888|2592|"NC2016_8261"|"world/NC2016_8261.jpg"|2048|1365
"Splice"|"NC2016_0481"|"probe/NC2016_0481.jpg"|3888|2592|"NC2016_8693"|"world/NC2016_8693.jpg"|2048|1365
"Splice"|"NC2016_0484"|"probe/NC2016_0484.jpg"|4032|3024|"NC2016_6355"|"world/NC2016_6355.jpg"|4032|3024
"Splice"|"NC2016_0484"|"probe/NC2016_0484.jpg"|4032|3024|"NC2016_9951"|"world/NC2016_9951.jpg"|4032|3024
"Splice"|"NC2016_0520"|"probe/NC2016_0520.jpg"|3456|2304|"NC2016_8102"|"world/NC2016_8102.jpg"|3072|2304
"Splice"|"NC2016_0527"|"probe/NC2016_0527.jpg"|2048|1536|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_0527"|"probe/NC2016_0527.jpg"|2048|1536|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_0550"|"probe/NC2016_0550.jpg"|2448|3264|"NC2016_6990"|"world/NC2016_6990.jpg"|2448|3264
"Splice"|"NC2016_0557"|"probe/NC2016_0557.jpg"|1067|1600|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_0558"|"probe/NC2016_0558.jpg"|2592|1936|"NC2016_8064"|"world/NC2016_8064.jpg"|4592|3056
"Splice"|"NC2016_0569"|"probe/NC2016_0569.jpg"|2288|1712|"NC2016_3176"|"world/NC2016_3176.jpg"|4320|3240
"Splice"|"NC2016_0571"|"probe/NC2016_0571.jpg"|2816|1880|"NC2016_2198"|"world/NC2016_2198.jpg"|2664|4000
"Splice"|"NC2016_0571"|"probe/NC2016_0571.jpg"|2816|1880|"NC2016_2989"|"world/NC2016_2989.jpg"|2664|4000
"Splice"|"NC2016_0589"|"probe/NC2016_0589.jpg"|3888|2592|"NC2016_0045"|"world/NC2016_0045.jpg"|3888|2592
"Splice"|"NC2016_0589"|"probe/NC2016_0589.jpg"|3888|2592|"NC2016_3404"|"world/NC2016_3404.jpg"|3888|2592
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_2136"|"world/NC2016_2136.jpg"|3088|2056
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_2136"|"world/NC2016_2136.jpg"|3088|2056
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_0596"|"probe/NC2016_0596.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_0600"|"probe/NC2016_0600.jpg"|4032|3024|"NC2016_3979"|"world/NC2016_3979.jpg"|4032|3024
"Splice"|"NC2016_0600"|"probe/NC2016_0600.jpg"|4032|3024|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_0613"|"probe/NC2016_0613.jpg"|2816|2112|"NC2016_1077"|"world/NC2016_1077.jpg"|2592|1944
"Splice"|"NC2016_0613"|"probe/NC2016_0613.jpg"|2816|2112|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_0613"|"probe/NC2016_0613.jpg"|2816|2112|"NC2016_8899"|"world/NC2016_8899.jpg"|2592|1944
"Splice"|"NC2016_0623"|"probe/NC2016_0623.jpg"|1600|1200|"NC2016_2245"|"world/NC2016_2245.jpg"|3456|2304
"Splice"|"NC2016_0623"|"probe/NC2016_0623.jpg"|1600|1200|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_0623"|"probe/NC2016_0623.jpg"|1600|1200|"NC2016_8177"|"world/NC2016_8177.jpg"|4000|3000
"Splice"|"NC2016_0625"|"probe/NC2016_0625.jpg"|2448|3264|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_0625"|"probe/NC2016_0625.jpg"|2448|3264|"NC2016_3733"|"world/NC2016_3733.jpg"|2448|3264
"Splice"|"NC2016_0625"|"probe/NC2016_0625.jpg"|2448|3264|"NC2016_6584"|"world/NC2016_6584.jpg"|4032|3024
"Splice"|"NC2016_0634"|"probe/NC2016_0634.jpg"|4288|2848|"NC2016_3625"|"world/NC2016_3625.jpg"|2048|1536
"Splice"|"NC2016_0650"|"probe/NC2016_0650.jpg"|5616|3744|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_0650"|"probe/NC2016_0650.jpg"|5616|3744|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_0650"|"probe/NC2016_0650.jpg"|5616|3744|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_0664"|"probe/NC2016_0664.jpg"|2048|1536|"NC2016_3991"|"world/NC2016_3991.jpg"|4272|2848
"Splice"|"NC2016_0664"|"probe/NC2016_0664.jpg"|2048|1536|"NC2016_9024"|"world/NC2016_9024.jpg"|4000|2248
"Splice"|"NC2016_0674"|"probe/NC2016_0674.jpg"|2448|3264|"NC2016_3840"|"world/NC2016_3840.jpg"|4032|3024
"Splice"|"NC2016_0684"|"probe/NC2016_0684.jpg"|2816|1880|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_0684"|"probe/NC2016_0684.jpg"|2816|1880|"NC2016_3761"|"world/NC2016_3761.jpg"|3456|2304
"Splice"|"NC2016_0684"|"probe/NC2016_0684.jpg"|2816|1880|"NC2016_9950"|"world/NC2016_9950.jpg"|807|605
"Splice"|"NC2016_0702"|"probe/NC2016_0702.jpg"|800|600|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_0714"|"probe/NC2016_0714.jpg"|2848|2136|"NC2016_4803"|"world/NC2016_4803.jpg"|2130|1414
"Splice"|"NC2016_0741"|"probe/NC2016_0741.jpg"|3264|2448|"NC2016_2663"|"world/NC2016_2663.jpg"|600|800
"Splice"|"NC2016_0741"|"probe/NC2016_0741.jpg"|3264|2448|"NC2016_2940"|"world/NC2016_2940.jpg"|4000|3000
"Splice"|"NC2016_0741"|"probe/NC2016_0741.jpg"|3264|2448|"NC2016_6873"|"world/NC2016_6873.jpg"|4000|3000
"Splice"|"NC2016_0766"|"probe/NC2016_0766.jpg"|640|480|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_0787"|"probe/NC2016_0787.jpg"|2592|1936|"NC2016_0911"|"world/NC2016_0911.jpg"|3264|2448
"Splice"|"NC2016_0787"|"probe/NC2016_0787.jpg"|2592|1936|"NC2016_3833"|"world/NC2016_3833.jpg"|3264|2448
"Splice"|"NC2016_0796"|"probe/NC2016_0796.jpg"|4032|3024|"NC2016_8974"|"world/NC2016_8974.jpg"|5184|3456
"Splice"|"NC2016_0800"|"probe/NC2016_0800.jpg"|1024|768|"NC2016_0605"|"world/NC2016_0605.jpg"|4752|3168
"Splice"|"NC2016_0800"|"probe/NC2016_0800.jpg"|1024|768|"NC2016_6319"|"world/NC2016_6319.jpg"|1024|768
"Splice"|"NC2016_0800"|"probe/NC2016_0800.jpg"|1024|768|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_0803"|"probe/NC2016_0803.jpg"|800|600|"NC2016_8971"|"world/NC2016_8971.jpg"|800|600
"Splice"|"NC2016_0820"|"probe/NC2016_0820.jpg"|5616|3744|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_0876"|"probe/NC2016_0876.jpg"|3888|2592|"NC2016_1172"|"world/NC2016_1172.jpg"|3888|2592
"Splice"|"NC2016_0876"|"probe/NC2016_0876.jpg"|3888|2592|"NC2016_2729"|"world/NC2016_2729.jpg"|3888|2592
"Splice"|"NC2016_0876"|"probe/NC2016_0876.jpg"|3888|2592|"NC2016_7438"|"world/NC2016_7438.jpg"|4032|3024
"Splice"|"NC2016_0900"|"probe/NC2016_0900.jpg"|2048|1536|"NC2016_1638"|"world/NC2016_1638.jpg"|6000|4000
"Splice"|"NC2016_0901"|"probe/NC2016_0901.jpg"|3264|2448|"NC2016_0374"|"world/NC2016_0374.jpg"|2816|2112
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|3488|2616|"NC2016_1676"|"world/NC2016_1676.jpg"|3040|2024
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|3488|2616|"NC2016_3085"|"world/NC2016_3085.jpg"|3040|2024
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|3488|2616|"NC2016_8592"|"world/NC2016_8592.jpg"|3888|2592
"Splice"|"NC2016_0942"|"probe/NC2016_0942.jpg"|3488|2616|"NC2016_9864"|"world/NC2016_9864.jpg"|3968|2976
"Splice"|"NC2016_0955"|"probe/NC2016_0955.jpg"|3888|2592|"NC2016_0161"|"world/NC2016_0161.jpg"|5184|3456
"Splice"|"NC2016_0955"|"probe/NC2016_0955.jpg"|3888|2592|"NC2016_2583"|"world/NC2016_2583.jpg"|3648|2736
"Splice"|"NC2016_0957"|"probe/NC2016_0957.jpg"|1600|1200|"NC2016_1140"|"world/NC2016_1140.jpg"|3008|2000
"Splice"|"NC2016_0957"|"probe/NC2016_0957.jpg"|1600|1200|"NC2016_1307"|"world/NC2016_1307.jpg"|1200|1600
"Splice"|"NC2016_0957"|"probe/NC2016_0957.jpg"|1600|1200|"NC2016_8743"|"world/NC2016_8743.jpg"|3008|2000
"Splice"|"NC2016_0963"|"probe/NC2016_0963.jpg"|4752|3168|"NC2016_3585"|"world/NC2016_3585.jpg"|2592|1944
"Splice"|"NC2016_0963"|"probe/NC2016_0963.jpg"|4752|3168|"NC2016_4985"|"world/NC2016_4985.jpg"|2848|2136
"Splice"|"NC2016_0963"|"probe/NC2016_0963.jpg"|4752|3168|"NC2016_8641"|"world/NC2016_8641.jpg"|2592|1944
"Splice"|"NC2016_0994"|"probe/NC2016_0994.jpg"|3888|2592|"NC2016_0045"|"world/NC2016_0045.jpg"|3888|2592
"Splice"|"NC2016_0994"|"probe/NC2016_0994.jpg"|3888|2592|"NC2016_3404"|"world/NC2016_3404.jpg"|3888|2592
"Splice"|"NC2016_0994"|"probe/NC2016_0994.jpg"|3888|2592|"NC2016_4729"|"world/NC2016_4729.jpg"|2448|3264
"Splice"|"NC2016_1037"|"probe/NC2016_1037.jpg"|2816|2112|"NC2016_1154"|"world/NC2016_1154.jpg"|3264|2448
"Splice"|"NC2016_1074"|"probe/NC2016_1074.jpg"|2256|1496|"NC2016_5309"|"world/NC2016_5309.jpg"|3648|2736
"Splice"|"NC2016_1079"|"probe/NC2016_1079.jpg"|2048|1536|"NC2016_0538"|"world/NC2016_0538.jpg"|2592|1944
"Splice"|"NC2016_1079"|"probe/NC2016_1079.jpg"|2048|1536|"NC2016_1829"|"world/NC2016_1829.jpg"|1024|768
"Splice"|"NC2016_1089"|"probe/NC2016_1089.jpg"|4032|3024|"NC2016_5793"|"world/NC2016_5793.jpg"|4032|3024
"Splice"|"NC2016_1094"|"probe/NC2016_1094.jpg"|2448|3264|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_1094"|"probe/NC2016_1094.jpg"|2448|3264|"NC2016_8678"|"world/NC2016_8678.jpg"|2448|3264
"Splice"|"NC2016_1103"|"probe/NC2016_1103.jpg"|640|480|"NC2016_1495"|"world/NC2016_1495.jpg"|640|480
"Splice"|"NC2016_1123"|"probe/NC2016_1123.jpg"|2448|3264|"NC2016_3188"|"world/NC2016_3188.jpg"|1504|1000
"Splice"|"NC2016_1124"|"probe/NC2016_1124.jpg"|3648|2736|"NC2016_5903"|"world/NC2016_5903.jpg"|3264|2448
"Splice"|"NC2016_1125"|"probe/NC2016_1125.jpg"|5616|3744|"NC2016_1104"|"world/NC2016_1104.jpg"|5616|3744
"Splice"|"NC2016_1125"|"probe/NC2016_1125.jpg"|5616|3744|"NC2016_3259"|"world/NC2016_3259.jpg"|5616|3744
"Splice"|"NC2016_1141"|"probe/NC2016_1141.jpg"|640|480|"NC2016_5036"|"world/NC2016_5036.jpg"|1280|960
"Splice"|"NC2016_1148"|"probe/NC2016_1148.jpg"|5184|3456|"NC2016_1921"|"world/NC2016_1921.jpg"|4000|2248
"Splice"|"NC2016_1148"|"probe/NC2016_1148.jpg"|5184|3456|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_1165"|"probe/NC2016_1165.jpg"|5616|3744|"NC2016_1104"|"world/NC2016_1104.jpg"|5616|3744
"Splice"|"NC2016_1165"|"probe/NC2016_1165.jpg"|5616|3744|"NC2016_3259"|"world/NC2016_3259.jpg"|5616|3744
"Splice"|"NC2016_1178"|"probe/NC2016_1178.jpg"|2272|1704|"NC2016_2827"|"world/NC2016_2827.jpg"|3264|2448
"Splice"|"NC2016_1178"|"probe/NC2016_1178.jpg"|2272|1704|"NC2016_6262"|"world/NC2016_6262.jpg"|1600|1200
"Splice"|"NC2016_1178"|"probe/NC2016_1178.jpg"|2272|1704|"NC2016_6603"|"world/NC2016_6603.jpg"|4320|3240
"Splice"|"NC2016_1198"|"probe/NC2016_1198.jpg"|5184|3456|"NC2016_1921"|"world/NC2016_1921.jpg"|4000|2248
"Splice"|"NC2016_1198"|"probe/NC2016_1198.jpg"|5184|3456|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_1198"|"probe/NC2016_1198.jpg"|5184|3456|"NC2016_5765"|"world/NC2016_5765.jpg"|3456|2304
"Splice"|"NC2016_1202"|"probe/NC2016_1202.jpg"|2000|3008|"NC2016_8176"|"world/NC2016_8176.jpg"|4320|3240
"Splice"|"NC2016_1217"|"probe/NC2016_1217.jpg"|4032|3024|"NC2016_2072"|"world/NC2016_2072.jpg"|4032|3024
"Splice"|"NC2016_1217"|"probe/NC2016_1217.jpg"|4032|3024|"NC2016_9518"|"world/NC2016_9518.jpg"|4032|3024
"Splice"|"NC2016_1264"|"probe/NC2016_1264.jpg"|3888|2592|"NC2016_1085"|"world/NC2016_1085.jpg"|4032|3024
"Splice"|"NC2016_1264"|"probe/NC2016_1264.jpg"|3888|2592|"NC2016_7092"|"world/NC2016_7092.jpg"|3888|2592
"Splice"|"NC2016_1264"|"probe/NC2016_1264.jpg"|3888|2592|"NC2016_9905"|"world/NC2016_9905.jpg"|3888|2592
"Splice"|"NC2016_1282"|"probe/NC2016_1282.jpg"|2848|4272|"NC2016_5825"|"world/NC2016_5825.jpg"|2560|1920
"Splice"|"NC2016_1282"|"probe/NC2016_1282.jpg"|2848|4272|"NC2016_6921"|"world/NC2016_6921.jpg"|1600|1200
"Splice"|"NC2016_1289"|"probe/NC2016_1289.jpg"|2448|3264|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_1289"|"probe/NC2016_1289.jpg"|2448|3264|"NC2016_3733"|"world/NC2016_3733.jpg"|2448|3264
"Splice"|"NC2016_1292"|"probe/NC2016_1292.jpg"|3648|2736|"NC2016_9006"|"world/NC2016_9006.jpg"|1600|1200
"Splice"|"NC2016_1332"|"probe/NC2016_1332.jpg"|2592|1944|"NC2016_3773"|"world/NC2016_3773.jpg"|1600|1067
"Splice"|"NC2016_1332"|"probe/NC2016_1332.jpg"|2592|1944|"NC2016_5058"|"world/NC2016_5058.jpg"|2048|1536
"Splice"|"NC2016_1332"|"probe/NC2016_1332.jpg"|2592|1944|"NC2016_6406"|"world/NC2016_6406.jpg"|1600|1067
"Splice"|"NC2016_1332"|"probe/NC2016_1332.jpg"|2592|1944|"NC2016_7188"|"world/NC2016_7188.jpg"|3072|2304
"Splice"|"NC2016_1373"|"probe/NC2016_1373.jpg"|3456|2304|"NC2016_7008"|"world/NC2016_7008.jpg"|640|480
"Splice"|"NC2016_1373"|"probe/NC2016_1373.jpg"|3456|2304|"NC2016_9947"|"world/NC2016_9947.jpg"|4032|2272
"Splice"|"NC2016_1379"|"probe/NC2016_1379.jpg"|5616|3744|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_1379"|"probe/NC2016_1379.jpg"|5616|3744|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_1383"|"probe/NC2016_1383.jpg"|4928|3264|"NC2016_1169"|"world/NC2016_1169.jpg"|5184|3456
"Splice"|"NC2016_1433"|"probe/NC2016_1433.jpg"|3696|2448|"NC2016_0605"|"world/NC2016_0605.jpg"|4752|3168
"Splice"|"NC2016_1433"|"probe/NC2016_1433.jpg"|3696|2448|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_1433"|"probe/NC2016_1433.jpg"|3696|2448|"NC2016_7423"|"world/NC2016_7423.jpg"|3648|2736
"Splice"|"NC2016_1433"|"probe/NC2016_1433.jpg"|3696|2448|"NC2016_7911"|"world/NC2016_7911.jpg"|4000|2248
"Splice"|"NC2016_1475"|"probe/NC2016_1475.jpg"|4032|3024|"NC2016_3979"|"world/NC2016_3979.jpg"|4032|3024
"Splice"|"NC2016_1475"|"probe/NC2016_1475.jpg"|4032|3024|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_1494"|"probe/NC2016_1494.jpg"|4032|3024|"NC2016_0006"|"world/NC2016_0006.jpg"|4032|3024
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|2896|1944|"NC2016_0643"|"world/NC2016_0643.jpg"|2304|1728
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|2896|1944|"NC2016_4109"|"world/NC2016_4109.jpg"|4752|3168
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|2896|1944|"NC2016_5600"|"world/NC2016_5600.jpg"|2592|1944
"Splice"|"NC2016_1499"|"probe/NC2016_1499.jpg"|2896|1944|"NC2016_8467"|"world/NC2016_8467.jpg"|2592|3456
"Splice"|"NC2016_1506"|"probe/NC2016_1506.jpg"|4000|3000|"NC2016_4335"|"world/NC2016_4335.jpg"|2592|1944
"Splice"|"NC2016_1513"|"probe/NC2016_1513.jpg"|3872|2592|"NC2016_2510"|"world/NC2016_2510.jpg"|1600|1200
"Splice"|"NC2016_1513"|"probe/NC2016_1513.jpg"|3872|2592|"NC2016_8316"|"world/NC2016_8316.jpg"|3168|4752
"Splice"|"NC2016_1515"|"probe/NC2016_1515.jpg"|5616|3744|"NC2016_1432"|"world/NC2016_1432.jpg"|5616|3744
