"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeMaskFileName"|"DonorFileID"|"DonorFileName"|"DonorMaskFileName"|"IsTarget"|"ProbePostProcessed"|"DonorPostProcessed"|"ManipulationQuality"|"IsManipulationTypeRemoval"|"IsManipulationTypeSplice"|"IsManipulationTypeCopyClone"|"Collection"|"BaseFileName"|"Lighting"|"IsControl"|"CorrespondingControlFileName"|"SemanticConsistency"
"Splice"|"NC2016_1165"|"probe/NC2016_1165.jpg"|"reference/splice/mask/NC2016_9855.png"|"NC2016_3259"|"world/NC2016_3259.jpg"|"reference/splice/mask/NC2016_9855.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"same"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_1165"|"probe/NC2016_1165.jpg"|"reference/splice/mask/NC2016_9855.png"|"NC2016_1104"|"world/NC2016_1104.jpg"|"reference/splice/mask/NC2016_9855.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"same"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_1217"|"probe/NC2016_1217.jpg"|"reference/splice/mask/NC2016_1519.png"|"NC2016_2072"|"world/NC2016_2072.jpg"|"reference/splice/mask/NC2016_1519.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"different"|"N"|"probe/NC2016_6402.jpg"|""
"Splice"|"NC2016_1217"|"probe/NC2016_1217.jpg"|"reference/splice/mask/NC2016_1519.png"|"NC2016_9518"|"world/NC2016_9518.jpg"|"reference/splice/mask/NC2016_1519.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"different"|"N"|"probe/NC2016_6402.jpg"|""
"Splice"|"NC2016_1264"|"probe/NC2016_1264.jpg"|"reference/splice/mask/NC2016_2929.png"|"NC2016_7092"|"world/NC2016_7092.jpg"|"reference/splice/mask/NC2016_2929.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"different"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_1264"|"probe/NC2016_1264.jpg"|"reference/splice/mask/NC2016_2929.png"|"NC2016_9905"|"world/NC2016_9905.jpg"|"reference/splice/mask/NC2016_2929.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"different"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_1289"|"probe/NC2016_1289.jpg"|"reference/splice/mask/NC2016_0442.png"|"NC2016_2131"|"world/NC2016_2131.jpg"|"reference/splice/mask/NC2016_0442.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"different"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_1289"|"probe/NC2016_1289.jpg"|"reference/splice/mask/NC2016_0442.png"|"NC2016_3733"|"world/NC2016_3733.jpg"|"reference/splice/mask/NC2016_0442.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"different"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_1515"|"probe/NC2016_1515.jpg"|"reference/splice/mask/NC2016_9072.png"|"NC2016_3380"|"world/NC2016_3380.jpg"|"reference/splice/mask/NC2016_9072.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"same"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_1515"|"probe/NC2016_1515.jpg"|"reference/splice/mask/NC2016_9072.png"|"NC2016_1432"|"world/NC2016_1432.jpg"|"reference/splice/mask/NC2016_9072.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"same"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_1520"|"probe/NC2016_1520.jpg"|"reference/splice/mask/NC2016_7451.png"|"NC2016_7040"|"world/NC2016_7040.jpg"|"reference/splice/mask/NC2016_7451.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"different"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_1520"|"probe/NC2016_1520.jpg"|"reference/splice/mask/NC2016_7451.png"|"NC2016_2573"|"world/NC2016_2573.jpg"|"reference/splice/mask/NC2016_7451.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"different"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_1545"|"probe/NC2016_1545.jpg"|"reference/splice/mask/NC2016_9836.png"|"NC2016_2815"|"world/NC2016_2815.jpg"|"reference/splice/mask/NC2016_9836.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"different"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_1545"|"probe/NC2016_1545.jpg"|"reference/splice/mask/NC2016_9836.png"|"NC2016_7659"|"world/NC2016_7659.jpg"|"reference/splice/mask/NC2016_9836.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"different"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_1572"|"probe/NC2016_1572.jpg"|"reference/splice/mask/NC2016_3186.png"|"NC2016_0252"|"world/NC2016_0252.jpg"|"reference/splice/mask/NC2016_3186.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"same"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_1572"|"probe/NC2016_1572.jpg"|"reference/splice/mask/NC2016_3186.png"|"NC2016_9464"|"world/NC2016_9464.jpg"|"reference/splice/mask/NC2016_3186.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"same"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_1720"|"probe/NC2016_1720.jpg"|"reference/splice/mask/NC2016_4558.png"|"NC2016_9525"|"world/NC2016_9525.jpg"|"reference/splice/mask/NC2016_4558.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"different"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_1720"|"probe/NC2016_1720.jpg"|"reference/splice/mask/NC2016_4558.png"|"NC2016_9511"|"world/NC2016_9511.jpg"|"reference/splice/mask/NC2016_4558.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"different"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_1764"|"probe/NC2016_1764.jpg"|"reference/splice/mask/NC2016_6783.png"|"NC2016_2909"|"world/NC2016_2909.jpg"|"reference/splice/mask/NC2016_6783.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"different"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_1764"|"probe/NC2016_1764.jpg"|"reference/splice/mask/NC2016_6783.png"|"NC2016_2452"|"world/NC2016_2452.jpg"|"reference/splice/mask/NC2016_6783.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"different"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_1868"|"probe/NC2016_1868.jpg"|"reference/splice/mask/NC2016_8439.png"|"NC2016_2957"|"world/NC2016_2957.jpg"|"reference/splice/mask/NC2016_8439.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"same"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_1868"|"probe/NC2016_1868.jpg"|"reference/splice/mask/NC2016_8439.png"|"NC2016_9519"|"world/NC2016_9519.jpg"|"reference/splice/mask/NC2016_8439.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"same"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_1986"|"probe/NC2016_1986.jpg"|"reference/splice/mask/NC2016_8272.png"|"NC2016_8987"|"world/NC2016_8987.jpg"|"reference/splice/mask/NC2016_8272.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"different"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_1986"|"probe/NC2016_1986.jpg"|"reference/splice/mask/NC2016_8272.png"|"NC2016_7935"|"world/NC2016_7935.jpg"|"reference/splice/mask/NC2016_8272.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"different"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_2051"|"probe/NC2016_2051.jpg"|"reference/splice/mask/NC2016_5896.png"|"NC2016_2131"|"world/NC2016_2131.jpg"|"reference/splice/mask/NC2016_5896.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"different"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_2051"|"probe/NC2016_2051.jpg"|"reference/splice/mask/NC2016_5896.png"|"NC2016_3733"|"world/NC2016_3733.jpg"|"reference/splice/mask/NC2016_5896.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"different"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_2126"|"probe/NC2016_2126.jpg"|"reference/splice/mask/NC2016_3112.png"|"NC2016_7092"|"world/NC2016_7092.jpg"|"reference/splice/mask/NC2016_3112.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"different"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_2126"|"probe/NC2016_2126.jpg"|"reference/splice/mask/NC2016_3112.png"|"NC2016_9905"|"world/NC2016_9905.jpg"|"reference/splice/mask/NC2016_3112.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"different"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_2354"|"probe/NC2016_2354.jpg"|"reference/splice/mask/NC2016_9587.png"|"NC2016_6136"|"world/NC2016_6136.jpg"|"reference/splice/mask/NC2016_9587.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"different"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_2354"|"probe/NC2016_2354.jpg"|"reference/splice/mask/NC2016_9587.png"|"NC2016_6593"|"world/NC2016_6593.jpg"|"reference/splice/mask/NC2016_9587.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"different"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_2512"|"probe/NC2016_2512.jpg"|"reference/splice/mask/NC2016_2954.png"|"NC2016_2909"|"world/NC2016_2909.jpg"|"reference/splice/mask/NC2016_2954.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"different"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_2512"|"probe/NC2016_2512.jpg"|"reference/splice/mask/NC2016_2954.png"|"NC2016_2452"|"world/NC2016_2452.jpg"|"reference/splice/mask/NC2016_2954.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"different"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|"reference/splice/mask/NC2016_9503.png"|"NC2016_9281"|"world/NC2016_9281.jpg"|"reference/splice/mask/NC2016_9503.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"same"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|"reference/splice/mask/NC2016_9503.png"|"NC2016_3836"|"world/NC2016_3836.jpg"|"reference/splice/mask/NC2016_9503.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"same"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|"reference/splice/mask/NC2016_3368.png"|"NC2016_1066"|"world/NC2016_1066.jpg"|"reference/splice/mask/NC2016_3368.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|"reference/splice/mask/NC2016_3368.png"|"NC2016_0147"|"world/NC2016_0147.jpg"|"reference/splice/mask/NC2016_3368.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_3304"|"probe/NC2016_3304.jpg"|"reference/splice/mask/NC2016_1328.png"|"NC2016_2174"|"world/NC2016_2174.jpg"|"reference/splice/mask/NC2016_1328.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"same"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_3304"|"probe/NC2016_3304.jpg"|"reference/splice/mask/NC2016_1328.png"|"NC2016_6480"|"world/NC2016_6480.jpg"|"reference/splice/mask/NC2016_1328.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"same"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_3335"|"probe/NC2016_3335.jpg"|"reference/splice/mask/NC2016_6424.png"|"NC2016_4079"|"world/NC2016_4079.jpg"|"reference/splice/mask/NC2016_4057.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0159.jpg"|"same"|"N"|"probe/NC2016_0098.jpg"|""
"Splice"|"NC2016_3335"|"probe/NC2016_3335.jpg"|"reference/splice/mask/NC2016_6424.png"|"NC2016_3979"|"world/NC2016_3979.jpg"|"reference/splice/mask/NC2016_4057.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0159.jpg"|"same"|"N"|"probe/NC2016_0098.jpg"|""
"Splice"|"NC2016_3382"|"probe/NC2016_3382.jpg"|"reference/splice/mask/NC2016_4284.png"|"NC2016_6136"|"world/NC2016_6136.jpg"|"reference/splice/mask/NC2016_4284.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"different"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_3382"|"probe/NC2016_3382.jpg"|"reference/splice/mask/NC2016_4284.png"|"NC2016_6593"|"world/NC2016_6593.jpg"|"reference/splice/mask/NC2016_4284.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"different"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_3612"|"probe/NC2016_3612.jpg"|"reference/splice/mask/NC2016_8333.png"|"NC2016_2729"|"world/NC2016_2729.jpg"|"reference/splice/mask/NC2016_8333.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_3612"|"probe/NC2016_3612.jpg"|"reference/splice/mask/NC2016_8333.png"|"NC2016_1172"|"world/NC2016_1172.jpg"|"reference/splice/mask/NC2016_8333.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_3704"|"probe/NC2016_3704.jpg"|"reference/splice/mask/NC2016_6980.png"|"NC2016_2072"|"world/NC2016_2072.jpg"|"reference/splice/mask/NC2016_6980.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"different"|"N"|"probe/NC2016_6402.jpg"|""
"Splice"|"NC2016_3704"|"probe/NC2016_3704.jpg"|"reference/splice/mask/NC2016_6980.png"|"NC2016_9518"|"world/NC2016_9518.jpg"|"reference/splice/mask/NC2016_6980.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"different"|"N"|"probe/NC2016_6402.jpg"|""
"Splice"|"NC2016_3707"|"probe/NC2016_3707.jpg"|"reference/splice/mask/NC2016_2688.png"|"NC2016_2174"|"world/NC2016_2174.jpg"|"reference/splice/mask/NC2016_2688.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"same"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_3707"|"probe/NC2016_3707.jpg"|"reference/splice/mask/NC2016_2688.png"|"NC2016_6480"|"world/NC2016_6480.jpg"|"reference/splice/mask/NC2016_2688.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1091.jpg"|"same"|"N"|"probe/NC2016_0820.jpg"|""
"Splice"|"NC2016_3732"|"probe/NC2016_3732.jpg"|"reference/splice/mask/NC2016_8653.png"|"NC2016_9451"|"world/NC2016_9451.jpg"|"reference/splice/mask/NC2016_2984.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"same"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_3732"|"probe/NC2016_3732.jpg"|"reference/splice/mask/NC2016_8653.png"|"NC2016_1646"|"world/NC2016_1646.jpg"|"reference/splice/mask/NC2016_2984.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"same"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_3832"|"probe/NC2016_3832.jpg"|"reference/splice/mask/NC2016_3471.png"|"NC2016_5550"|"world/NC2016_5550.jpg"|"reference/splice/mask/NC2016_3471.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"different"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_3832"|"probe/NC2016_3832.jpg"|"reference/splice/mask/NC2016_3471.png"|"NC2016_5868"|"world/NC2016_5868.jpg"|"reference/splice/mask/NC2016_3471.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"different"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_4084"|"probe/NC2016_4084.jpg"|"reference/splice/mask/NC2016_6194.png"|"NC2016_8660"|"world/NC2016_8660.jpg"|"reference/splice/mask/NC2016_6194.png"|"Y"|"none"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"same"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_4084"|"probe/NC2016_4084.jpg"|"reference/splice/mask/NC2016_6194.png"|"NC2016_5360"|"world/NC2016_5360.jpg"|"reference/splice/mask/NC2016_6194.png"|"Y"|"none"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6721.jpg"|"same"|"N"|"probe/NC2016_9042.jpg"|""
"Splice"|"NC2016_4327"|"probe/NC2016_4327.jpg"|"reference/splice/mask/NC2016_1029.png"|"NC2016_1176"|"world/NC2016_1176.jpg"|"reference/splice/mask/NC2016_1029.png"|"Y"|"none"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"same"|"N"|"probe/NC2016_6402.jpg"|""
"Splice"|"NC2016_4327"|"probe/NC2016_4327.jpg"|"reference/splice/mask/NC2016_1029.png"|"NC2016_8651"|"world/NC2016_8651.jpg"|"reference/splice/mask/NC2016_1029.png"|"Y"|"none"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8410.jpg"|"same"|"N"|"probe/NC2016_6402.jpg"|""
