TaskID|ProbeFileID|ProbeFileName|ProbeWidth|ProbeHeight
Manipulation|NC2016_3304|probe/NC2016_3304.jpg|5616|3744
Manipulation|NC2016_3335|probe/NC2016_3335.jpg|4032|3024
Manipulation|NC2016_3382|probe/NC2016_3382.jpg|2448|3264
Manipulation|NC2016_3612|probe/NC2016_3612.jpg|3888|2592
Manipulation|NC2016_3704|probe/NC2016_3704.jpg|4032|3024
Manipulation|NC2016_3707|probe/NC2016_3707.jpg|5616|3744
Manipulation|NC2016_3732|probe/NC2016_3732.jpg|4032|3024
Manipulation|NC2016_3801|probe/NC2016_3801.jpg|4032|3024
Manipulation|NC2016_3832|probe/NC2016_3832.jpg|3888|2592
Manipulation|NC2016_4084|probe/NC2016_4084.jpg|2448|3264
Manipulation|NC2016_4161|probe/NC2016_4161.jpg|4032|3024
Manipulation|NC2016_4192|probe/NC2016_4192.jpg|4032|3024
Manipulation|NC2016_4232|probe/NC2016_4232.jpg|3888|2592
Manipulation|NC2016_4327|probe/NC2016_4327.jpg|4032|3024
Manipulation|NC2016_4360|probe/NC2016_4360.jpg|5616|3744
Manipulation|NC2016_4428|probe/NC2016_4428.jpg|4032|3024
Manipulation|NC2016_4429|probe/NC2016_4429.jpg|5616|3744
Manipulation|NC2016_4507|probe/NC2016_4507.jpg|5616|3744
Manipulation|NC2016_4534|probe/NC2016_4534.jpg|4032|3024
Manipulation|NC2016_4543|probe/NC2016_4543.jpg|5616|3744
Manipulation|NC2016_4571|probe/NC2016_4571.jpg|2448|3264
Manipulation|NC2016_4621|probe/NC2016_4621.jpg|5616|3744
Manipulation|NC2016_4642|probe/NC2016_4642.jpg|2448|3264
Manipulation|NC2016_4699|probe/NC2016_4699.jpg|2448|3264
Manipulation|NC2016_4804|probe/NC2016_4804.jpg|2448|3264
Manipulation|NC2016_4883|probe/NC2016_4883.jpg|5616|3744
Manipulation|NC2016_4956|probe/NC2016_4956.jpg|4032|3024
Manipulation|NC2016_5131|probe/NC2016_5131.jpg|4032|3024
Manipulation|NC2016_5174|probe/NC2016_5174.jpg|5616|3744
Manipulation|NC2016_5196|probe/NC2016_5196.jpg|3888|2592
Manipulation|NC2016_5397|probe/NC2016_5397.jpg|5616|3744
Manipulation|NC2016_5604|probe/NC2016_5604.jpg|2448|3264
Manipulation|NC2016_5847|probe/NC2016_5847.jpg|4032|3024
Manipulation|NC2016_5892|probe/NC2016_5892.jpg|5616|3744
Manipulation|NC2016_5921|probe/NC2016_5921.jpg|4032|3024
Manipulation|NC2016_5937|probe/NC2016_5937.jpg|2448|3264
Manipulation|NC2016_6011|probe/NC2016_6011.jpg|5616|3744
Manipulation|NC2016_6116|probe/NC2016_6116.jpg|2448|3264
Manipulation|NC2016_6142|probe/NC2016_6142.jpg|5616|3744
Manipulation|NC2016_6218|probe/NC2016_6218.jpg|2448|3264
Manipulation|NC2016_6260|probe/NC2016_6260.jpg|5616|3744
Manipulation|NC2016_6309|probe/NC2016_6309.jpg|4032|3024
Manipulation|NC2016_6312|probe/NC2016_6312.jpg|3888|2592
Manipulation|NC2016_6343|probe/NC2016_6343.jpg|3888|2592
Manipulation|NC2016_6391|probe/NC2016_6391.jpg|4032|3024
Manipulation|NC2016_6722|probe/NC2016_6722.jpg|3888|2592
Manipulation|NC2016_6849|probe/NC2016_6849.jpg|5616|3744
Manipulation|NC2016_6880|probe/NC2016_6880.jpg|3888|2592
Manipulation|NC2016_6888|probe/NC2016_6888.jpg|4032|3024
Manipulation|NC2016_7023|probe/NC2016_7023.jpg|2448|3264
Manipulation|NC2016_7095|probe/NC2016_7095.jpg|4032|3024
Manipulation|NC2016_7214|probe/NC2016_7214.jpg|3888|2592
Manipulation|NC2016_7352|probe/NC2016_7352.jpg|5616|3744
Manipulation|NC2016_7359|probe/NC2016_7359.jpg|3888|2592
Manipulation|NC2016_7398|probe/NC2016_7398.jpg|5616|3744
Manipulation|NC2016_7437|probe/NC2016_7437.jpg|2448|3264
Manipulation|NC2016_7504|probe/NC2016_7504.jpg|4032|3024
Manipulation|NC2016_7539|probe/NC2016_7539.jpg|3888|2592
Manipulation|NC2016_7587|probe/NC2016_7587.jpg|5616|3744
Manipulation|NC2016_7752|probe/NC2016_7752.jpg|5616|3744
Manipulation|NC2016_7781|probe/NC2016_7781.jpg|2448|3264
Manipulation|NC2016_7921|probe/NC2016_7921.jpg|5616|3744
Manipulation|NC2016_8058|probe/NC2016_8058.jpg|5616|3744
Manipulation|NC2016_8517|probe/NC2016_8517.jpg|4032|3024
Manipulation|NC2016_8606|probe/NC2016_8606.jpg|2448|3264
Manipulation|NC2016_8682|probe/NC2016_8682.jpg|4032|3024
Manipulation|NC2016_8814|probe/NC2016_8814.jpg|4032|3024
Manipulation|NC2016_9014|probe/NC2016_9014.jpg|5616|3744
Manipulation|NC2016_9055|probe/NC2016_9055.jpg|2448|3264
Manipulation|NC2016_9073|probe/NC2016_9073.jpg|3888|2592
Manipulation|NC2016_9108|probe/NC2016_9108.jpg|2448|3264
Manipulation|NC2016_9112|probe/NC2016_9112.jpg|2448|3264
Manipulation|NC2016_9176|probe/NC2016_9176.jpg|2448|3264
Manipulation|NC2016_9317|probe/NC2016_9317.jpg|3888|2592
Manipulation|NC2016_9453|probe/NC2016_9453.jpg|5616|3744
Manipulation|NC2016_9462|probe/NC2016_9462.jpg|5616|3744
Manipulation|NC2016_9513|probe/NC2016_9513.jpg|2448|3264
Manipulation|NC2016_9541|probe/NC2016_9541.jpg|3888|2592
Manipulation|NC2016_9629|probe/NC2016_9629.jpg|3888|2592
Manipulation|NC2016_9647|probe/NC2016_9647.jpg|3888|2592
Manipulation|NC2016_9725|probe/NC2016_9725.jpg|2448|3264
Manipulation|NC2016_9857|probe/NC2016_9857.jpg|2448|3264
Manipulation|NC2016_9984|probe/NC2016_9984.jpg|4032|3024
Manipulation|NC2016_3639|probe/NC2016_3639.jpg|4032|3024
Manipulation|NC2016_9461|probe/NC2016_9461.jpg|5616|3744
Manipulation|NC2016_4244|probe/NC2016_4244.jpg|5616|3744
Manipulation|NC2016_7457|probe/NC2016_7457.jpg|5616|3744
Manipulation|NC2016_0870|probe/NC2016_0870.jpg|5616|3744
Manipulation|NC2016_0419|probe/NC2016_0419.jpg|5616|3744
Manipulation|NC2016_5411|probe/NC2016_5411.jpg|4032|3024
Manipulation|NC2016_3633|probe/NC2016_3633.jpg|3888|2592
Manipulation|NC2016_6122|probe/NC2016_6122.jpg|3888|2592
Manipulation|NC2016_1358|probe/NC2016_1358.jpg|3264|2448
Manipulation|NC2016_9833|probe/NC2016_9833.jpg|5616|3744
Manipulation|NC2016_4658|probe/NC2016_4658.jpg|5616|3744
Manipulation|NC2016_6845|probe/NC2016_6845.jpg|5616|3744
Manipulation|NC2016_1380|probe/NC2016_1380.jpg|3264|2448
Manipulation|NC2016_1089|probe/NC2016_1089.jpg|4032|3024
Manipulation|NC2016_9522|probe/NC2016_9522.jpg|3888|2592
Manipulation|NC2016_5836|probe/NC2016_5836.jpg|4032|3024
Manipulation|NC2016_4151|probe/NC2016_4151.jpg|4032|3024
Manipulation|NC2016_1155|probe/NC2016_1155.jpg|3264|2448
Manipulation|NC2016_1794|probe/NC2016_1794.jpg|4032|3024
Manipulation|NC2016_6993|probe/NC2016_6993.jpg|4032|3024
Manipulation|NC2016_3822|probe/NC2016_3822.jpg|5616|3744
Manipulation|NC2016_2742|probe/NC2016_2742.jpg|4032|3024
Manipulation|NC2016_4364|probe/NC2016_4364.jpg|3888|2592
Manipulation|NC2016_7909|probe/NC2016_7909.jpg|3888|2592
Manipulation|NC2016_6491|probe/NC2016_6491.jpg|3888|2592
Manipulation|NC2016_1828|probe/NC2016_1828.jpg|5616|3744
Manipulation|NC2016_6055|probe/NC2016_6055.jpg|5616|3744
Manipulation|NC2016_4337|probe/NC2016_4337.jpg|3888|2592
Manipulation|NC2016_0921|probe/NC2016_0921.jpg|3264|2448
Manipulation|NC2016_9675|probe/NC2016_9675.jpg|3264|2448
Manipulation|NC2016_6668|probe/NC2016_6668.jpg|3264|2448
Manipulation|NC2016_6117|probe/NC2016_6117.jpg|4032|3024
Manipulation|NC2016_2779|probe/NC2016_2779.jpg|5616|3744
Manipulation|NC2016_6536|probe/NC2016_6536.jpg|3264|2448
Manipulation|NC2016_4536|probe/NC2016_4536.jpg|4032|3024
Manipulation|NC2016_9899|probe/NC2016_9899.jpg|3264|2448
Manipulation|NC2016_6995|probe/NC2016_6995.jpg|3264|2448
Manipulation|NC2016_7121|probe/NC2016_7121.jpg|3888|2592
Manipulation|NC2016_5655|probe/NC2016_5655.jpg|3264|2448
Manipulation|NC2016_8981|probe/NC2016_8981.jpg|3264|2448
Manipulation|NC2016_4365|probe/NC2016_4365.jpg|5616|3744
Manipulation|NC2016_4269|probe/NC2016_4269.jpg|3264|2448
Manipulation|NC2016_1503|probe/NC2016_1503.jpg|4032|3024
Manipulation|NC2016_9854|probe/NC2016_9854.jpg|5616|3744
Manipulation|NC2016_2165|probe/NC2016_2165.jpg|4032|3024
Manipulation|NC2016_5466|probe/NC2016_5466.jpg|3888|2592
Manipulation|NC2016_5184|probe/NC2016_5184.jpg|3264|2448
Manipulation|NC2016_9661|probe/NC2016_9661.jpg|360|480
Manipulation|NC2016_1494|probe/NC2016_1494.jpg|4032|3024
Manipulation|NC2016_1342|probe/NC2016_1342.jpg|4032|3024
Manipulation|NC2016_7670|probe/NC2016_7670.jpg|4032|3024
Manipulation|NC2016_5414|probe/NC2016_5414.jpg|3264|2448
Manipulation|NC2016_4899|probe/NC2016_4899.jpg|3888|2592
Manipulation|NC2016_8167|probe/NC2016_8167.jpg|3888|2592
Manipulation|NC2016_3957|probe/NC2016_3957.jpg|3888|2592
Manipulation|NC2016_4133|probe/NC2016_4133.jpg|3888|2592
Manipulation|NC2016_2811|probe/NC2016_2811.jpg|3888|2592
Manipulation|NC2016_8154|probe/NC2016_8154.jpg|5616|3744
Manipulation|NC2016_9008|probe/NC2016_9008.jpg|4032|3024
Manipulation|NC2016_7191|probe/NC2016_7191.jpg|3888|2592
Manipulation|NC2016_7601|probe/NC2016_7601.jpg|4032|3024
Manipulation|NC2016_2491|probe/NC2016_2491.jpg|3888|2592
Manipulation|NC2016_5789|probe/NC2016_5789.jpg|3264|2448
Manipulation|NC2016_7069|probe/NC2016_7069.jpg|5616|3744
Manipulation|NC2016_4071|probe/NC2016_4071.jpg|3888|2592
Manipulation|NC2016_6863|probe/NC2016_6863.jpg|4032|3024
Manipulation|NC2016_5478|probe/NC2016_5478.jpg|4032|3024
Manipulation|NC2016_0255|probe/NC2016_0255.jpg|4032|3024
Manipulation|NC2016_9561|probe/NC2016_9561.jpg|4032|3024
Manipulation|NC2016_1040|probe/NC2016_1040.jpg|5616|3744
Manipulation|NC2016_9200|probe/NC2016_9200.jpg|3888|2592
Manipulation|NC2016_7773|probe/NC2016_7773.jpg|5616|3744
Manipulation|NC2016_4140|probe/NC2016_4140.jpg|3888|2592
Manipulation|NC2016_9885|probe/NC2016_9885.jpg|3888|2592
Manipulation|NC2016_2539|probe/NC2016_2539.jpg|3888|2592
Manipulation|NC2016_5283|probe/NC2016_5283.jpg|3264|2448
Manipulation|NC2016_6847|probe/NC2016_6847.jpg|3264|2448
Manipulation|NC2016_7535|probe/NC2016_7535.jpg|3888|2592
Manipulation|NC2016_9252|probe/NC2016_9252.jpg|3264|2448
Manipulation|NC2016_8714|probe/NC2016_8714.jpg|5616|3744
Manipulation|NC2016_3092|probe/NC2016_3092.jpg|2448|3264
Manipulation|NC2016_8738|probe/NC2016_8738.jpg|2448|3264
Manipulation|NC2016_2649|probe/NC2016_2649.jpg|4032|3024
Manipulation|NC2016_7956|probe/NC2016_7956.jpg|4032|3024
Manipulation|NC2016_8796|probe/NC2016_8796.jpg|4032|3024
Manipulation|NC2016_8067|probe/NC2016_8067.jpg|4032|3024
Manipulation|NC2016_1732|probe/NC2016_1732.jpg|2448|3264
Manipulation|NC2016_3842|probe/NC2016_3842.jpg|4032|3024
Manipulation|NC2016_4487|probe/NC2016_4487.jpg|5616|3744
Manipulation|NC2016_0589|probe/NC2016_0589.jpg|3888|2592
Manipulation|NC2016_9653|probe/NC2016_9653.jpg|5616|3744
Manipulation|NC2016_6811|probe/NC2016_6811.jpg|4032|3024
Manipulation|NC2016_4363|probe/NC2016_4363.jpg|3888|2592
Manipulation|NC2016_0625|probe/NC2016_0625.jpg|2448|3264
Manipulation|NC2016_4427|probe/NC2016_4427.jpg|5616|3744
Manipulation|NC2016_3432|probe/NC2016_3432.jpg|5616|3744
Manipulation|NC2016_6426|probe/NC2016_6426.jpg|3888|2592
Manipulation|NC2016_7772|probe/NC2016_7772.jpg|4032|3024
Manipulation|NC2016_5048|probe/NC2016_5048.jpg|5616|3744
Manipulation|NC2016_9790|probe/NC2016_9790.jpg|2448|3264
Manipulation|NC2016_5781|probe/NC2016_5781.jpg|5616|3744
Manipulation|NC2016_3059|probe/NC2016_3059.jpg|5616|3744
Manipulation|NC2016_8897|probe/NC2016_8897.jpg|3888|2592
Manipulation|NC2016_1873|probe/NC2016_1873.jpg|5616|3744
Manipulation|NC2016_4503|probe/NC2016_4503.jpg|2448|3264
Manipulation|NC2016_2438|probe/NC2016_2438.jpg|3888|2592
Manipulation|NC2016_8900|probe/NC2016_8900.jpg|3888|2592
Manipulation|NC2016_7067|probe/NC2016_7067.jpg|2448|3264
Manipulation|NC2016_1225|probe/NC2016_1225.jpg|4032|3024
Manipulation|NC2016_7878|probe/NC2016_7878.jpg|3888|2592
Manipulation|NC2016_4166|probe/NC2016_4166.jpg|3888|2592
Manipulation|NC2016_9691|probe/NC2016_9691.jpg|2448|3264
Manipulation|NC2016_8500|probe/NC2016_8500.jpg|5616|3744
Manipulation|NC2016_3312|probe/NC2016_3312.jpg|5616|3744
Manipulation|NC2016_7673|probe/NC2016_7673.jpg|2448|3264
Manipulation|NC2016_7561|probe/NC2016_7561.jpg|5616|3744
Manipulation|NC2016_4437|probe/NC2016_4437.jpg|5616|3744
Manipulation|NC2016_0600|probe/NC2016_0600.jpg|4032|3024
Manipulation|NC2016_9241|probe/NC2016_9241.jpg|2448|3264
Manipulation|NC2016_0876|probe/NC2016_0876.jpg|3888|2592
Manipulation|NC2016_6487|probe/NC2016_6487.jpg|4032|3024
Manipulation|NC2016_9818|probe/NC2016_9818.jpg|5616|3744
Manipulation|NC2016_3001|probe/NC2016_3001.jpg|4032|3024
Manipulation|NC2016_0587|probe/NC2016_0587.jpg|4032|3024
Manipulation|NC2016_6565|probe/NC2016_6565.jpg|3888|2592
Manipulation|NC2016_9437|probe/NC2016_9437.jpg|2448|3264
Manipulation|NC2016_9781|probe/NC2016_9781.jpg|4032|3024
Manipulation|NC2016_4620|probe/NC2016_4620.jpg|4032|3024
Manipulation|NC2016_4228|probe/NC2016_4228.jpg|3888|2592
Manipulation|NC2016_7881|probe/NC2016_7881.jpg|4032|3024
Manipulation|NC2016_9091|probe/NC2016_9091.jpg|5616|3744
Manipulation|NC2016_2305|probe/NC2016_2305.jpg|4032|3024
Manipulation|NC2016_8266|probe/NC2016_8266.jpg|5616|3744
Manipulation|NC2016_6233|probe/NC2016_6233.jpg|5616|3744
Manipulation|NC2016_1475|probe/NC2016_1475.jpg|4032|3024
Manipulation|NC2016_0254|probe/NC2016_0254.jpg|5616|3744
Manipulation|NC2016_3491|probe/NC2016_3491.jpg|2448|3264
Manipulation|NC2016_2666|probe/NC2016_2666.jpg|5616|3744
Manipulation|NC2016_0550|probe/NC2016_0550.jpg|2448|3264
Manipulation|NC2016_4717|probe/NC2016_4717.jpg|2448|3264
Manipulation|NC2016_0229|probe/NC2016_0229.jpg|2448|3264
Manipulation|NC2016_0408|probe/NC2016_0408.jpg|5616|3744
Manipulation|NC2016_1562|probe/NC2016_1562.jpg|4032|3024
Manipulation|NC2016_0286|probe/NC2016_0286.jpg|4032|3024
Manipulation|NC2016_2487|probe/NC2016_2487.jpg|5616|3744
Manipulation|NC2016_2802|probe/NC2016_2802.jpg|3888|2592
Manipulation|NC2016_6005|probe/NC2016_6005.jpg|5616|3744
Manipulation|NC2016_3851|probe/NC2016_3851.jpg|2448|3264
Manipulation|NC2016_1893|probe/NC2016_1893.jpg|4032|3024
Manipulation|NC2016_4211|probe/NC2016_4211.jpg|5616|3744
Manipulation|NC2016_0394|probe/NC2016_0394.jpg|4032|3024
Manipulation|NC2016_6889|probe/NC2016_6889.jpg|2448|3264
Manipulation|NC2016_6910|probe/NC2016_6910.jpg|5616|3744
Manipulation|NC2016_2040|probe/NC2016_2040.jpg|2448|3264
Manipulation|NC2016_1946|probe/NC2016_1946.jpg|5616|3744
Manipulation|NC2016_3475|probe/NC2016_3475.jpg|2448|3264
Manipulation|NC2016_9759|probe/NC2016_9759.jpg|5616|3744
Manipulation|NC2016_5929|probe/NC2016_5929.jpg|4032|3024
Manipulation|NC2016_7691|probe/NC2016_7691.jpg|3888|2592
Manipulation|NC2016_5512|probe/NC2016_5512.jpg|3888|2592
Manipulation|NC2016_4049|probe/NC2016_4049.jpg|4032|3024
Manipulation|NC2016_4993|probe/NC2016_4993.jpg|3888|2592
Manipulation|NC2016_7737|probe/NC2016_7737.jpg|5616|3744
Manipulation|NC2016_6450|probe/NC2016_6450.jpg|3888|2592
Manipulation|NC2016_4432|probe/NC2016_4432.jpg|4032|3024
Manipulation|NC2016_9789|probe/NC2016_9789.jpg|2448|3264
Manipulation|NC2016_4544|probe/NC2016_4544.jpg|4032|3024
Manipulation|NC2016_1755|probe/NC2016_1755.jpg|3888|2592
Manipulation|NC2016_3675|probe/NC2016_3675.jpg|5616|3744
Manipulation|NC2016_6238|probe/NC2016_6238.jpg|3888|2592
Manipulation|NC2016_3476|probe/NC2016_3476.jpg|5616|3744
Manipulation|NC2016_7344|probe/NC2016_7344.jpg|2448|3264
Manipulation|NC2016_5809|probe/NC2016_5809.jpg|4032|3024
Manipulation|NC2016_3953|probe/NC2016_3953.jpg|3888|2592
Manipulation|NC2016_4053|probe/NC2016_4053.jpg|5616|3744
Manipulation|NC2016_1718|probe/NC2016_1718.jpg|5616|3744
Manipulation|NC2016_7865|probe/NC2016_7865.jpg|2448|3264
Manipulation|NC2016_5881|probe/NC2016_5881.jpg|5616|3744
Manipulation|NC2016_1546|probe/NC2016_1546.jpg|5616|3744
Manipulation|NC2016_4962|probe/NC2016_4962.jpg|4032|3024
Manipulation|NC2016_6673|probe/NC2016_6673.jpg|2448|3264
Manipulation|NC2016_8581|probe/NC2016_8581.jpg|4032|3024
Manipulation|NC2016_6138|probe/NC2016_6138.jpg|4032|3024
Manipulation|NC2016_1125|probe/NC2016_1125.jpg|5616|3744
Manipulation|NC2016_4076|probe/NC2016_4076.jpg|2448|3264
Manipulation|NC2016_9727|probe/NC2016_9727.jpg|3888|2592
Manipulation|NC2016_1987|probe/NC2016_1987.jpg|2448|3264
Manipulation|NC2016_2023|probe/NC2016_2023.jpg|2448|3264
Manipulation|NC2016_8183|probe/NC2016_8183.jpg|2448|3264
Manipulation|NC2016_9381|probe/NC2016_9381.jpg|3888|2592
Manipulation|NC2016_2550|probe/NC2016_2550.jpg|5616|3744
Manipulation|NC2016_3207|probe/NC2016_3207.jpg|5616|3744
Manipulation|NC2016_7262|probe/NC2016_7262.jpg|2448|3264
Manipulation|NC2016_7759|probe/NC2016_7759.jpg|3888|2592
Manipulation|NC2016_6103|probe/NC2016_6103.jpg|3888|2592
Manipulation|NC2016_2080|probe/NC2016_2080.jpg|3888|2592
Manipulation|NC2016_3850|probe/NC2016_3850.jpg|2448|3264
