JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|VideoTime|VideoFrame|AudioTime|AudioFrame
J4|J4|J4_25|Donor|||||[]|[]|[]|[]
J4|J4|J4_22|Donor|||||[]|[]|[]|[]
J4|J4_01|J4_08|CopyPaste|85 85 84||||[[155121.633333,160160.0]]|[[4650,4800]]|[]|[]
J4|J4_01|J4_03|SelectCutFrames|170 106 169||||[[155121.633333,155155.0]]|[[4650,4651]]|[]|[]
J4|J4_03|J4_05|AntiForensicCopyExif|85 213 82||||[]|[]|[]|[]
J4|J4_03|J4_10|TimeAlterationWarp|170 234 167||||[[155155.155155,155321.988655]]|[[4651,4654]]|[]|[]
J5|04_Colored_Matched|05_Camera_Movement|CameraMovement|48 12 195||||[[0.0,13513.5]]|[[1,324]]|[]|[]
J5|1baab55f65bf3c9315af3499da05fe08|0026_combined|Donor|||||[]|[]|[]|[]
J5|C0016 - WITH ARTIFICIAL REVERB IN PORTIONS|C0016 - WITH ARTIFICIAL REVERB IN PORTIONS AND COPY ADD|AudioCopyAdd|97 24 134||||[]|[]|[]|[]
J5|J5|01_Uncompressed_J5.mp4|OutputAVI|146 36 73||||[]|[]|[]|[]
J5|01_Uncompressed_e61611c635ca5ac86da0271f22a1309d.mp4|02_Selective_region|SelectRegionFromFrames|195 48 12||||[]|[]|[]|[]
J5|05_Camera_Movement|06_Global_Color|ColorBalance|243 60 207||||[[0.0,13513.5]]|[[1,324]]|[]|[]
J5|e61611c635ca5ac86da0271f22a1309d|01_Uncompressed_e61611c635ca5ac86da0271f22a1309d.mp4|OutputAVI|36 73 146||||[]|[]|[]|[]
J5|e61611c635ca5ac86da0271f22a1309d|C0016 - OG AUDIO|AudioSample|85 85 85||||[]|[]|[]|[]
J5|0026_combined|youtube-01_0026_combined.avi_264 - 2560x1440 (1440p)|SocialMedia|134 97 24||||[]|[]|[]|[]
J5|0026_combined|youtube-01_0026_combined.avi_22 - 1280x720 (hd720)|SocialMedia|231 121 158||||[]|[]|[]|[]
J5|0026_combined|youtube-01_0026_combined.avi_18 - 640x360 (medium)|SocialMedia|182 109 219||||[]|[]|[]|[]
J5|0026_combined|youtube-01_0026_combined.avi_36 - 320x180 (small)|SocialMedia|24 134 97||||[]|[]|[]|[]
J5|C0016 - WITH ARTIFICIAL REVERB IN PORTIONS AND COPY ADD|0016_combined|Donor|||||[]|[]|[]|[]
J5|C0016 - OG AUDIO|C0016 - WITH ARTIFICIAL REVERB IN PORTIONS|AudioReverb|73 146 36||||[]|[]|[]|[]
J5|0016_combined|youtube-01_0016_combined.avi_36 - 320x180 (small)|SocialMedia|170 170 170||||[]|[]|[]|[]
J5|0016_combined|youtube-01_0016_combined.avi_264 - 2560x1440 (1440p)|SocialMedia|121 158 231||||[]|[]|[]|[]
J5|0016_combined|youtube-01_0016_combined.avi_18 - 640x360 (medium)|SocialMedia|219 182 109||||[]|[]|[]|[]
J5|0016_combined|youtube-01_0016_combined.avi_22 - 1280x720 (hd720)|SocialMedia|12 195 48||||[]|[]|[]|[]
J5|06_Global_Color|0016_combined|AddAudioSample|60 207 243||||[]|[]|[[2.08333333333e-05,13505.0]]|[[2.08333333333e-05,13505.0]]
J5|06_Global_Color|0026_combined|AddAudioSample|109 219 182||||[]|[]|[[0.0,13513.4375]]|[[0.0,13513.4375]]
J5|03_Matched|04_Colored_Matched|ColorBalance|158 231 121||||[[0.0,13513.5]]|[[1,324]]|[]|[]
J5|01_Uncompressed_J5.mp4|03_Matched|PasteOverlay|207 243 60|add|||[[0.0,13513.5]]|[[1,324]]|[]|[]
J5|02_Selective_region|03_Matched|Donor|||||[]|[]|[]|[]
J6|J6_01|J6_08|CopyPaste|0 126 255||||[[27366.6666667,31933.3333333]]|[[822,958]]|[]|[]
J6|J6_01|J6_03|SelectCutFrames|0 247 250||||[[27366.6666667,27400.0]]|[[822,823]]|[]|[]
J6|J6_03|J6_05|AntiForensicCopyExif|0 255 132||||[]|[]|[]|[]
J6|J6_03|J6_10|TimeAlterationWarp|0 255 6||||[[27400.0,27566.6666667]]|[[823,826]]|[]|[]
J6|J6_15|J6_22|AntiForensicCopyExif|120 255 0||||[]|[]|[]|[]
J6|J6_10|J6_17|AntiForensicCopyExif|244 253 0||||[]|[]|[]|[]
J6|J6_10|J6_20|RemoveCamFingerprintPRNU|255 138 0||||[]|[]|[]|[]
J6|J6_08|J6_15|TimeAlterationWarp|255 12 0||||[[31933.3333333,32100.0]]|[[959,962]]|[]|[]
J6|J6_08|J6_12|AntiForensicCopyExif|255 0 114||||[]|[]|[]|[]
J6|J6|J6_01|OutputAVI|255 0 240||||[]|[]|[]|[]
J6|J6|J6_17|Donor|||||[]|[]|[]|[]
J6|J6|J6_12|Donor|||||[]|[]|[]|[]
J6|J6|J6_05|Donor|||||[]|[]|[]|[]
J6|J6|J6_25|Donor|||||[]|[]|[]|[]
J6|J6|J6_22|Donor|||||[]|[]|[]|[]
J6|J6_20|J6_25|AntiForensicCopyExif|144 0 255||||[]|[]|[]|[]
