JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|VideoTime|VideoFrame|AudioTime|AudioFrame
375af028bb20b43f6e3c65970dd037d2|donor-01-reverse|375af028bb20b43f6e3c65970dd037d2-02|Donor|||||[]|[]|[]|[]
375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2-01|donor-01-reverse|TransformReverse|||||[]|[]|[]|[]
375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2-01|375af028bb20b43f6e3c65970dd037d2-02|PasteFrames|247 250 0||||[[6600.0,13266.6666667]]|[[200,398]]|[]|[]
375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2-03|375af028bb20b43f6e3c65970dd037d2-04|TransformDownSample|||||[]|[]|[]|[]
375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2-02|375af028bb20b43f6e3c65970dd037d2-03|SelectCutFrames|||||[]|[]|[]|[]
375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2|375af028bb20b43f6e3c65970dd037d2-01|OutputAVI|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37-01|OutputAVI|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|donor-01-reverse|057f8d4757d269986ef92bf2a1a59e37-02|Donor|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37-03|057f8d4757d269986ef92bf2a1a59e37-04|TransformDownSample|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37-02|057f8d4757d269986ef92bf2a1a59e37-03|SelectCutFrames|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37-01|donor-01-reverse|TransformReverse|||||[]|[]|[]|[]
057f8d4757d269986ef92bf2a1a59e37|057f8d4757d269986ef92bf2a1a59e37-01|057f8d4757d269986ef92bf2a1a59e37-02|PasteFrames|247 250 0||||[[6600.0,19900.0],[6600.0,8800.0]]|[[67,200],[200,266]]|[]|[]
4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239-00|AA_Stretch_120|AudioFilter|247 250 0||||[]|[]|[]|[]
4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239-01|4db9fdbada4cffebfb6ec0eace64a239-02|ReplaceAudioSample|||||[]|[]|[]|[]
4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239-00|AudioSample|||||[]|[]|[]|[]
4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239|4db9fdbada4cffebfb6ec0eace64a239-01|OutputAVI|||||[]|[]|[]|[]
4db9fdbada4cffebfb6ec0eace64a239|AA_Stretch_120|4db9fdbada4cffebfb6ec0eace64a239-02|Donor|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|4contrast|5highlights|Curves|0 216 255||||[[0,27861.1666667]]|[[1,836]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|7Mask|7Mask_03|AntiForensicCopyExif|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|BearSelect|2paste|Donor|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|5e449cfe340788f37db19d702f5a4a0d|BearAVI|OutputAVI|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|1AVI|2paste|PasteOverlay|0 255 78|add|||[[0,25258.5666667]]|[[1,758]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|3blur|4contrast|Contrast|138 255 0||||[[0.0,27861.1666667]]|[[1,836]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|5highlights|6saturation|Saturation|255 156 0||||[[0,27861.1666667]]|[[1,836]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|6saturation|7Mask|PasteSampled|255 0 60|clone|||[[0,25258.5666667]]|[[1,758]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|BearAVI|BearSelect|SelectRegionFromFrames|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|2paste|3blur|Blur|234 0 255||||[[0,25258.5666667]]|[[1,758]]|[]|[]
914c6fd4b4959fdae4406b40136b4827|914c6fd4b4959fdae4406b40136b4827|1AVI|OutputAVI|||||[]|[]|[]|[]
914c6fd4b4959fdae4406b40136b4827|914c6fd4b4959fdae4406b40136b4827|7Mask_03|Donor|||||[]|[]|[]|[]
9e0c7ec79a81eff325f41dfbd745896a|9e0c7ec79a81eff325f41dfbd745896a-01|donor-01-reverse|TransformReverse|||||[]|[]|[]|[]
9e0c7ec79a81eff325f41dfbd745896a|9e0c7ec79a81eff325f41dfbd745896a-01|9e0c7ec79a81eff325f41dfbd745896a-02|PasteFrames|247 250 0||||[[6600.0,13266.6666667]]|[[200,398]]|[]|[]
9e0c7ec79a81eff325f41dfbd745896a|9e0c7ec79a81eff325f41dfbd745896a|9e0c7ec79a81eff325f41dfbd745896a-01|OutputAVI|||||[]|[]|[]|[]
9e0c7ec79a81eff325f41dfbd745896a|9e0c7ec79a81eff325f41dfbd745896a-02|9e0c7ec79a81eff325f41dfbd745896a-03|SelectCutFrames|||||[]|[]|[]|[]
9e0c7ec79a81eff325f41dfbd745896a|donor-01-reverse|9e0c7ec79a81eff325f41dfbd745896a-02|Donor|||||[]|[]|[]|[]
b836c8b4a77a97f6ad7c6d61fa1d12e3|b836c8b4a77a97f6ad7c6d61fa1d12e3-mirrorimage|b836c8b4a77a97f6ad7c6d61fa1d12e3-blur|Blur|247 250 0||||[[0.0,18985.652319]]|[[1,570]]|[]|[]
b836c8b4a77a97f6ad7c6d61fa1d12e3|b836c8b4a77a97f6ad7c6d61fa1d12e3-blur|b836c8b4a77a97f6ad7c6d61fa1d12e3-downsample7201280|TransformDownSample|||||[]|[]|[]|[]
b836c8b4a77a97f6ad7c6d61fa1d12e3|b836c8b4a77a97f6ad7c6d61fa1d12e3|b836c8b4a77a97f6ad7c6d61fa1d12e3-mirrorimage|TransformFlip|||||[]|[]|[]|[]
b3997504e2329a09b2492ad455010377|2ColorBalance|3Crop|TransformCrop|||||[]|[]|[]|[]
b3997504e2329a09b2492ad455010377|3Crop|4Final|OutputMP4|||||[]|[]|[]|[]
b3997504e2329a09b2492ad455010377|1MOV|2ColorBalance|Hue|247 250 0||||[[0,8994.50861579]]|[[1,96]]|[]|[]
b3997504e2329a09b2492ad455010377|b3997504e2329a09b2492ad455010377|1MOV|OutputMOV|||||[]|[]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|donor2|4eb1b2228041e0994aa2c1dc9f153fb4-03|Donor|||||[]|[]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4-01|donor2|OutputAVI|||||[]|[]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4-01|4eb1b2228041e0994aa2c1dc9f153fb4-02|PasteFrames|0 255 0||||[[6633.33333333,13300.0]]|[[200,399]]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4-01|Reverse_Video|TransformReverse|||||[]|[]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4-02|4eb1b2228041e0994aa2c1dc9f153fb4-03|PasteFrames|255 0 0||||[[13300.0,20000.0]]|[[400,600]]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4|4eb1b2228041e0994aa2c1dc9f153fb4-01|OutputAVI|||||[]|[]|[]|[]
4eb1b2228041e0994aa2c1dc9f153fb4|Reverse_Video|4eb1b2228041e0994aa2c1dc9f153fb4-02|Donor|||||[]|[]|[]|[]
