TaskID|ProbeFileID|ProbeFileName|ProbeWidth|ProbeHeight|ProbeFileSize|FrameCount|FrameRate
manipulation|463e41e50ea7b376bcc20e4ff494d93c|probe/463e41e50ea7b376bcc20e4ff494d93c.mp4|3840|2160|134006278|1000|30.0
manipulation|47a7fdf7b7d4d0c956a1081b90cfe7e7|probe/47a7fdf7b7d4d0c956a1081b90cfe7e7.mp4|1920|1080|73159768|1000|30.0
manipulation|49194610e4d69a4b6dfe4204ebf1eb51|probe/49194610e4d69a4b6dfe4204ebf1eb51.mp4|2560|1440|93601340|1000|30.0
manipulation|498cefc3c68a92a258b2716af0443d2e|probe/498cefc3c68a92a258b2716af0443d2e.mov|1920|1080|295717680|1000|30.0
manipulation|4db9fdbada4cffebfb6ec0eace64a239|probe/4db9fdbada4cffebfb6ec0eace64a239.avi|320|240|2847124|1000|30.0
manipulation|4e686dcc4eb2f82ff2e534da8b2d0d26|probe/4e686dcc4eb2f82ff2e534da8b2d0d26.mp4|1920|1080|66482954|1000|30.0
manipulation|4eb1b2228041e0994aa2c1dc9f153fb4|probe/4eb1b2228041e0994aa2c1dc9f153fb4.avi|320|240|2829542|1000|30.0
manipulation|4fc03df15c66d880ad7a6c6fe4a3a188|probe/4fc03df15c66d880ad7a6c6fe4a3a188.mov|1920|1080|296110896|1000|30.0
manipulation|511791ba492aaf80c592a1cf55417ef2|probe/511791ba492aaf80c592a1cf55417ef2.mov|1920|1080|9934520|1000|30.0
manipulation|513e87fae52fb88fd14671f00c2bb0a1|probe/513e87fae52fb88fd14671f00c2bb0a1.mp4|1280|720|24597285|1000|30.0
manipulation|51c5b227194cde6af514c49f0fd1b823|probe/51c5b227194cde6af514c49f0fd1b823.avi|640|480|367736188|1000|30.0
manipulation|542cae6193b1ff7a6cbe2ffd2229d867|probe/542cae6193b1ff7a6cbe2ffd2229d867.mp4|3840|2160|184453866|1000|30.0
manipulation|5523f1d3fc6620b05c14a7362acd47d6|probe/5523f1d3fc6620b05c14a7362acd47d6.mp4|1280|720|83073646|1000|30.0
manipulation|59d00a0c346f390ea8a3857fbde5fb8b|probe/59d00a0c346f390ea8a3857fbde5fb8b.mp4|3840|2160|150018979|1000|30.0
manipulation|633a272ee3e4cf2855ba8c2c46b3ad9b|probe/633a272ee3e4cf2855ba8c2c46b3ad9b.mp4|1920|1080|33700418|1000|30.0
manipulation|634f337bde5b6625753fab025860cdc0|probe/634f337bde5b6625753fab025860cdc0.mp4|1280|720|183998485|1000|30.0
manipulation|641ef5944ec234c3f765471b1e3693b2|probe/641ef5944ec234c3f765471b1e3693b2.mp4|1920|1080|65318007|1000|30.0
manipulation|6556fa8471c7110f4fb15bf9b3e9d77e|probe/6556fa8471c7110f4fb15bf9b3e9d77e.mp4|1920|1080|22557529|1000|30.0
manipulation|67bbaa086d219da9fff8906730c8f6b6|probe/67bbaa086d219da9fff8906730c8f6b6.mp4|1280|720|131658903|1000|30.0
manipulation|70c1033083992ba82df9a87559dc4cad|probe/70c1033083992ba82df9a87559dc4cad.mp4|3840|2160|116353093|1000|30.0
manipulation|71e08d1bf6a7ffd9968590d76ac4e7ef|probe/71e08d1bf6a7ffd9968590d76ac4e7ef.mp4|1280|720|284604941|1000|30.0
manipulation|7221710906ca10dfa19ec23522c6f310|probe/7221710906ca10dfa19ec23522c6f310.mp4|3840|2160|117659756|1000|30.0
manipulation|73cd379723310f6e31632f64148442b1|probe/73cd379723310f6e31632f64148442b1.mp4|3840|2160|80938762|1000|30.0
manipulation|74ca05b0df45e01f141650ff274c07fd|probe/74ca05b0df45e01f141650ff274c07fd.mp4|1920|1080|15786031|1000|30.0
manipulation|751358da273c6b11ae1476e983068b76|probe/751358da273c6b11ae1476e983068b76.mp4|1920|1440|25965855|1000|30.0
manipulation|7868438baaf39c3100662421577ad3b5|probe/7868438baaf39c3100662421577ad3b5.mp4|1080|1920|77170260|1000|30.0
manipulation|7c29d2c8f4ff99dc12f1d38a62f82e8b|probe/7c29d2c8f4ff99dc12f1d38a62f82e8b.avi|320|240|46206190|1000|30.0
manipulation|7f8c81b381454432d7309f6c17640cfb|probe/7f8c81b381454432d7309f6c17640cfb.mp4|1920|1080|83912553|1000|30.0
manipulation|80fe38b1d96e7cdce250206f779c3c85|probe/80fe38b1d96e7cdce250206f779c3c85.mov|1920|1080|108318526|1000|30.0
manipulation|8b73500f553904e90d369ec1506c640e|probe/8b73500f553904e90d369ec1506c640e.mp4|1920|1080|67490073|1000|30.0
manipulation|8c6cc7637e2a557f0c1ba6b9eb28e38e|probe/8c6cc7637e2a557f0c1ba6b9eb28e38e.mp4|1920|1080|87190155|1000|30.0
manipulation|8c899ea05acefe02ebfc0825b1d84c69|probe/8c899ea05acefe02ebfc0825b1d84c69.mp4|3840|2160|130328728|1000|30.0
manipulation|8eafe2d8851d95e5317349d3b45efff0|probe/8eafe2d8851d95e5317349d3b45efff0.mts|1920|1080|115660800|1000|30.0
manipulation|914c6fd4b4959fdae4406b40136b4827|probe/914c6fd4b4959fdae4406b40136b4827.mov|1920|1080|106821587|1000|30.0
manipulation|91a6c703f3d0cdd150250cca5a9ce29c|probe/91a6c703f3d0cdd150250cca5a9ce29c.mp4|1920|1080|4676820|1000|30.0
manipulation|923bc20c37259c51780ad4da19aa5043|probe/923bc20c37259c51780ad4da19aa5043.mp4|1920|1080|3939147|1000|30.0
manipulation|92da2ba1cb039f72a831cb43f91386d5|probe/92da2ba1cb039f72a831cb43f91386d5.mp4|1080|1920|15713732|1000|30.0
manipulation|937e9045eecdc5c7d27487d1f4a2ab79|probe/937e9045eecdc5c7d27487d1f4a2ab79.mov|1920|1080|295553840|1000|30.0
manipulation|93803bd699b2995c44d7dbcdc6b07952|probe/93803bd699b2995c44d7dbcdc6b07952.mp4|3840|2160|152824190|1000|30.0
manipulation|93bde4191ec2101896a54fc99b61f52d|probe/93bde4191ec2101896a54fc99b61f52d.mp4|1280|720|28872681|1000|30.0
manipulation|9682f53b3af86d477f3ca9be49ac1755|probe/9682f53b3af86d477f3ca9be49ac1755.mov|1920|1080|39364936|1000|30.0
manipulation|97b7fe4280782b9dc2f27abd42ea5823|probe/97b7fe4280782b9dc2f27abd42ea5823.mp4|1920|1080|42895252|1000|30.0
manipulation|9a71855757c1019d7d464cf736fdbc32|probe/9a71855757c1019d7d464cf736fdbc32.mov|1920|1080|81839128|1000|30.0
manipulation|9e0c7ec79a81eff325f41dfbd745896a|probe/9e0c7ec79a81eff325f41dfbd745896a.avi|320|240|2881770|1000|30.0
manipulation|a65ae863161cc467eae381f617535040|probe/a65ae863161cc467eae381f617535040.mp4|1920|1080|51125179|1000|30.0
manipulation|a6bef57342377fd1a216027e28b9ed6d|probe/a6bef57342377fd1a216027e28b9ed6d.mp4|1920|1080|64480332|1000|30.0
manipulation|a6dbfc1791ff289f171fcd18eef6a1a4|probe/a6dbfc1791ff289f171fcd18eef6a1a4.avi|320|240|91947388|1000|30.0
manipulation|ad1387d29c61ccfd2d39323ed574ed55|probe/ad1387d29c61ccfd2d39323ed574ed55.mp4|1280|720|82780042|1000|30.0
manipulation|ad5b16834866cc67be365b18bf91f183|probe/ad5b16834866cc67be365b18bf91f183.mp4|1920|1080|247187063|1000|30.0
manipulation|aef5a9f995d7e176c10d7c2c09df590d|probe/aef5a9f995d7e176c10d7c2c09df590d.mts|1920|1080|142012416|1000|30.0
manipulation|b24c98578f2ff354f8923a36096460e7|probe/b24c98578f2ff354f8923a36096460e7.mov|1920|1080|60667568|1000|30.0
manipulation|b3997504e2329a09b2492ad455010377|probe/b3997504e2329a09b2492ad455010377.mp4|720|480|1486837|1000|30.0
manipulation|b4bf5005ccf231d9fda29626da6138a9|probe/b4bf5005ccf231d9fda29626da6138a9.mp4|1920|1080|221609223|1000|30.0
manipulation|b836c8b4a77a97f6ad7c6d61fa1d12e3|probe/b836c8b4a77a97f6ad7c6d61fa1d12e3.mp4|1920|1080|40959317|1000|30.0
manipulation|bb653a1863ae7f458594c741349cc607|probe/bb653a1863ae7f458594c741349cc607.mp4|1280|720|24937958|1000|30.0
manipulation|bbbe175602910b9ea199bc36f2a62daa|probe/bbbe175602910b9ea199bc36f2a62daa.mp4|3840|2160|176762910|1000|30.0
manipulation|bcafee9bc1d9e7c27ef761cd1260f3dc|probe/bcafee9bc1d9e7c27ef761cd1260f3dc.avi|640|480|53408968|1000|30.0
manipulation|bebec8d8bc43fecefec300a85396cb00|probe/bebec8d8bc43fecefec300a85396cb00.mp4|3840|2160|162308217|1000|30.0
manipulation|c1339c5870963c0301e8262197f57e0f|probe/c1339c5870963c0301e8262197f57e0f.mp4|3840|2160|145985715|1000|30.0
manipulation|c1359ef687670baa5de7f4aea7baa479|probe/c1359ef687670baa5de7f4aea7baa479.mp4|1280|720|5141554|1000|30.0
manipulation|c21cca62dc09d938e267b47e72ed3ec8|probe/c21cca62dc09d938e267b47e72ed3ec8.mp4|1280|720|30798543|1000|30.0
manipulation|c428154bfb6c8fb830ce8fd8dc66fbc4|probe/c428154bfb6c8fb830ce8fd8dc66fbc4.mp4|480|720|1932958|1000|30.0
manipulation|c8fedbc8b23ce5238cc07915ebd687fe|probe/c8fedbc8b23ce5238cc07915ebd687fe.mp4|3840|2160|171449774|1000|30.0
manipulation|c9683a5926d811fa051ce5d2566e790c|probe/c9683a5926d811fa051ce5d2566e790c.mp4|1280|720|24127537|1000|30.0
manipulation|c9ec0faa546095d9484d44a21237d8a7|probe/c9ec0faa546095d9484d44a21237d8a7.mp4|1920|1080|23325647|1000|30.0
manipulation|d223dfba99cc65bdf1ced218f65d3a66|probe/d223dfba99cc65bdf1ced218f65d3a66.mov|1920|1080|37791808|1000|30.0
manipulation|d35736ccb831e101a8caffd5cf95344a|probe/d35736ccb831e101a8caffd5cf95344a.mov|1920|1080|14916048|1000|30.0
manipulation|dabab325af0298021cfdb8168b1455ff|probe/dabab325af0298021cfdb8168b1455ff.avi|320|240|138262612|1000|30.0
manipulation|db28bd314d534aa8354d3da4b06c1bc1|probe/db28bd314d534aa8354d3da4b06c1bc1.mp4|1280|720|38166546|1000|30.0
manipulation|db57d04213dc5d65d386258dfb234656|probe/db57d04213dc5d65d386258dfb234656.mp4|3840|2160|164204694|1000|30.0
manipulation|dd0b9198d8a1310797ddd7d34b9af643|probe/dd0b9198d8a1310797ddd7d34b9af643.mov|1920|1080|127525112|1000|30.0
manipulation|de3f4e5d32ca05db14da650043020c6c|probe/de3f4e5d32ca05db14da650043020c6c.mp4|3840|2160|97807000|1000|30.0
manipulation|e05fae2f95a08472c775204208b4f8fc|probe/e05fae2f95a08472c775204208b4f8fc.mp4|1920|1080|135955468|1000|30.0
manipulation|e5c469295edc631b3c22db5f01e12d3b|probe/e5c469295edc631b3c22db5f01e12d3b.mp4|1920|1080|24100171|1000|30.0
manipulation|e789c1bc14bfb63c68d60a277c6d8b47|probe/e789c1bc14bfb63c68d60a277c6d8b47.mov|1920|1080|21437936|1000|30.0
manipulation|e891a7e3084328f6401514063ee8dd4b|probe/e891a7e3084328f6401514063ee8dd4b.mp4|1920|1080|185153141|1000|30.0
manipulation|eb73fd86fd0ada12cf15f28c090ca79d|probe/eb73fd86fd0ada12cf15f28c090ca79d.mp4|1920|1080|82961107|1000|30.0
manipulation|ecde34cbc24ce56dc7befc80f913c5e4|probe/ecde34cbc24ce56dc7befc80f913c5e4.mp4|2560|1440|36914856|1000|30.0
manipulation|efa9887fe86c9063e8369e11e80bbe01|probe/efa9887fe86c9063e8369e11e80bbe01.mp4|1280|720|27847372|1000|30.0
manipulation|f14838af82ac095560839463cc27e12a|probe/f14838af82ac095560839463cc27e12a.mp4|1920|1080|84588980|1000|30.0
manipulation|f3d42cffd40328a3aecd3d0efe0576f5|probe/f3d42cffd40328a3aecd3d0efe0576f5.mp4|1920|1080|36353103|1000|30.0
manipulation|f8678b6793663d463f802ba6c932aa9f|probe/f8678b6793663d463f802ba6c932aa9f.mp4|1920|1080|34061460|1000|30.0
manipulation|f9449151d34f8388a9b9ecf2f22d0fbb|probe/f9449151d34f8388a9b9ecf2f22d0fbb.mp4|1920|1080|31879064|1000|30.0
manipulation|fa59044970f41730cabc074e11f601f5|probe/fa59044970f41730cabc074e11f601f5.mp4|1920|1080|81311490|1000|30.0
manipulation|fbb01e6c110107b2fed6a53bce573a79|probe/fbb01e6c110107b2fed6a53bce573a79.mp4|3840|2160|224706189|1000|30.0
manipulation|fc2ca2868a88b2b5a8df464b3bf07a6d|probe/fc2ca2868a88b2b5a8df464b3bf07a6d.mov|1920|1080|31269920|1000|30.0
manipulation|fc97f421776cce2c4245da60b32813d6|probe/fc97f421776cce2c4245da60b32813d6.mp4|1280|720|24325237|1000|30.0
