TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|3fe962b5bc6fa14087ae74a8245efc66|probe/3fe962b5bc6fa14087ae74a8245efc66.mp4|N|||3fe962b5bc6fa14087ae74a8245efc66.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|4184d189f16c4a25e2eff8b01a17c97d|probe/4184d189f16c4a25e2eff8b01a17c97d.mp4|N|||4184d189f16c4a25e2eff8b01a17c97d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|42b55b0c19475a8e1252b3fcf6a4d23a|probe/42b55b0c19475a8e1252b3fcf6a4d23a.mp4|N|||42b55b0c19475a8e1252b3fcf6a4d23a.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|449e1544b91e4b60ffcf9d9462ef0f55|probe/449e1544b91e4b60ffcf9d9462ef0f55.mp4|N|||449e1544b91e4b60ffcf9d9462ef0f55.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|463e41e50ea7b376bcc20e4ff494d93c|probe/463e41e50ea7b376bcc20e4ff494d93c.mp4|N|||463e41e50ea7b376bcc20e4ff494d93c.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|47a7fdf7b7d4d0c956a1081b90cfe7e7|probe/47a7fdf7b7d4d0c956a1081b90cfe7e7.mp4|N|||47a7fdf7b7d4d0c956a1081b90cfe7e7.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|49194610e4d69a4b6dfe4204ebf1eb51|probe/49194610e4d69a4b6dfe4204ebf1eb51.mp4|N|||49194610e4d69a4b6dfe4204ebf1eb51.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|498cefc3c68a92a258b2716af0443d2e|probe/498cefc3c68a92a258b2716af0443d2e.mov|N|||498cefc3c68a92a258b2716af0443d2e.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|4db9fdbada4cffebfb6ec0eace64a239|probe/4db9fdbada4cffebfb6ec0eace64a239.avi|N|||4db9fdbada4cffebfb6ec0eace64a239.avi||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|4e686dcc4eb2f82ff2e534da8b2d0d26|probe/4e686dcc4eb2f82ff2e534da8b2d0d26.mp4|N|||4e686dcc4eb2f82ff2e534da8b2d0d26.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|4eb1b2228041e0994aa2c1dc9f153fb4|probe/4eb1b2228041e0994aa2c1dc9f153fb4.avi|N|||4eb1b2228041e0994aa2c1dc9f153fb4.avi||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|4fc03df15c66d880ad7a6c6fe4a3a188|probe/4fc03df15c66d880ad7a6c6fe4a3a188.mov|N|||4fc03df15c66d880ad7a6c6fe4a3a188.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|511791ba492aaf80c592a1cf55417ef2|probe/511791ba492aaf80c592a1cf55417ef2.mov|N|||511791ba492aaf80c592a1cf55417ef2.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|513e87fae52fb88fd14671f00c2bb0a1|probe/513e87fae52fb88fd14671f00c2bb0a1.mp4|N|||513e87fae52fb88fd14671f00c2bb0a1.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|51c5b227194cde6af514c49f0fd1b823|probe/51c5b227194cde6af514c49f0fd1b823.avi|Y|||51c5b227194cde6af514c49f0fd1b823.avi|world/057f8d4757d269986ef92bf2a1a59e37.avi|057f8d4757d269986ef92bf2a1a59e37.avi|057f8d4757d269986ef92bf2a1a59e37|01 Export with MATLAB Create donor-01-reverse from 01 02 Append reverse to 01/PasteFrames 00:00:00.000 00:00:06.633 00:00:06.667 00:00:13.300 03 Delete frame 200 00:00:06.633 00:00:06.633 04 Resize 640-480 P.bicubic A=-0.75|video|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|yes|no|no|no
manipulation|542cae6193b1ff7a6cbe2ffd2229d867|probe/542cae6193b1ff7a6cbe2ffd2229d867.mp4|N|||542cae6193b1ff7a6cbe2ffd2229d867.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|5523f1d3fc6620b05c14a7362acd47d6|probe/5523f1d3fc6620b05c14a7362acd47d6.mp4|N|||5523f1d3fc6620b05c14a7362acd47d6.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|59d00a0c346f390ea8a3857fbde5fb8b|probe/59d00a0c346f390ea8a3857fbde5fb8b.mp4|N|||59d00a0c346f390ea8a3857fbde5fb8b.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|633a272ee3e4cf2855ba8c2c46b3ad9b|probe/633a272ee3e4cf2855ba8c2c46b3ad9b.mp4|N|||633a272ee3e4cf2855ba8c2c46b3ad9b.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|634f337bde5b6625753fab025860cdc0|probe/634f337bde5b6625753fab025860cdc0.mp4|N|||634f337bde5b6625753fab025860cdc0.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|641ef5944ec234c3f765471b1e3693b2|probe/641ef5944ec234c3f765471b1e3693b2.mp4|N|||641ef5944ec234c3f765471b1e3693b2.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|6556fa8471c7110f4fb15bf9b3e9d77e|probe/6556fa8471c7110f4fb15bf9b3e9d77e.mp4|N|||6556fa8471c7110f4fb15bf9b3e9d77e.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|67bbaa086d219da9fff8906730c8f6b6|probe/67bbaa086d219da9fff8906730c8f6b6.mp4|N|||67bbaa086d219da9fff8906730c8f6b6.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|70c1033083992ba82df9a87559dc4cad|probe/70c1033083992ba82df9a87559dc4cad.mp4|N|||70c1033083992ba82df9a87559dc4cad.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|71e08d1bf6a7ffd9968590d76ac4e7ef|probe/71e08d1bf6a7ffd9968590d76ac4e7ef.mp4|N|||71e08d1bf6a7ffd9968590d76ac4e7ef.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|7221710906ca10dfa19ec23522c6f310|probe/7221710906ca10dfa19ec23522c6f310.mp4|N|||7221710906ca10dfa19ec23522c6f310.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|73cd379723310f6e31632f64148442b1|probe/73cd379723310f6e31632f64148442b1.mp4|N|||73cd379723310f6e31632f64148442b1.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|74ca05b0df45e01f141650ff274c07fd|probe/74ca05b0df45e01f141650ff274c07fd.mp4|N|||74ca05b0df45e01f141650ff274c07fd.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|751358da273c6b11ae1476e983068b76|probe/751358da273c6b11ae1476e983068b76.mp4|N|||751358da273c6b11ae1476e983068b76.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|7868438baaf39c3100662421577ad3b5|probe/7868438baaf39c3100662421577ad3b5.mp4|N|||7868438baaf39c3100662421577ad3b5.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|7c29d2c8f4ff99dc12f1d38a62f82e8b|probe/7c29d2c8f4ff99dc12f1d38a62f82e8b.avi|Y|||7c29d2c8f4ff99dc12f1d38a62f82e8b.avi|world/4db9fdbada4cffebfb6ec0eace64a239.avi|4db9fdbada4cffebfb6ec0eace64a239.avi|4db9fdbada4cffebfb6ec0eace64a239|01 Export with MATLAB Export …-00.wav Lower Pitch 120 Adobe Audition, 120 Hz transformed to 100 Hz 02 Add AA_Stretch_120|video|no|no|no|no|no|small|yes|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|7f8c81b381454432d7309f6c17640cfb|probe/7f8c81b381454432d7309f6c17640cfb.mp4|N|||7f8c81b381454432d7309f6c17640cfb.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|80fe38b1d96e7cdce250206f779c3c85|probe/80fe38b1d96e7cdce250206f779c3c85.mov|Y|||80fe38b1d96e7cdce250206f779c3c85.mov|world/914c6fd4b4959fdae4406b40136b4827.mov|914c6fd4b4959fdae4406b40136b4827.mov|914c6fd4b4959fdae4406b40136b4827|Add bear to the construction site|video|no|yes|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|yes|yes|yes|yes|no|no|no|no|no|no|7-Unit|no|no|no|yes|no|no|no|no|no
manipulation|8b73500f553904e90d369ec1506c640e|probe/8b73500f553904e90d369ec1506c640e.mp4|N|||8b73500f553904e90d369ec1506c640e.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|8c6cc7637e2a557f0c1ba6b9eb28e38e|probe/8c6cc7637e2a557f0c1ba6b9eb28e38e.mp4|N|||8c6cc7637e2a557f0c1ba6b9eb28e38e.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|8c899ea05acefe02ebfc0825b1d84c69|probe/8c899ea05acefe02ebfc0825b1d84c69.mp4|N|||8c899ea05acefe02ebfc0825b1d84c69.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|8eafe2d8851d95e5317349d3b45efff0|probe/8eafe2d8851d95e5317349d3b45efff0.mts|N|||8eafe2d8851d95e5317349d3b45efff0.mts|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|914c6fd4b4959fdae4406b40136b4827|probe/914c6fd4b4959fdae4406b40136b4827.mov|N|||914c6fd4b4959fdae4406b40136b4827.mov||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|91a6c703f3d0cdd150250cca5a9ce29c|probe/91a6c703f3d0cdd150250cca5a9ce29c.mp4|N|||91a6c703f3d0cdd150250cca5a9ce29c.mp4||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|923bc20c37259c51780ad4da19aa5043|probe/923bc20c37259c51780ad4da19aa5043.mp4|N|||923bc20c37259c51780ad4da19aa5043.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|92da2ba1cb039f72a831cb43f91386d5|probe/92da2ba1cb039f72a831cb43f91386d5.mp4|N|||92da2ba1cb039f72a831cb43f91386d5.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|937e9045eecdc5c7d27487d1f4a2ab79|probe/937e9045eecdc5c7d27487d1f4a2ab79.mov|N|||937e9045eecdc5c7d27487d1f4a2ab79.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|93803bd699b2995c44d7dbcdc6b07952|probe/93803bd699b2995c44d7dbcdc6b07952.mp4|N|||93803bd699b2995c44d7dbcdc6b07952.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|93bde4191ec2101896a54fc99b61f52d|probe/93bde4191ec2101896a54fc99b61f52d.mp4|N|||93bde4191ec2101896a54fc99b61f52d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|9682f53b3af86d477f3ca9be49ac1755|probe/9682f53b3af86d477f3ca9be49ac1755.mov|N|||9682f53b3af86d477f3ca9be49ac1755.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|97b7fe4280782b9dc2f27abd42ea5823|probe/97b7fe4280782b9dc2f27abd42ea5823.mp4|N|||97b7fe4280782b9dc2f27abd42ea5823.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|9a71855757c1019d7d464cf736fdbc32|probe/9a71855757c1019d7d464cf736fdbc32.mov|N|||9a71855757c1019d7d464cf736fdbc32.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|9e0c7ec79a81eff325f41dfbd745896a|probe/9e0c7ec79a81eff325f41dfbd745896a.avi|N|||9e0c7ec79a81eff325f41dfbd745896a.avi||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|a65ae863161cc467eae381f617535040|probe/a65ae863161cc467eae381f617535040.mp4|N|||a65ae863161cc467eae381f617535040.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|a6bef57342377fd1a216027e28b9ed6d|probe/a6bef57342377fd1a216027e28b9ed6d.mp4|N|||a6bef57342377fd1a216027e28b9ed6d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|a6dbfc1791ff289f171fcd18eef6a1a4|probe/a6dbfc1791ff289f171fcd18eef6a1a4.avi|Y|||a6dbfc1791ff289f171fcd18eef6a1a4.avi|world/9e0c7ec79a81eff325f41dfbd745896a.avi|9e0c7ec79a81eff325f41dfbd745896a.avi|9e0c7ec79a81eff325f41dfbd745896a|01 Export with MATLAB Create donor-01-reverse from 01 02 Append reverse to 01/PasteFrames 00:00:00.000 00:00:06.633 00:00:06.667 00:00:13.300 03 Delete frame 200 00:00:06.633 00:00:06.633 04 Resize 640-480 Bilinear VirtualDub|video|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|yes|no|no|no
manipulation|ad1387d29c61ccfd2d39323ed574ed55|probe/ad1387d29c61ccfd2d39323ed574ed55.mp4|N|||ad1387d29c61ccfd2d39323ed574ed55.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|ad5b16834866cc67be365b18bf91f183|probe/ad5b16834866cc67be365b18bf91f183.mp4|N|||ad5b16834866cc67be365b18bf91f183.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|aef5a9f995d7e176c10d7c2c09df590d|probe/aef5a9f995d7e176c10d7c2c09df590d.mts|N|||aef5a9f995d7e176c10d7c2c09df590d.mts|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|b24c98578f2ff354f8923a36096460e7|probe/b24c98578f2ff354f8923a36096460e7.mov|N|||b24c98578f2ff354f8923a36096460e7.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|b3997504e2329a09b2492ad455010377|probe/b3997504e2329a09b2492ad455010377.mp4|N|||b3997504e2329a09b2492ad455010377.mp4||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|b4bf5005ccf231d9fda29626da6138a9|probe/b4bf5005ccf231d9fda29626da6138a9.mp4|N|||b4bf5005ccf231d9fda29626da6138a9.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|b836c8b4a77a97f6ad7c6d61fa1d12e3|probe/b836c8b4a77a97f6ad7c6d61fa1d12e3.mp4|N|||b836c8b4a77a97f6ad7c6d61fa1d12e3.mp4||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|bb653a1863ae7f458594c741349cc607|probe/bb653a1863ae7f458594c741349cc607.mp4|N|||bb653a1863ae7f458594c741349cc607.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|bbbe175602910b9ea199bc36f2a62daa|probe/bbbe175602910b9ea199bc36f2a62daa.mp4|N|||bbbe175602910b9ea199bc36f2a62daa.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|bcafee9bc1d9e7c27ef761cd1260f3dc|probe/bcafee9bc1d9e7c27ef761cd1260f3dc.avi|N|||bcafee9bc1d9e7c27ef761cd1260f3dc.avi|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|bebec8d8bc43fecefec300a85396cb00|probe/bebec8d8bc43fecefec300a85396cb00.mp4|N|||bebec8d8bc43fecefec300a85396cb00.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|c1339c5870963c0301e8262197f57e0f|probe/c1339c5870963c0301e8262197f57e0f.mp4|N|||c1339c5870963c0301e8262197f57e0f.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|c1359ef687670baa5de7f4aea7baa479|probe/c1359ef687670baa5de7f4aea7baa479.mp4|Y|||c1359ef687670baa5de7f4aea7baa479.mp4|world/b836c8b4a77a97f6ad7c6d61fa1d12e3.mp4|b836c8b4a77a97f6ad7c6d61fa1d12e3.mp4|b836c8b4a77a97f6ad7c6d61fa1d12e3|flip, mirror image and blur and down sample|video|no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|c21cca62dc09d938e267b47e72ed3ec8|probe/c21cca62dc09d938e267b47e72ed3ec8.mp4|N|||c21cca62dc09d938e267b47e72ed3ec8.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|c428154bfb6c8fb830ce8fd8dc66fbc4|probe/c428154bfb6c8fb830ce8fd8dc66fbc4.mp4|Y|||c428154bfb6c8fb830ce8fd8dc66fbc4.mp4|world/b3997504e2329a09b2492ad455010377.mp4|b3997504e2329a09b2492ad455010377.mp4|b3997504e2329a09b2492ad455010377|A person has been cropped out of the video and color correction has been added|video|yes|no|no|no|no|large|no|no|no|double|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|yes|no|no|no|no|no
