"ProbeFileID"|"DonorFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"DonorOutputMaskFileName"|"IsOptOut"
"NC2016_0589"|"NC2016_3404"|27|"mask/NC2016_0589_699_1.png"|"mask/NC2016_0589_699_2.png"|"Y"
"NC2016_0596"|"NC2016_2136"|0.0013|""|""|"Y"
"NC2016_0596"|"NC2016_2735"|0.0031|""|""|"Y"
"NC2016_0596"|"NC2016_5853"|0.0023|""|""|"Y"
"NC2016_0596"|"NC2016_6169"|9e-04|""|""|"Y"
"NC2016_0596"|"NC2016_9619"|0.0011|""|""|"Y"
"NC2016_0600"|"NC2016_3979"|46|"mask/NC2016_0600_698_1.png"|"mask/NC2016_0600_698_2.png"|"Y"
"NC2016_0600"|"NC2016_4079"|43|"mask/NC2016_0600_267_1.png"|"mask/NC2016_0600_267_2.png"|"Y"
"NC2016_0613"|"NC2016_1077"|496|"mask/NC2016_0613_853_1.png"|"mask/NC2016_0613_853_2.png"|"Y"
"NC2016_0613"|"NC2016_2774"|0|""|""|"Y"
"NC2016_0613"|"NC2016_8899"|492|"mask/NC2016_0613_50_1.png"|"mask/NC2016_0613_50_2.png"|"Y"
"NC2016_0623"|"NC2016_2245"|37|"mask/NC2016_0623_768_1.png"|"mask/NC2016_0623_768_2.png"|"Y"
"NC2016_0623"|"NC2016_3072"|44|"mask/NC2016_0623_804_1.png"|"mask/NC2016_0623_804_2.png"|"Y"
"NC2016_0623"|"NC2016_8177"|0|""|""|"Y"
"NC2016_0625"|"NC2016_2131"|40|"mask/NC2016_0625_37_1.png"|"mask/NC2016_0625_37_2.png"|"Y"
"NC2016_0625"|"NC2016_3733"|38|"mask/NC2016_0625_119_1.png"|"mask/NC2016_0625_119_2.png"|"Y"
"NC2016_0625"|"NC2016_6584"|0|""|""|"Y"
"NC2016_0634"|"NC2016_3625"|0|""|""|"Y"
"NC2016_0650"|"NC2016_1121"|0|""|""|"Y"
"NC2016_0650"|"NC2016_2519"|0|""|""|"Y"
"NC2016_0650"|"NC2016_9954"|0|""|""|"Y"
"NC2016_0664"|"NC2016_3991"|0.0039|""|""|"Y"
"NC2016_0664"|"NC2016_9024"|0.0011|""|""|"Y"
"NC2016_0674"|"NC2016_3840"|0|""|""|"Y"
"NC2016_0684"|"NC2016_0044"|9e-04|""|""|"Y"
"NC2016_0684"|"NC2016_3761"|9e-04|""|""|"Y"
"NC2016_0684"|"NC2016_9950"|8e-04|""|""|"Y"
"NC2016_0702"|"NC2016_3610"|0.0026|""|""|"Y"
"NC2016_0714"|"NC2016_4803"|0|""|""|"Y"
"NC2016_0741"|"NC2016_2663"|0.003|""|""|"Y"
"NC2016_0741"|"NC2016_2940"|51|"mask/NC2016_0741_187_1.png"|"mask/NC2016_0741_187_2.png"|"Y"
"NC2016_0741"|"NC2016_6873"|56|"mask/NC2016_0741_867_1.png"|"mask/NC2016_0741_867_2.png"|"Y"
"NC2016_0766"|"NC2016_0044"|0|""|""|"Y"
"NC2016_0787"|"NC2016_0911"|0.0036|""|""|"Y"
"NC2016_0787"|"NC2016_3833"|0.0036|""|""|"Y"
"NC2016_0796"|"NC2016_8974"|0.0029|""|""|"Y"
"NC2016_0800"|"NC2016_0605"|266|"mask/NC2016_0800_88_1.png"|"mask/NC2016_0800_88_2.png"|"Y"
"NC2016_0800"|"NC2016_6319"|0|""|""|"Y"
"NC2016_0800"|"NC2016_7920"|249|"mask/NC2016_0800_708_1.png"|"mask/NC2016_0800_708_2.png"|"Y"
"NC2016_0803"|"NC2016_8971"|0.0011|""|""|"Y"
"NC2016_0820"|"NC2016_2131"|0.0011|""|""|"Y"
"NC2016_0876"|"NC2016_1172"|38|"mask/NC2016_0876_515_1.png"|"mask/NC2016_0876_515_2.png"|"Y"
"NC2016_0876"|"NC2016_2729"|40|"mask/NC2016_0876_517_1.png"|"mask/NC2016_0876_517_2.png"|"Y"
"NC2016_0876"|"NC2016_7438"|0|""|""|"Y"
"NC2016_0900"|"NC2016_1638"|0.001|""|""|"Y"
"NC2016_0901"|"NC2016_0374"|0|""|""|"Y"
"NC2016_0942"|"NC2016_1676"|95|"mask/NC2016_0942_425_1.png"|"mask/NC2016_0942_425_2.png"|"Y"
"NC2016_0942"|"NC2016_3085"|96|"mask/NC2016_0942_132_1.png"|"mask/NC2016_0942_132_2.png"|"Y"
"NC2016_0942"|"NC2016_8592"|0.0018|""|""|"Y"
"NC2016_0942"|"NC2016_9864"|0.003|""|""|"Y"
"NC2016_0955"|"NC2016_0161"|0|""|""|"Y"
"NC2016_0955"|"NC2016_2583"|0|""|""|"Y"
"NC2016_0957"|"NC2016_1140"|0|""|""|"Y"
"NC2016_0957"|"NC2016_1307"|0|""|""|"Y"
"NC2016_0957"|"NC2016_8743"|0|""|""|"Y"
"NC2016_0963"|"NC2016_3585"|0.0013|""|""|"Y"
"NC2016_0963"|"NC2016_4985"|0|""|""|"Y"
"NC2016_0963"|"NC2016_8641"|0.0015|""|""|"Y"
"NC2016_0994"|"NC2016_0045"|25|"mask/NC2016_0994_761_1.png"|"mask/NC2016_0994_761_2.png"|"Y"
"NC2016_0994"|"NC2016_3404"|27|"mask/NC2016_0994_699_1.png"|"mask/NC2016_0994_699_2.png"|"Y"
"NC2016_0994"|"NC2016_4729"|0|""|""|"Y"
"NC2016_1037"|"NC2016_1154"|0.0021|""|""|"Y"
"NC2016_1074"|"NC2016_5309"|0.0073|""|""|"Y"
"NC2016_1079"|"NC2016_0538"|6e-04|""|""|"Y"
"NC2016_1079"|"NC2016_1829"|0.0017|""|""|"Y"
"NC2016_1089"|"NC2016_5793"|0|""|""|"Y"
"NC2016_1094"|"NC2016_1898"|5e-04|""|""|"Y"
"NC2016_1094"|"NC2016_8678"|0|""|""|"Y"
"NC2016_1103"|"NC2016_1495"|0|""|""|"Y"
"NC2016_1123"|"NC2016_3188"|6e-04|""|""|"Y"
"NC2016_1124"|"NC2016_5903"|0|""|""|"Y"
"NC2016_1125"|"NC2016_1104"|168|"mask/NC2016_1125_658_1.png"|"mask/NC2016_1125_658_2.png"|"Y"
"NC2016_1125"|"NC2016_3259"|170|"mask/NC2016_1125_634_1.png"|"mask/NC2016_1125_634_2.png"|"Y"
"NC2016_1141"|"NC2016_5036"|0|""|""|"Y"
"NC2016_1148"|"NC2016_1921"|0.0011|""|""|"Y"
"NC2016_1148"|"NC2016_2617"|0.0011|""|""|"Y"
"NC2016_1165"|"NC2016_1104"|134|"mask/NC2016_1165_658_1.png"|"mask/NC2016_1165_658_2.png"|"Y"
"NC2016_1165"|"NC2016_3259"|136|"mask/NC2016_1165_634_1.png"|"mask/NC2016_1165_634_2.png"|"Y"
"NC2016_1178"|"NC2016_2827"|0.0031|""|""|"Y"
"NC2016_1178"|"NC2016_6262"|0|""|""|"Y"
"NC2016_1178"|"NC2016_6603"|0|""|""|"Y"
"NC2016_1198"|"NC2016_1921"|7e-04|""|""|"Y"
"NC2016_1198"|"NC2016_2617"|6e-04|""|""|"Y"
"NC2016_1198"|"NC2016_5765"|0.0011|""|""|"Y"
"NC2016_1202"|"NC2016_8176"|0|""|""|"Y"
"NC2016_1217"|"NC2016_2072"|0|""|""|"Y"
"NC2016_1217"|"NC2016_9518"|0|""|""|"Y"
"NC2016_1264"|"NC2016_1085"|0|""|""|"Y"
"NC2016_1264"|"NC2016_7092"|6e-04|""|""|"Y"
"NC2016_1264"|"NC2016_9905"|5e-04|""|""|"Y"
"NC2016_1282"|"NC2016_5825"|0|""|""|"Y"
"NC2016_1282"|"NC2016_6921"|0|""|""|"Y"
"NC2016_1289"|"NC2016_2131"|38|"mask/NC2016_1289_37_1.png"|"mask/NC2016_1289_37_2.png"|"Y"
"NC2016_1289"|"NC2016_3733"|35|"mask/NC2016_1289_119_1.png"|"mask/NC2016_1289_119_2.png"|"Y"
"NC2016_1292"|"NC2016_9006"|0.004|""|""|"Y"
"NC2016_1332"|"NC2016_3773"|12|"mask/NC2016_1332_406_1.png"|"mask/NC2016_1332_406_2.png"|"Y"
"NC2016_1332"|"NC2016_5058"|5e-04|""|""|"Y"
"NC2016_1332"|"NC2016_6406"|12|"mask/NC2016_1332_850_1.png"|"mask/NC2016_1332_850_2.png"|"Y"
"NC2016_1332"|"NC2016_7188"|0|""|""|"Y"
"NC2016_1373"|"NC2016_7008"|0.003|""|""|"Y"
"NC2016_1373"|"NC2016_9947"|6e-04|""|""|"Y"
"NC2016_1379"|"NC2016_1121"|0|""|""|"Y"
"NC2016_1379"|"NC2016_2519"|0|""|""|"Y"
"NC2016_1383"|"NC2016_1169"|5e-04|""|""|"Y"
"NC2016_1433"|"NC2016_0605"|0|""|""|"Y"
"NC2016_1433"|"NC2016_3344"|0.0017|""|""|"Y"
"NC2016_1433"|"NC2016_7423"|0.0027|""|""|"Y"
"NC2016_1433"|"NC2016_7911"|0.0019|""|""|"Y"
"NC2016_1475"|"NC2016_3979"|49|"mask/NC2016_1475_698_1.png"|"mask/NC2016_1475_698_2.png"|"Y"
"NC2016_1475"|"NC2016_4079"|46|"mask/NC2016_1475_267_1.png"|"mask/NC2016_1475_267_2.png"|"Y"
"NC2016_1494"|"NC2016_0006"|0|""|""|"Y"
"NC2016_1499"|"NC2016_0643"|8e-04|""|""|"Y"
"NC2016_1499"|"NC2016_4109"|0|""|""|"Y"
"NC2016_1499"|"NC2016_5600"|0|""|""|"Y"
"NC2016_1499"|"NC2016_8467"|0|""|""|"Y"
"NC2016_1506"|"NC2016_4335"|0.0067|""|""|"Y"
"NC2016_1513"|"NC2016_2510"|0.0012|""|""|"Y"
"NC2016_1513"|"NC2016_8316"|5e-04|""|""|"Y"
"NC2016_1515"|"NC2016_1432"|17|"mask/NC2016_1515_287_1.png"|"mask/NC2016_1515_287_2.png"|"Y"
"NC2016_1515"|"NC2016_3380"|16|"mask/NC2016_1515_475_1.png"|"mask/NC2016_1515_475_2.png"|"Y"
"NC2016_1520"|"NC2016_2573"|17|"mask/NC2016_1520_199_1.png"|"mask/NC2016_1520_199_2.png"|"Y"
"NC2016_1520"|"NC2016_7040"|10|""|""|"Y"
"NC2016_1532"|"NC2016_9640"|0.0023|""|""|"Y"
"NC2016_1532"|"NC2016_9954"|0.0012|""|""|"Y"
"NC2016_1532"|"NC2016_9993"|0.0015|""|""|"Y"
"NC2016_1543"|"NC2016_2411"|9|""|""|"Y"
"NC2016_1543"|"NC2016_3631"|7|""|""|"Y"
"NC2016_1545"|"NC2016_2815"|44|"mask/NC2016_1545_770_1.png"|"mask/NC2016_1545_770_2.png"|"Y"
"NC2016_1545"|"NC2016_7659"|52|"mask/NC2016_1545_766_1.png"|"mask/NC2016_1545_766_2.png"|"Y"
"NC2016_1572"|"NC2016_0252"|22|"mask/NC2016_1572_754_1.png"|"mask/NC2016_1572_754_2.png"|"Y"
"NC2016_1572"|"NC2016_8005"|0|""|""|"Y"
"NC2016_1572"|"NC2016_9464"|24|"mask/NC2016_1572_172_1.png"|"mask/NC2016_1572_172_2.png"|"Y"
"NC2016_1652"|"NC2016_7101"|0|""|""|"Y"
"NC2016_1687"|"NC2016_3285"|0|""|""|"Y"
"NC2016_1720"|"NC2016_9511"|0|""|""|"Y"
"NC2016_1720"|"NC2016_9525"|0|""|""|"Y"
"NC2016_1728"|"NC2016_0545"|0|""|""|"Y"
"NC2016_1728"|"NC2016_2411"|12|"mask/NC2016_1728_387_1.png"|"mask/NC2016_1728_387_2.png"|"Y"
"NC2016_1728"|"NC2016_3631"|10|""|""|"Y"
"NC2016_1758"|"NC2016_2735"|0.0029|""|""|"Y"
"NC2016_1758"|"NC2016_3223"|0.0019|""|""|"Y"
"NC2016_1758"|"NC2016_5853"|0.0025|""|""|"Y"
"NC2016_1758"|"NC2016_6169"|7|""|""|"Y"
"NC2016_1758"|"NC2016_9619"|8|""|""|"Y"
"NC2016_1759"|"NC2016_9174"|12|"mask/NC2016_1759_422_1.png"|"mask/NC2016_1759_422_2.png"|"Y"
"NC2016_1759"|"NC2016_9689"|11|"mask/NC2016_1759_300_1.png"|"mask/NC2016_1759_300_2.png"|"Y"
"NC2016_1764"|"NC2016_2452"|64|"mask/NC2016_1764_743_1.png"|"mask/NC2016_1764_743_2.png"|"Y"
"NC2016_1764"|"NC2016_2909"|74|"mask/NC2016_1764_147_1.png"|"mask/NC2016_1764_147_2.png"|"Y"
"NC2016_1773"|"NC2016_0433"|0.0019|""|""|"Y"
"NC2016_1773"|"NC2016_3261"|0.0085|""|""|"Y"
"NC2016_1777"|"NC2016_2252"|0|""|""|"Y"
"NC2016_1777"|"NC2016_2568"|6e-04|""|""|"Y"
"NC2016_1777"|"NC2016_6844"|0|""|""|"Y"
"NC2016_1804"|"NC2016_4474"|6e-04|""|""|"Y"
"NC2016_1804"|"NC2016_7008"|0.0014|""|""|"Y"
"NC2016_1814"|"NC2016_8899"|0|""|""|"Y"
"NC2016_1814"|"NC2016_9006"|0.0026|""|""|"Y"
"NC2016_1825"|"NC2016_4413"|37|"mask/NC2016_1825_170_1.png"|"mask/NC2016_1825_170_2.png"|"Y"
"NC2016_1825"|"NC2016_6265"|33|"mask/NC2016_1825_866_1.png"|"mask/NC2016_1825_866_2.png"|"Y"
"NC2016_1857"|"NC2016_0311"|65|"mask/NC2016_1857_392_1.png"|"mask/NC2016_1857_392_2.png"|"Y"
"NC2016_1857"|"NC2016_1761"|67|"mask/NC2016_1857_76_1.png"|"mask/NC2016_1857_76_2.png"|"Y"
"NC2016_1857"|"NC2016_8743"|0|""|""|"Y"
"NC2016_1868"|"NC2016_2957"|28|"mask/NC2016_1868_442_1.png"|"mask/NC2016_1868_442_2.png"|"Y"
"NC2016_1868"|"NC2016_9519"|35|"mask/NC2016_1868_518_1.png"|"mask/NC2016_1868_518_2.png"|"Y"
"NC2016_1902"|"NC2016_0359"|0.0022|""|""|"Y"
"NC2016_1915"|"NC2016_9024"|0.0011|""|""|"Y"
"NC2016_1917"|"NC2016_6599"|0|""|""|"Y"
"NC2016_1929"|"NC2016_4968"|0.0088|""|""|"Y"
"NC2016_1933"|"NC2016_1176"|65|"mask/NC2016_1933_120_1.png"|"mask/NC2016_1933_120_2.png"|"Y"
"NC2016_1933"|"NC2016_8651"|67|"mask/NC2016_1933_577_1.png"|"mask/NC2016_1933_577_2.png"|"Y"
"NC2016_1946"|"NC2016_9118"|24|"mask/NC2016_1946_311_1.png"|"mask/NC2016_1946_311_2.png"|"Y"
"NC2016_1946"|"NC2016_9219"|18|"mask/NC2016_1946_142_1.png"|"mask/NC2016_1946_142_2.png"|"Y"
"NC2016_1966"|"NC2016_5215"|0.002|""|""|"Y"
"NC2016_1986"|"NC2016_7935"|30|"mask/NC2016_1986_544_1.png"|"mask/NC2016_1986_544_2.png"|"Y"
"NC2016_1986"|"NC2016_8987"|16|"mask/NC2016_1986_569_1.png"|"mask/NC2016_1986_569_2.png"|"Y"
"NC2016_2021"|"NC2016_2495"|5e-04|""|""|"Y"
"NC2016_2023"|"NC2016_3426"|0|""|""|"Y"
"NC2016_2023"|"NC2016_6128"|93|"mask/NC2016_2023_241_1.png"|"mask/NC2016_2023_241_2.png"|"Y"
"NC2016_2023"|"NC2016_7542"|0.0061|""|""|"Y"
"NC2016_2023"|"NC2016_7568"|0|""|""|"Y"
"NC2016_2023"|"NC2016_8149"|73|"mask/NC2016_2023_220_1.png"|"mask/NC2016_2023_220_2.png"|"Y"
"NC2016_2027"|"NC2016_1921"|0.0012|""|""|"Y"
"NC2016_2027"|"NC2016_2617"|0.0012|""|""|"Y"
"NC2016_2031"|"NC2016_9705"|0|""|""|"Y"
"NC2016_2036"|"NC2016_3107"|0|""|""|"Y"
"NC2016_2040"|"NC2016_1817"|26|"mask/NC2016_2040_342_1.png"|"mask/NC2016_2040_342_2.png"|"Y"
"NC2016_2040"|"NC2016_6990"|22|"mask/NC2016_2040_430_1.png"|"mask/NC2016_2040_430_2.png"|"Y"
"NC2016_2042"|"NC2016_2586"|0|""|""|"Y"
"NC2016_2051"|"NC2016_2131"|28|"mask/NC2016_2051_37_1.png"|"mask/NC2016_2051_37_2.png"|"Y"
"NC2016_2051"|"NC2016_3733"|26|"mask/NC2016_2051_119_1.png"|"mask/NC2016_2051_119_2.png"|"Y"
"NC2016_2052"|"NC2016_6349"|9e-04|""|""|"Y"
"NC2016_2064"|"NC2016_1847"|0.0031|""|""|"Y"
"NC2016_2080"|"NC2016_2909"|0.0016|""|""|"Y"
"NC2016_2080"|"NC2016_7935"|42|"mask/NC2016_2080_544_1.png"|"mask/NC2016_2080_544_2.png"|"Y"
"NC2016_2080"|"NC2016_8987"|44|"mask/NC2016_2080_569_1.png"|"mask/NC2016_2080_569_2.png"|"Y"
"NC2016_2122"|"NC2016_8978"|7e-04|""|""|"Y"
"NC2016_2126"|"NC2016_7092"|0|""|""|"Y"
"NC2016_2126"|"NC2016_9905"|0|""|""|"Y"
"NC2016_2128"|"NC2016_5623"|8e-04|""|""|"Y"
"NC2016_2128"|"NC2016_9864"|0.0023|""|""|"Y"
"NC2016_2161"|"NC2016_8637"|0.0033|""|""|"Y"
"NC2016_2167"|"NC2016_3344"|0.0017|""|""|"Y"
"NC2016_2167"|"NC2016_7911"|0.0019|""|""|"Y"
"NC2016_2181"|"NC2016_2625"|0.0024|""|""|"Y"
"NC2016_2196"|"NC2016_9993"|0.0018|""|""|"Y"
"NC2016_2202"|"NC2016_2875"|0|""|""|"Y"
"NC2016_2206"|"NC2016_2257"|0|""|""|"Y"
"NC2016_2253"|"NC2016_1975"|7e-04|""|""|"Y"
"NC2016_2262"|"NC2016_3585"|5e-04|""|""|"Y"
"NC2016_2262"|"NC2016_8641"|7e-04|""|""|"Y"
"NC2016_2262"|"NC2016_8908"|0|""|""|"Y"
"NC2016_2294"|"NC2016_1161"|0.0059|""|""|"Y"
"NC2016_2296"|"NC2016_5752"|0.0046|""|""|"Y"
"NC2016_2300"|"NC2016_5189"|0.0032|""|""|"Y"
"NC2016_2300"|"NC2016_8316"|0.0042|""|""|"Y"
"NC2016_2304"|"NC2016_1140"|7e-04|""|""|"Y"
"NC2016_2304"|"NC2016_4575"|0.0057|""|""|"Y"
"NC2016_2304"|"NC2016_8743"|6e-04|""|""|"Y"
"NC2016_2305"|"NC2016_1947"|15|"mask/NC2016_2305_642_1.png"|"mask/NC2016_2305_642_2.png"|"Y"
"NC2016_2305"|"NC2016_6537"|16|"mask/NC2016_2305_701_1.png"|"mask/NC2016_2305_701_2.png"|"Y"
"NC2016_2354"|"NC2016_6136"|45|"mask/NC2016_2354_237_1.png"|"mask/NC2016_2354_237_2.png"|"Y"
"NC2016_2354"|"NC2016_6593"|47|"mask/NC2016_2354_441_1.png"|"mask/NC2016_2354_441_2.png"|"Y"
"NC2016_2358"|"NC2016_5903"|0|""|""|"Y"
"NC2016_2391"|"NC2016_0102"|0|""|""|"Y"
"NC2016_2394"|"NC2016_0654"|0|""|""|"Y"
"NC2016_2394"|"NC2016_2586"|5e-04|""|""|"Y"
"NC2016_2394"|"NC2016_3530"|0.0012|""|""|"Y"
"NC2016_2394"|"NC2016_8614"|0.002|""|""|"Y"
"NC2016_2398"|"NC2016_0637"|0|""|""|"Y"
"NC2016_2403"|"NC2016_0311"|0.0018|""|""|"Y"
"NC2016_2403"|"NC2016_1761"|0.0019|""|""|"Y"
"NC2016_2403"|"NC2016_7008"|0|""|""|"Y"
"NC2016_2403"|"NC2016_8384"|0|""|""|"Y"
"NC2016_2438"|"NC2016_6753"|0|""|""|"Y"
"NC2016_2441"|"NC2016_7292"|0|""|""|"Y"
"NC2016_2444"|"NC2016_1077"|493|"mask/NC2016_2444_853_1.png"|"mask/NC2016_2444_853_2.png"|"Y"
"NC2016_2444"|"NC2016_8899"|496|"mask/NC2016_2444_50_1.png"|"mask/NC2016_2444_50_2.png"|"Y"
"NC2016_2450"|"NC2016_2271"|7e-04|""|""|"Y"
"NC2016_2450"|"NC2016_8637"|7e-04|""|""|"Y"
"NC2016_2455"|"NC2016_2625"|0|""|""|"Y"
"NC2016_2455"|"NC2016_4032"|0|""|""|"Y"
"NC2016_2455"|"NC2016_7777"|0|""|""|"Y"
"NC2016_2459"|"NC2016_2774"|8e-04|""|""|"Y"
"NC2016_2512"|"NC2016_2452"|67|"mask/NC2016_2512_743_1.png"|"mask/NC2016_2512_743_2.png"|"Y"
"NC2016_2512"|"NC2016_2909"|79|"mask/NC2016_2512_147_1.png"|"mask/NC2016_2512_147_2.png"|"Y"
"NC2016_2550"|"NC2016_2805"|42|"mask/NC2016_2550_284_1.png"|"mask/NC2016_2550_284_2.png"|"Y"
"NC2016_2550"|"NC2016_6753"|44|"mask/NC2016_2550_337_1.png"|"mask/NC2016_2550_337_2.png"|"Y"
"NC2016_2564"|"NC2016_1676"|102|"mask/NC2016_2564_425_1.png"|"mask/NC2016_2564_425_2.png"|"Y"
"NC2016_2564"|"NC2016_2947"|9e-04|""|""|"Y"
"NC2016_2564"|"NC2016_3085"|103|"mask/NC2016_2564_132_1.png"|"mask/NC2016_2564_132_2.png"|"Y"
"NC2016_2574"|"NC2016_2999"|0.003|""|""|"Y"
"NC2016_2575"|"NC2016_6639"|0.0036|""|""|"Y"
