"ProbeFileID"|"ConfidenceScore"|"OutputProbeMaskFileName"|"IsOptOut"
"NC2016_1967"|0.5|"mask/NC2016_1967.png"|"N"
"NC2016_1986"|0.5|"mask/NC2016_1986.png"|"N"
"NC2016_2051"|0.995296|"mask/NC2016_2051.png"|"N"
"NC2016_2090"|0.5|"mask/NC2016_2090.png"|"N"
"NC2016_2126"|0.5|"mask/NC2016_2126.png"|"N"
"NC2016_2144"|0.5|"mask/NC2016_2144.png"|"N"
"NC2016_2354"|0.860117|"mask/NC2016_2354.png"|"N"
"NC2016_2512"|0.5|"mask/NC2016_2512.png"|"N"
"NC2016_2624"|0.5|"mask/NC2016_2624.png"|"N"
"NC2016_2907"|0.995946|"mask/NC2016_2907.png"|"N"
"NC2016_3195"|0.5|"mask/NC2016_3195.png"|"N"
"NC2016_3304"|0.5|"mask/NC2016_3304.png"|"N"
"NC2016_3335"|0.5|"mask/NC2016_3335.png"|"N"
"NC2016_3382"|0.997796|"mask/NC2016_3382.png"|"N"
"NC2016_3612"|0.5|"mask/NC2016_3612.png"|"N"
"NC2016_3704"|0.5|"mask/NC2016_3704.png"|"N"
"NC2016_3707"|0.5|"mask/NC2016_3707.png"|"N"
"NC2016_3732"|0.5|"mask/NC2016_3732.png"|"N"
"NC2016_3801"|0.5|"mask/NC2016_3801.png"|"N"
"NC2016_3832"|0.5|"mask/NC2016_3832.png"|"N"
"NC2016_4084"|0.997335|"mask/NC2016_4084.png"|"N"
"NC2016_4161"|0.5|"mask/NC2016_4161.png"|"N"
"NC2016_4192"|0.5|"mask/NC2016_4192.png"|"N"
"NC2016_4232"|0.5|"mask/NC2016_4232.png"|"N"
"NC2016_4327"|0.5|"mask/NC2016_4327.png"|"N"
"NC2016_4360"|0.5|"mask/NC2016_4360.png"|"N"
"NC2016_4428"|0.5|"mask/NC2016_4428.png"|"N"
"NC2016_4429"|0.5|"mask/NC2016_4429.png"|"N"
"NC2016_4507"|0.5|"mask/NC2016_4507.png"|"N"
"NC2016_4534"|0.5|"mask/NC2016_4534.png"|"N"
"NC2016_4543"|0.5|"mask/NC2016_4543.png"|"N"
"NC2016_4571"|0.97961|"mask/NC2016_4571.png"|"N"
"NC2016_4621"|0.5|"mask/NC2016_4621.png"|"N"
"NC2016_4642"|0.997898|"mask/NC2016_4642.png"|"N"
"NC2016_4699"|0.995243|"mask/NC2016_4699.png"|"N"
"NC2016_4804"|0.953772|"mask/NC2016_4804.png"|"N"
"NC2016_4883"|0.5|"mask/NC2016_4883.png"|"N"
"NC2016_4956"|0.5|"mask/NC2016_4956.png"|"N"
"NC2016_5131"|0.5|"mask/NC2016_5131.png"|"N"
"NC2016_5174"|0.5|"mask/NC2016_5174.png"|"N"
"NC2016_5196"|0.5|"mask/NC2016_5196.png"|"N"
"NC2016_5397"|0.5|"mask/NC2016_5397.png"|"N"
"NC2016_5604"|0.891191|"mask/NC2016_5604.png"|"N"
"NC2016_5847"|0.5|"mask/NC2016_5847.png"|"N"
"NC2016_5892"|0.5|"mask/NC2016_5892.png"|"N"
"NC2016_5921"|0.5|"mask/NC2016_5921.png"|"N"
"NC2016_5937"|0.985755|"mask/NC2016_5937.png"|"N"
"NC2016_6011"|0.5|"mask/NC2016_6011.png"|"N"
"NC2016_6116"|0.99534|"mask/NC2016_6116.png"|"N"
"NC2016_6142"|0.5|"mask/NC2016_6142.png"|"N"
"NC2016_6218"|0.997376|"mask/NC2016_6218.png"|"N"
"NC2016_6260"|0.5|"mask/NC2016_6260.png"|"N"
"NC2016_6309"|0.5|"mask/NC2016_6309.png"|"N"
"NC2016_6312"|0.5|"mask/NC2016_6312.png"|"N"
"NC2016_6343"|0.5|"mask/NC2016_6343.png"|"N"
"NC2016_6391"|0.5|"mask/NC2016_6391.png"|"N"
"NC2016_6722"|0.5|"mask/NC2016_6722.png"|"N"
"NC2016_6849"|0.5|"mask/NC2016_6849.png"|"N"
"NC2016_6880"|0.5|"mask/NC2016_6880.png"|"N"
"NC2016_6888"|0.5|"mask/NC2016_6888.png"|"N"
"NC2016_7023"|0.86019|"mask/NC2016_7023.png"|"N"
"NC2016_7095"|0.5|"mask/NC2016_7095.png"|"N"
"NC2016_7214"|0.5|"mask/NC2016_7214.png"|"N"
"NC2016_7352"|0.5|"mask/NC2016_7352.png"|"N"
"NC2016_7359"|0.5|"mask/NC2016_7359.png"|"N"
"NC2016_7398"|0.5|"mask/NC2016_7398.png"|"N"
"NC2016_7437"|0.997806|"mask/NC2016_7437.png"|"N"
"NC2016_7504"|0.5|"mask/NC2016_7504.png"|"N"
"NC2016_7539"|0.5|"mask/NC2016_7539.png"|"N"
"NC2016_7587"|0.5|"mask/NC2016_7587.png"|"N"
"NC2016_7752"|0.5|"mask/NC2016_7752.png"|"N"
"NC2016_7781"|0.997267|"mask/NC2016_7781.png"|"N"
"NC2016_7921"|0.5|"mask/NC2016_7921.png"|"N"
"NC2016_8058"|0.5|"mask/NC2016_8058.png"|"N"
"NC2016_8517"|0.5|"mask/NC2016_8517.png"|"N"
"NC2016_8606"|0.997772|"mask/NC2016_8606.png"|"N"
"NC2016_8682"|0.5|"mask/NC2016_8682.png"|"N"
"NC2016_8814"|0.5|"mask/NC2016_8814.png"|"N"
"NC2016_9014"|0.5|"mask/NC2016_9014.png"|"N"
"NC2016_9055"|0.995273|"mask/NC2016_9055.png"|"N"
"NC2016_9073"|0.5|"mask/NC2016_9073.png"|"N"
"NC2016_9108"|0.997377|"mask/NC2016_9108.png"|"N"
"NC2016_9112"|0.995246|"mask/NC2016_9112.png"|"N"
"NC2016_9176"|0.997535|"mask/NC2016_9176.png"|"N"
"NC2016_9317"|0.5|"mask/NC2016_9317.png"|"N"
"NC2016_9453"|0.5|"mask/NC2016_9453.png"|"N"
"NC2016_9462"|0.5|"mask/NC2016_9462.png"|"N"
"NC2016_9513"|0.868797|"mask/NC2016_9513.png"|"N"
"NC2016_9541"|0.5|"mask/NC2016_9541.png"|"N"
"NC2016_9629"|0.5|"mask/NC2016_9629.png"|"N"
"NC2016_9647"|0.5|"mask/NC2016_9647.png"|"N"
"NC2016_9725"|0.859884|"mask/NC2016_9725.png"|"N"
"NC2016_9857"|0.992811|"mask/NC2016_9857.png"|"N"
"NC2016_9984"|0.5|"mask/NC2016_9984.png"|"N"
"NC2016_3639"|0.5|"mask/NC2016_3639.png"|"N"
"NC2016_9461"|0.511826|"mask/NC2016_9461.png"|"N"
"NC2016_4244"|0.50622|"mask/NC2016_4244.png"|"N"
"NC2016_7457"|0.713126|"mask/NC2016_7457.png"|"N"
"NC2016_0870"|0.5|"mask/NC2016_0870.png"|"N"
"NC2016_0419"|0.536761|"mask/NC2016_0419.png"|"N"
"NC2016_5411"|0.522755|"mask/NC2016_5411.png"|"N"
"NC2016_3633"|0.500052|"mask/NC2016_3633.png"|"N"
"NC2016_6122"|0.509288|"mask/NC2016_6122.png"|"N"
"NC2016_1358"|0.498821|"mask/NC2016_1358.png"|"N"
"NC2016_9833"|0.5|"mask/NC2016_9833.png"|"N"
"NC2016_4658"|0.5|"mask/NC2016_4658.png"|"N"
"NC2016_6845"|0.5|"mask/NC2016_6845.png"|"N"
"NC2016_1380"|0.5|"mask/NC2016_1380.png"|"N"
"NC2016_1089"|0.5|"mask/NC2016_1089.png"|"N"
"NC2016_9522"|0.502121|"mask/NC2016_9522.png"|"N"
"NC2016_5836"|0.5|"mask/NC2016_5836.png"|"N"
"NC2016_4151"|0.633965|"mask/NC2016_4151.png"|"N"
"NC2016_1155"|0.5|"mask/NC2016_1155.png"|"N"
"NC2016_1794"|0.5|"mask/NC2016_1794.png"|"N"
"NC2016_6993"|0.5|"mask/NC2016_6993.png"|"N"
"NC2016_3822"|0.530726|"mask/NC2016_3822.png"|"N"
"NC2016_2742"|0.864227|"mask/NC2016_2742.png"|"N"
"NC2016_4364"|0.501728|"mask/NC2016_4364.png"|"N"
"NC2016_7909"|0.504153|"mask/NC2016_7909.png"|"N"
"NC2016_6491"|0.596199|"mask/NC2016_6491.png"|"N"
"NC2016_1828"|0.664625|"mask/NC2016_1828.png"|"N"
"NC2016_6055"|0.577383|"mask/NC2016_6055.png"|"N"
"NC2016_4337"|0.500967|"mask/NC2016_4337.png"|"N"
"NC2016_0921"|0.5|"mask/NC2016_0921.png"|"N"
"NC2016_9675"|0.5|"mask/NC2016_9675.png"|"N"
"NC2016_6668"|0.5|"mask/NC2016_6668.png"|"N"
"NC2016_6117"|0.5|"mask/NC2016_6117.png"|"N"
"NC2016_2779"|0.508438|"mask/NC2016_2779.png"|"N"
"NC2016_6536"|0.5|"mask/NC2016_6536.png"|"N"
"NC2016_4536"|0.590806|"mask/NC2016_4536.png"|"N"
"NC2016_9899"|0.5|"mask/NC2016_9899.png"|"N"
"NC2016_6995"|0.5|"mask/NC2016_6995.png"|"N"
"NC2016_7121"|0.502063|"mask/NC2016_7121.png"|"N"
"NC2016_5655"|0.5|"mask/NC2016_5655.png"|"N"
"NC2016_8981"|0.5|"mask/NC2016_8981.png"|"N"
"NC2016_4365"|0.723547|"mask/NC2016_4365.png"|"N"
"NC2016_4269"|0.506101|"mask/NC2016_4269.png"|"N"
"NC2016_1503"|0.5|"mask/NC2016_1503.png"|"N"
"NC2016_9854"|0.5|"mask/NC2016_9854.png"|"N"
"NC2016_2165"|0.726967|"mask/NC2016_2165.png"|"N"
"NC2016_5466"|0.664012|"mask/NC2016_5466.png"|"N"
"NC2016_5184"|0.5|"mask/NC2016_5184.png"|"N"
"NC2016_9661"|0.487761|"mask/NC2016_9661.png"|"N"
"NC2016_1494"|0.604683|"mask/NC2016_1494.png"|"N"
"NC2016_1342"|0.5|"mask/NC2016_1342.png"|"N"
"NC2016_7670"|0.548767|"mask/NC2016_7670.png"|"N"
"NC2016_5414"|0.517938|"mask/NC2016_5414.png"|"N"
"NC2016_4899"|0.564722|"mask/NC2016_4899.png"|"N"
"NC2016_8167"|0.521396|"mask/NC2016_8167.png"|"N"
"NC2016_3957"|0.5|"mask/NC2016_3957.png"|"N"
"NC2016_4133"|0.500509|"mask/NC2016_4133.png"|"N"
"NC2016_2811"|0.503229|"mask/NC2016_2811.png"|"N"
"NC2016_8154"|0.5|"mask/NC2016_8154.png"|"N"
"NC2016_9008"|0.500538|"mask/NC2016_9008.png"|"N"
"NC2016_7191"|0.503931|"mask/NC2016_7191.png"|"N"
"NC2016_7601"|0.5|"mask/NC2016_7601.png"|"N"
"NC2016_2491"|0.638926|"mask/NC2016_2491.png"|"N"
"NC2016_5789"|0.506731|"mask/NC2016_5789.png"|"N"
"NC2016_7069"|0.509239|"mask/NC2016_7069.png"|"N"
"NC2016_4071"|0.566141|"mask/NC2016_4071.png"|"N"
"NC2016_6863"|0.5|"mask/NC2016_6863.png"|"N"
"NC2016_5478"|0.52538|"mask/NC2016_5478.png"|"N"
"NC2016_0255"|0.513947|"mask/NC2016_0255.png"|"N"
"NC2016_9561"|0.5|"mask/NC2016_9561.png"|"N"
"NC2016_1040"|0.5|"mask/NC2016_1040.png"|"N"
"NC2016_9200"|0.640806|"mask/NC2016_9200.png"|"N"
"NC2016_7773"|0.514657|"mask/NC2016_7773.png"|"N"
"NC2016_4140"|0.5|"mask/NC2016_4140.png"|"N"
"NC2016_9885"|0.5|"mask/NC2016_9885.png"|"N"
"NC2016_2539"|0.5|"mask/NC2016_2539.png"|"N"
"NC2016_5283"|0.643892|"mask/NC2016_5283.png"|"N"
"NC2016_6847"|0.5|"mask/NC2016_6847.png"|"N"
"NC2016_7535"|0.5|"mask/NC2016_7535.png"|"N"
"NC2016_9252"|0.5|"mask/NC2016_9252.png"|"N"
"NC2016_8714"|0.576234|"mask/NC2016_8714.png"|"N"
"NC2016_3092"|0.5|"mask/NC2016_3092.png"|"N"
"NC2016_8738"|0.500252|"mask/NC2016_8738.png"|"N"
"NC2016_2649"|0.519401|"mask/NC2016_2649.png"|"N"
"NC2016_7956"|0.503475|"mask/NC2016_7956.png"|"N"
"NC2016_8796"|0.5|"mask/NC2016_8796.png"|"N"
"NC2016_8067"|0.556865|"mask/NC2016_8067.png"|"N"
"NC2016_1732"|0.5|"mask/NC2016_1732.png"|"N"
"NC2016_3842"|0.5|"mask/NC2016_3842.png"|"N"
"NC2016_4487"|0.619949|"mask/NC2016_4487.png"|"N"
"NC2016_0589"|0.602342|"mask/NC2016_0589.png"|"N"
"NC2016_9653"|0.545691|"mask/NC2016_9653.png"|"N"
"NC2016_6811"|0.508393|"mask/NC2016_6811.png"|"N"
"NC2016_4363"|0.5|"mask/NC2016_4363.png"|"N"
"NC2016_0625"|0.5|"mask/NC2016_0625.png"|"N"
"NC2016_4427"|0.512676|"mask/NC2016_4427.png"|"N"
"NC2016_3432"|0.5|"mask/NC2016_3432.png"|"N"
"NC2016_6426"|0.671264|"mask/NC2016_6426.png"|"N"
"NC2016_7772"|0.505728|"mask/NC2016_7772.png"|"N"
"NC2016_5048"|0.5|"mask/NC2016_5048.png"|"N"
"NC2016_9790"|0.5|"mask/NC2016_9790.png"|"N"
"NC2016_5781"|0.5|"mask/NC2016_5781.png"|"N"
"NC2016_3059"|0.606121|"mask/NC2016_3059.png"|"N"
"NC2016_8897"|0.508023|"mask/NC2016_8897.png"|"N"
"NC2016_1873"|0.5|"mask/NC2016_1873.png"|"N"
"NC2016_4503"|0.5|"mask/NC2016_4503.png"|"N"
"NC2016_2438"|0.505762|"mask/NC2016_2438.png"|"N"
"NC2016_8900"|0.518537|"mask/NC2016_8900.png"|"N"
"NC2016_7067"|0.5|"mask/NC2016_7067.png"|"N"
"NC2016_1225"|0.55713|"mask/NC2016_1225.png"|"N"
"NC2016_7878"|0.5|"mask/NC2016_7878.png"|"N"
"NC2016_4166"|0.5|"mask/NC2016_4166.png"|"N"
"NC2016_9691"|0.5|"mask/NC2016_9691.png"|"N"
"NC2016_8500"|0.612966|"mask/NC2016_8500.png"|"N"
"NC2016_3312"|0.574246|"mask/NC2016_3312.png"|"N"
"NC2016_7673"|0.5|"mask/NC2016_7673.png"|"N"
"NC2016_7561"|0.615048|"mask/NC2016_7561.png"|"N"
"NC2016_4437"|0.598969|"mask/NC2016_4437.png"|"N"
"NC2016_0600"|0.5|"mask/NC2016_0600.png"|"N"
"NC2016_9241"|0.5|"mask/NC2016_9241.png"|"N"
"NC2016_0876"|0.571173|"mask/NC2016_0876.png"|"N"
"NC2016_6487"|0.507941|"mask/NC2016_6487.png"|"N"
"NC2016_9818"|0.605544|"mask/NC2016_9818.png"|"N"
"NC2016_3001"|0.540527|"mask/NC2016_3001.png"|"N"
"NC2016_0587"|0.5|"mask/NC2016_0587.png"|"N"
"NC2016_6565"|0.506666|"mask/NC2016_6565.png"|"N"
"NC2016_9437"|0.5|"mask/NC2016_9437.png"|"N"
"NC2016_9781"|0.5|"mask/NC2016_9781.png"|"N"
"NC2016_4620"|0.517011|"mask/NC2016_4620.png"|"N"
"NC2016_4228"|0.5|"mask/NC2016_4228.png"|"N"
"NC2016_7881"|0.507642|"mask/NC2016_7881.png"|"N"
"NC2016_9091"|0.542259|"mask/NC2016_9091.png"|"N"
"NC2016_2305"|0.5|"mask/NC2016_2305.png"|"N"
"NC2016_8266"|0.5|"mask/NC2016_8266.png"|"N"
"NC2016_6233"|0.59976|"mask/NC2016_6233.png"|"N"
"NC2016_1475"|0.5|"mask/NC2016_1475.png"|"N"
"NC2016_0254"|0.534385|"mask/NC2016_0254.png"|"N"
"NC2016_3491"|0.5|"mask/NC2016_3491.png"|"N"
"NC2016_2666"|0.51334|"mask/NC2016_2666.png"|"N"
"NC2016_0550"|0.5|"mask/NC2016_0550.png"|"N"
"NC2016_4717"|0.5|"mask/NC2016_4717.png"|"N"
"NC2016_0229"|0.5|"mask/NC2016_0229.png"|"N"
"NC2016_0408"|0.5|"mask/NC2016_0408.png"|"N"
"NC2016_1562"|0.5|"mask/NC2016_1562.png"|"N"
"NC2016_0286"|0.540566|"mask/NC2016_0286.png"|"N"
"NC2016_2487"|0.552977|"mask/NC2016_2487.png"|"N"
"NC2016_2802"|0.511693|"mask/NC2016_2802.png"|"N"
"NC2016_6005"|0.5|"mask/NC2016_6005.png"|"N"
"NC2016_3851"|0.5|"mask/NC2016_3851.png"|"N"
"NC2016_1893"|0.514131|"mask/NC2016_1893.png"|"N"
"NC2016_4211"|0.511939|"mask/NC2016_4211.png"|"N"
"NC2016_0394"|0.506364|"mask/NC2016_0394.png"|"N"
"NC2016_6889"|0.5|"mask/NC2016_6889.png"|"N"
"NC2016_6910"|0.542698|"mask/NC2016_6910.png"|"N"
"NC2016_2040"|0.5|"mask/NC2016_2040.png"|"N"
"NC2016_1946"|0.5|"mask/NC2016_1946.png"|"N"
"NC2016_3475"|0.5|"mask/NC2016_3475.png"|"N"
"NC2016_9759"|0.5|"mask/NC2016_9759.png"|"N"
"NC2016_5929"|0.5|"mask/NC2016_5929.png"|"N"
"NC2016_7691"|0.507713|"mask/NC2016_7691.png"|"N"
"NC2016_5512"|0.51454|"mask/NC2016_5512.png"|"N"
"NC2016_4049"|0.529109|"mask/NC2016_4049.png"|"N"
"NC2016_4993"|0.503171|"mask/NC2016_4993.png"|"N"
"NC2016_7737"|0.5|"mask/NC2016_7737.png"|"N"
"NC2016_6450"|0.514966|"mask/NC2016_6450.png"|"N"
"NC2016_4432"|0.517615|"mask/NC2016_4432.png"|"N"
"NC2016_9789"|0.5|"mask/NC2016_9789.png"|"N"
"NC2016_4544"|0.507038|"mask/NC2016_4544.png"|"N"
"NC2016_1755"|0.506554|"mask/NC2016_1755.png"|"N"
"NC2016_3675"|0.578541|"mask/NC2016_3675.png"|"N"
"NC2016_6238"|0.518133|"mask/NC2016_6238.png"|"N"
"NC2016_3476"|0.692066|"mask/NC2016_3476.png"|"N"
"NC2016_7344"|0.5|"mask/NC2016_7344.png"|"N"
"NC2016_5809"|0.556865|"mask/NC2016_5809.png"|"N"
"NC2016_3953"|0.5|"mask/NC2016_3953.png"|"N"
"NC2016_4053"|0.5|"mask/NC2016_4053.png"|"N"
"NC2016_1718"|0.545127|"mask/NC2016_1718.png"|"N"
"NC2016_7865"|0.5|"mask/NC2016_7865.png"|"N"
"NC2016_5881"|0.511576|"mask/NC2016_5881.png"|"N"
"NC2016_1546"|0.60031|"mask/NC2016_1546.png"|"N"
"NC2016_4962"|0.691269|"mask/NC2016_4962.png"|"N"
"NC2016_6673"|0.5|"mask/NC2016_6673.png"|"N"
"NC2016_8581"|0.530661|"mask/NC2016_8581.png"|"N"
"NC2016_6138"|0.5|"mask/NC2016_6138.png"|"N"
"NC2016_1125"|0.547759|"mask/NC2016_1125.png"|"N"
"NC2016_4076"|0.5|"mask/NC2016_4076.png"|"N"
"NC2016_9727"|0.51169|"mask/NC2016_9727.png"|"N"
"NC2016_1987"|0.5|"mask/NC2016_1987.png"|"N"
"NC2016_2023"|0.5|"mask/NC2016_2023.png"|"N"
"NC2016_8183"|0.5|"mask/NC2016_8183.png"|"N"
"NC2016_9381"|0.674905|"mask/NC2016_9381.png"|"N"
"NC2016_2550"|0.51324|"mask/NC2016_2550.png"|"N"
"NC2016_3207"|0.5|"mask/NC2016_3207.png"|"N"
"NC2016_7262"|0.5|"mask/NC2016_7262.png"|"N"
"NC2016_7759"|0.5|"mask/NC2016_7759.png"|"N"
"NC2016_6103"|0.512826|"mask/NC2016_6103.png"|"N"
"NC2016_2080"|0.518935|"mask/NC2016_2080.png"|"N"
"NC2016_3850"|0.5|"mask/NC2016_3850.png"|"N"
"NC2016_1094"|0.5|"mask/NC2016_1094.png"|"N"
"NC2016_1933"|0.507829|"mask/NC2016_1933.png"|"N"
"NC2016_0219"|0.510793|"mask/NC2016_0219.png"|"N"
"NC2016_0282"|0.5|"mask/NC2016_0282.png"|"N"
"NC2016_0440"|0.5|"mask/NC2016_0440.png"|"N"
"NC2016_0558"|0.50201|"mask/NC2016_0558.png"|"N"
"NC2016_0634"|0.592484|"mask/NC2016_0634.png"|"N"
"NC2016_0755"|0.560482|"mask/NC2016_0755.png"|"N"
"NC2016_0955"|0.497748|"mask/NC2016_0955.png"|"N"
"NC2016_1004"|0.516418|"mask/NC2016_1004.png"|"N"
"NC2016_1028"|0.515614|"mask/NC2016_1028.png"|"N"
"NC2016_1037"|0.503414|"mask/NC2016_1037.png"|"N"
"NC2016_1383"|0.502092|"mask/NC2016_1383.png"|"N"
"NC2016_1447"|0.528872|"mask/NC2016_1447.png"|"N"
"NC2016_1550"|0.504415|"mask/NC2016_1550.png"|"N"
"NC2016_1655"|0.583489|"mask/NC2016_1655.png"|"N"
"NC2016_1705"|0.519376|"mask/NC2016_1705.png"|"N"
