ProvenanceProbeFileID|WorldFileID|WorldFileName|JournalNodeID
dddddddddddddddddddddddddddddddd|3f30f33d1da0233e7acd28b7b502ea41|world/3f30f33d1da0233e7acd28b7b502ea41.tif|base2-splice_04
dddddddddddddddddddddddddddddddd|5169deb7c208794ddeb8ce6b51965da4|world/5169deb7c208794ddeb8ce6b51965da4.png|base1-sharpen-jpg-splice
dddddddddddddddddddddddddddddddd|6dd715c810f9e473429f47dd1e2d2cfa|world/6dd715c810f9e473429f47dd1e2d2cfa.png|base1-sharpen-jpg-resize-tif-splice
dddddddddddddddddddddddddddddddd|7704d9e66d3225bc7f942932ef6b4941|world/7704d9e66d3225bc7f942932ef6b4941.png|base1_03
dddddddddddddddddddddddddddddddd|9422d22713fe5ea39831d1858615c329|world/9422d22713fe5ea39831d1858615c329.tif|base1-sharpen-jpg-resize_01
dddddddddddddddddddddddddddddddd|9e245d6ea071c715edd84e9b55649b47|world/9e245d6ea071c715edd84e9b55649b47.jpg|base1-sharpen-jpg-splice_11
dddddddddddddddddddddddddddddddd|9f796693249720d9d4eb8f1c3347c300|world/9f796693249720d9d4eb8f1c3347c300.jpg|base1-sharpen-jpg-resize-tif-splice_12
dddddddddddddddddddddddddddddddd|b828a804bf7c309103ace45fe784d72a|world/b828a804bf7c309103ace45fe784d72a.jpg|base1-sharpen-jpg-remove_14
dddddddddddddddddddddddddddddddd|bec43b9191114f004f68a1851cba0319|world/bec43b9191114f004f68a1851cba0319.png|base2-splice-tif
dddddddddddddddddddddddddddddddd|c257f3e674aaa597784ae6f5a402c748|world/c257f3e674aaa597784ae6f5a402c748.jpg|c257f3e674aaa597784ae6f5a402c748
dddddddddddddddddddddddddddddddd|d4d6fa9d51b30b4cfb33af76ae99a60d|world/d4d6fa9d51b30b4cfb33af76ae99a60d.TIF|base1-sharpen_10
dddddddddddddddddddddddddddddddd|e0e317a927f4b9c8b46d25cd1eb8b928|world/e0e317a927f4b9c8b46d25cd1eb8b928.png|splice_06
dddddddddddddddddddddddddddddddd|e30bb951daa405ddd7fc11aa58add07d|world/e30bb951daa405ddd7fc11aa58add07d.png|base1-sharpen-jpg
dddddddddddddddddddddddddddddddd|e87a84f23af4399b570ddc8b1941ed9e|world/e87a84f23af4399b570ddc8b1941ed9e.png|base2-splice
dddddddddddddddddddddddddddddddd|ed6b6c02e6ce855d7f19a91c606f2070|world/ed6b6c02e6ce855d7f19a91c606f2070.jpg|ed6b6c02e6ce855d7f19a91c606f2070
dddddddddddddddddddddddddddddddd|ed6b6c02e6ce855d7f19a91c606f2070-1|world/ed6b6c02e6ce855d7f19a91c606f2070-1.jpg|base2
dddddddddddddddddddddddddddddddd|ffffffffffffffffffffffffffffffff|world/ffffffffffffffffffffffffffffffff.jpg|fake
dddddddddddddddddddddddddddddddd|dddddddddddddddddddddddddddddddd|world/dddddddddddddddddddddddddddddddd.jpg|fake-probe
