Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
30|-0.734722657474|1.82247228602|0.152484582887|285429.0|13089287|753522.0|106818|264848|0|0|14235056|2.1583711337|0.105715967481|0.350331672193|2.70735859155|0.302052100425|0.727676693512|0.0544341831199|0.719457044567|0.035238655827
31|-0.711375744281|1.82964531241|0.15174311899|285518.0|13089258|753551.0|106729|264848|0|0|14235056|2.17231660534|0.106105025558|0.350331672193|2.70735859155|0.302052100425|0.72790359136|0.0544362780704|0.724105535113|0.0353683418527
33|-0.688655593858|1.83647313236|0.151038728288|285606.0|13089227|753582.0|106641|264848|0|0|14235056|2.18610538629|0.106520915226|0.350331672193|2.70735859155|0.302052100425|0.728127939793|0.0544385175003|0.728701795429|0.0355069717422
34|-0.666092134127|1.84318225208|0.150346695318|285694.0|13089195|753614.0|106553|264848|0|0|14235056|2.19989416723|0.106950220691|0.350331672193|2.70735859155|0.302052100425|0.728352288227|0.0544408291699|0.733298055744|0.0356500735636
35|-0.64368536509|1.84977718709|0.149667020079|285782.0|13089162|753647.0|106465|264848|0|0|14235056|2.21368294818|0.107392941951|0.350331672193|2.70735859155|0.302052100425|0.72857663666|0.0544432130791|0.73789431606|0.0357976473169
36|-0.620181761204|1.85670437448|0.148950271645|285874.0|13089128|753681.0|106373|264848|0|0|14235056|2.2280984919|0.107849079007|0.350331672193|2.70735859155|0.302052100425|0.72881118275|0.054445669228|0.742699497299|0.0359496930022
38|-0.596991538703|1.86342497463|0.148258238675|285966.0|13089092|753717.0|106281|264848|0|0|14235056|2.24251403561|0.108332047654|0.350331672193|2.70735859155|0.302052100425|0.729045728839|0.0544482698562|0.747504678537|0.0361106825513
39|-0.578188655594|1.8685342369|0.147751571678|286045.0|13089054|753755.0|106202|264848|0|0|14235056|2.25489260033|0.108841847893|0.350331672193|2.70735859155|0.302052100425|0.729247132547|0.0544510149638|0.751630866775|0.0362806159642
40|-0.560952679411|1.87275679645|0.147368481998|286124.0|13089006|753803.0|106123|264848|0|0|14235056|2.26727116504|0.109485806089|0.350331672193|2.70735859155|0.302052100425|0.729448536254|0.0544544824681|0.755757055013|0.0364952686963
41|-0.543560012535|1.87711261818|0.146973034587|286203.0|13088959|753850.0|106044|264848|0|0|14235056|2.27964972975|0.11011634849|0.350331672193|2.70735859155|0.302052100425|0.729649939961|0.0544578777328|0.759883243251|0.0367054494965
43|-0.52616734566|1.88150543193|0.146577587175|286282.0|13088912|753897.0|105965|264848|0|0|14235056|2.29202829447|0.11074689089|0.350331672193|2.70735859155|0.302052100425|0.729851343669|0.0544612729974|0.764009431488|0.0369156302967
44|-0.508931369477|1.88590920903|0.146182139763|286360.0|13088866|753943.0|105887|264848|0|0|14235056|2.30425016849|0.111364017495|0.350331672193|2.70735859155|0.302052100425|0.730050197962|0.0544645960224|0.768083389495|0.037121339165
45|-0.491382011909|1.89044622297|0.14577433462|286439.0|13088820|753989.0|105808|264848|0|0|14235056|2.3166287332|0.1119811441|0.350331672193|2.70735859155|0.302052100425|0.730251601669|0.0544679190474|0.772209577733|0.0373270480333
46|-0.479003447195|1.89329745912|0.145564253183|286501.0|13088775|754034.0|105746|264848|0|0|14235056|2.32634355614|0.112584854909|0.350331672193|2.70735859155|0.302052100425|0.730409665338|0.0544711698327|0.775447852046|0.0375282849697
48|-0.46709495456|1.89599868314|0.145378887208|286562.0|13088729|754080.0|105685|264848|0|0|14235056|2.33590168839|0.113201981514|0.350331672193|2.70735859155|0.302052100425|0.730565179593|0.0544744928576|0.778633896129|0.037733993838
49|-0.455813224695|1.89852676813|0.145218236697|286621.0|13088683|754126.0|105626|264848|0|0|14235056|2.34514643925|0.113819108119|0.350331672193|2.70735859155|0.302052100425|0.73071559502|0.0544778158826|0.781715479749|0.0379397027063
50|-0.445001566907|1.90095923549|0.145069943918|286678.0|13088638|754171.0|105569|264848|0|0|14235056|2.35407780872|0.114422818928|0.350331672193|2.70735859155|0.302052100425|0.730860911619|0.0544810666679|0.784692602908|0.0381409396426
51|-0.433249764964|1.90373544302|0.144884577944|286738.0|13088593|754216.0|105509|264848|0|0|14235056|2.36347925028|0.115026529737|0.350331672193|2.70735859155|0.302052100425|0.73101387646|0.0544843174532|0.78782641676|0.038342176579
53|-0.421184581636|1.90664301253|0.144686854238|286799.0|13088548|754261.0|105448|264848|0|0|14235056|2.37303738253|0.115630240546|0.350331672193|2.70735859155|0.302052100425|0.731169390716|0.0544875682385|0.791012460842|0.0385434135154
54|-0.409432779693|1.90947289549|0.144501488264|286859.0|13088503|754306.0|105388|264848|0|0|14235056|2.38243882408|0.116233951355|0.350331672193|2.70735859155|0.302052100425|0.731322355557|0.0544908190238|0.794146274693|0.0387446504517
55|-0.398621121906|1.91188866527|0.144390268679|286919.0|13088452|754357.0|105328|264848|0|0|14235056|2.39184026563|0.116918156939|0.350331672193|2.70735859155|0.302052100425|0.731475320398|0.0544945032471|0.797280088545|0.0389727189796
56|-0.38733939204|1.91451442222|0.144254333632|286980.0|13088402|754407.0|105267|264848|0|0|14235056|2.40139839788|0.117588946727|0.350331672193|2.70735859155|0.302052100425|0.731630834653|0.0544981152308|0.800466132627|0.0391963155756
58|-0.376684424945|1.91696715337|0.144143114047|287039.0|13088352|754457.0|105208|264848|0|0|14235056|2.41064314874|0.118259736515|0.350331672193|2.70735859155|0.302052100425|0.73178125008|0.0545017272145|0.803547716248|0.0394199121716
59|-0.366342839236|1.91934876225|0.144044252194|287097.0|13088302|754507.0|105150|264848|0|0|14235056|2.41973120891|0.118930526303|0.350331672193|2.70735859155|0.302052100425|0.731929116093|0.0545053391981|0.806577069637|0.0396435087675
60|-0.356784706989|1.92148848453|0.143982463536|287153.0|13088251|754558.0|105094|264848|0|0|14235056|2.4285058877|0.119614731886|0.350331672193|2.70735859155|0.302052100425|0.732071883278|0.0545090234215|0.809501962565|0.0398715772954
61|-0.350987151363|1.92244794523|0.144068967657|287197.0|13088200|754609.0|105050|264848|0|0|14235056|2.43540027817|0.12029893747|0.350331672193|2.70735859155|0.302052100425|0.732184057494|0.0545127076448|0.811800092723|0.0400996458233
63|-0.346286430586|1.92304085428|0.144217260437|287239.0|13088146|754663.0|105008|264848|0|0|14235056|2.44198128726|0.121023390441|0.350331672193|2.70735859155|0.302052100425|0.732291132883|0.0545166085872|0.813993762419|0.0403411301469
64|-0.342369163272|1.92340727754|0.144402626411|287279.0|13088091|754718.0|104968|264848|0|0|14235056|2.44824891496|0.121761259207|0.350331672193|2.70735859155|0.302052100425|0.732393109444|0.0545205817692|0.816082971653|0.0405870864025
65|-0.33923534942|1.92357940969|0.144612707848|287316.0|13088037|754772.0|104931|264848|0|0|14235056|2.45404647059|0.122485712178|0.350331672193|2.70735859155|0.302052100425|0.732487437762|0.0545244827116|0.818015490195|0.0408285707261
66|-0.33735506111|1.92338990331|0.144872220212|287349.0|13087983|754826.0|104898|264848|0|0|14235056|2.45921726344|0.123210165149|0.350331672193|2.70735859155|0.302052100425|0.732571568425|0.0545283836539|0.819739087814|0.0410700550498
68|-0.336258226262|1.92297575468|0.145168805771|287380.0|13087928|754881.0|104867|264848|0|0|14235056|2.46407467491|0.123948033916|0.350331672193|2.70735859155|0.302052100425|0.73265060026|0.054532356836|0.82135822497|0.0413160113053
69|-0.33798182388|1.92154820733|0.145650757304|287408.0|13087861|754948.0|104839|264848|0|0|14235056|2.4684620143|0.124846892232|0.350331672193|2.70735859155|0.302052100425|0.732721983852|0.0545371968941|0.822820671434|0.0416156307439
70|-0.339078658728|1.92045113886|0.146070920179|287435.0|13087800|755009.0|104812|264848|0|0|14235056|2.472692663|0.125665255773|0.350331672193|2.70735859155|0.302052100425|0.73279081803|0.0545416035141|0.824230887667|0.041888418591
71|-0.339078658728|1.91987417248|0.146379863469|287460.0|13087750|755059.0|104787|264848|0|0|14235056|2.47660993032|0.126336045561|0.350331672193|2.70735859155|0.302052100425|0.732854553381|0.0545452154978|0.825536643439|0.042112015187
73|-0.340175493576|1.91894651695|0.146750595418|287483.0|13087697|755112.0|104764|264848|0|0|14235056|2.48021381625|0.127047082736|0.350331672193|2.70735859155|0.302052100425|0.732913189903|0.0545490442005|0.826737938748|0.0423490275787
74|-0.342212472579|1.91773367125|0.147170758293|287504.0|13087642|755167.0|104743|264848|0|0|14235056|2.48350432079|0.127784951503|0.350331672193|2.70735859155|0.302052100425|0.732966727598|0.0545530173825|0.827834773596|0.0425949838343
75|-0.345189595738|1.91623914695|0.147640352094|287523.0|13087585|755224.0|104724|264848|0|0|14235056|2.48648144395|0.128549651861|0.350331672193|2.70735859155|0.302052100425|0.733015166464|0.0545571350439|0.828827147983|0.0428498839537
76|-0.349106863052|1.91450074813|0.148134661359|287538.0|13087530|755279.0|104709|264848|0|0|14235056|2.48883180434|0.129287520628|0.350331672193|2.70735859155|0.302052100425|0.733053407674|0.0545611082259|0.829610601446|0.0430958402092
78|-0.3544343466|1.91232447121|0.148703117013|287550.0|13087472|755337.0|104697|264848|0|0|14235056|2.49071209265|0.130065636782|0.350331672193|2.70735859155|0.302052100425|0.733084000642|0.054565298127|0.830237364216|0.0433552122605
79|-0.360388592918|1.90997200205|0.149308645862|287561.0|13087412|755397.0|104686|264848|0|0|14235056|2.49243569027|0.130870584527|0.350331672193|2.70735859155|0.302052100425|0.733112044197|0.0545696325074|0.830811896755|0.0436235281757
80|-0.366969602006|1.90744636885|0.149951247906|287571.0|13087350|755459.0|104676|264848|0|0|14235056|2.49400259719|0.131702363864|0.350331672193|2.70735859155|0.302052100425|0.733137538337|0.0545741113671|0.831334199064|0.0439007879547
81|-0.374334064557|1.90469476171|0.150643280876|287580.0|13087285|755524.0|104667|264848|0|0|14235056|2.49541281342|0.132574390588|0.350331672193|2.70735859155|0.302052100425|0.733160483063|0.0545788069459|0.831804271142|0.0441914635295
82|-0.374490755249|1.90463896254|0.150655638608|287580.0|13087284|755525.0|104667|264848|0|0|14235056|2.49541281342|0.132587806384|0.350331672193|2.70735859155|0.302052100425|0.733160483063|0.0545788791856|0.831804271142|0.0441959354614
83|-0.382481980571|1.90172221724|0.151384744773|287588.0|13087217|755592.0|104659|264848|0|0|14235056|2.49666633897|0.1334866647|0.350331672193|2.70735859155|0.302052100425|0.733180878375|0.0545837192437|0.832222112988|0.0444955549
84|-0.390943277969|1.89869701207|0.152138566402|287595.0|13087149|755660.0|104652|264848|0|0|14235056|2.49776317381|0.134398938811|0.350331672193|2.70735859155|0.302052100425|0.733198724273|0.0545886315415|0.832587724604|0.0447996462705
85|-0.399717956754|1.89561031037|0.152917103493|287602.0|13087079|755730.0|104645|264848|0|0|14235056|2.49886000866|0.135338044515|0.350331672193|2.70735859155|0.302052100425|0.733216570171|0.0545936883186|0.83295333622|0.0451126815048
86|-0.408179254152|1.89267103545|0.153683282853|287610.0|13087009|755800.0|104637|264848|0|0|14235056|2.5001135342|0.136277150218|0.350331672193|2.70735859155|0.302052100425|0.733236965483|0.0545987450957|0.833371178067|0.0454257167392
88|-0.417737386399|1.88942127983|0.154511250872|287616.0|13086936|755873.0|104631|264848|0|0|14235056|2.50105367836|0.137256503308|0.350331672193|2.70735859155|0.302052100425|0.733252261968|0.0546040185919|0.833684559452|0.0457521677693
89|-0.427138827954|1.88626893228|0.15533921889|287623.0|13086862|755947.0|104624|264848|0|0|14235056|2.50215051321|0.138249272194|0.350331672193|2.70735859155|0.302052100425|0.733270107866|0.0546093643277|0.834050171068|0.0460830907313
90|-0.436226888123|1.88326585509|0.156154829177|287631.0|13086788|756021.0|104616|264848|0|0|14235056|2.50340403875|0.13924204108|0.350331672193|2.70735859155|0.302052100425|0.733290503178|0.0546147100635|0.834468012915|0.0464140136934
91|-0.445001566907|1.88040898732|0.156982797195|287642.0|13086710|756099.0|104605|264848|0|0|14235056|2.50512763636|0.140288473149|0.350331672193|2.70735859155|0.302052100425|0.733318546732|0.0546203447581|0.835042545455|0.0467628243831
93|-0.454403008461|1.87740538337|0.157860196139|287653.0|13086628|756181.0|104594|264848|0|0|14235056|2.50685123398|0.141388568401|0.350331672193|2.70735859155|0.302052100425|0.733346590286|0.0546262684113|0.835617077994|0.0471295228004
94|-0.464587903479|1.87421286663|0.158799383742|287664.0|13086541|756268.0|104583|264848|0|0|14235056|2.5085748316|0.142555742632|0.350331672193|2.70735859155|0.302052100425|0.73337463384|0.0546325532629|0.836191610534|0.0475185808774
95|-0.473989345033|1.8713293577|0.15970149815|287677.0|13086455|756354.0|104570|264848|0|0|14235056|2.5106118106|0.143709501067|0.350331672193|2.70735859155|0.302052100425|0.733407776223|0.0546387658748|0.836870603535|0.0479031670225
96|-0.480256972736|1.86945719091|0.160356457925|287690.0|13086389|756420.0|104557|264848|0|0|14235056|2.51264878961|0.144594943587|0.350331672193|2.70735859155|0.302052100425|0.733440918605|0.0546435336932|0.837549596536|0.0481983145292
97|-0.480256972736|1.86945719091|0.160356457925|287690.0|13086389|756420.0|104557|264848|0|0|14235056|2.51264878961|0.144594943587|0.350331672193|2.70735859155|0.302052100425|0.733440918605|0.0546435336932|0.837549596536|0.0481983145292
98|-0.483390786587|1.86856431914|0.160764263069|287703.0|13086343|756466.0|104544|264848|0|0|14235056|2.51468576861|0.145212070192|0.350331672193|2.70735859155|0.302052100425|0.733474060987|0.0546468567182|0.838228589537|0.0484040233974
99|-0.48417424005|1.86838794974|0.160974344506|287715.0|13086314|756495.0|104532|264848|0|0|14235056|2.51656605692|0.145601128269|0.350331672193|2.70735859155|0.302052100425|0.733504653955|0.0546489516687|0.838855352307|0.0485337094231
100|-0.484644312128|1.86831103341|0.16115971048|287727.0|13086287|756522.0|104520|264848|0|0|14235056|2.51844634523|0.145963354755|0.350331672193|2.70735859155|0.302052100425|0.733535246923|0.0546509021399|0.839482115078|0.0486544515849
101|-0.484644312128|1.86837325185|0.161295645528|287738.0|13086265|756544.0|104509|264848|0|0|14235056|2.52016994285|0.146258502261|0.350331672193|2.70735859155|0.302052100425|0.733563290478|0.0546524914127|0.840056647617|0.0487528340872
103|-0.483704167973|1.86872422179|0.161369791918|287750.0|13086247|756562.0|104497|264848|0|0|14235056|2.52205023116|0.146499986585|0.350331672193|2.70735859155|0.302052100425|0.733593883446|0.0546537917268|0.840683410387|0.0488333288617
104|-0.482764023817|1.86907054419|0.161431580576|287761.0|13086231|756578.0|104486|264848|0|0|14235056|2.52377382878|0.146714639317|0.350331672193|2.70735859155|0.302052100425|0.733621927|0.0546549475616|0.841257942927|0.0489048797724
105|-0.481353807584|1.86956357637|0.161468653771|287773.0|13086216|756593.0|104474|264848|0|0|14235056|2.52565411709|0.146915876254|0.350331672193|2.70735859155|0.302052100425|0.733652519968|0.0546560311567|0.841884705697|0.0489719587512
106|-0.479473519273|1.87019632478|0.161468653771|287785.0|13086204|756605.0|104462|264848|0|0|14235056|2.5275344054|0.147076865803|0.350331672193|2.70735859155|0.302052100425|0.733683112936|0.0546568980328|0.842511468467|0.0490256219342
108|-0.477749921655|1.87078297821|0.161481011502|287797.0|13086191|756618.0|104450|264848|0|0|14235056|2.52941469371|0.147251271148|0.350331672193|2.70735859155|0.302052100425|0.733713705905|0.0546578371485|0.843138231238|0.0490837570492
109|-0.474929489188|1.87169964536|0.161419222844|287810.0|13086183|756626.0|104437|264848|0|0|14235056|2.53145167272|0.147358597514|0.350331672193|2.70735859155|0.302052100425|0.733746848287|0.0546584150659|0.843817224239|0.0491195325045
110|-0.472265747415|1.87256958086|0.161369791918|287823.0|13086174|756635.0|104424|264848|0|0|14235056|2.53348865172|0.147479339675|0.350331672193|2.70735859155|0.302052100425|0.733779990669|0.054659065223|0.84449621724|0.0491597798918
111|-0.468661861486|1.87372196466|0.161258572333|287837.0|13086169|756640.0|104410|264848|0|0|14235056|2.53568232142|0.147546418654|0.350331672193|2.70735859155|0.302052100425|0.733815682465|0.0546594264213|0.845227440472|0.0491821395514
112|-0.468975242871|1.8736298459|0.161283287797|287837.0|13086167|756642.0|104410|264848|0|0|14235056|2.53568232142|0.147573250246|0.350331672193|2.70735859155|0.302052100425|0.733815682465|0.0546595709007|0.845227440472|0.0491910834152
113|-0.465371356942|1.8747812166|0.161172068212|287851.0|13086162|756647.0|104396|264848|0|0|14235056|2.53787599111|0.147640329225|0.350331672193|2.70735859155|0.302052100425|0.733851374262|0.054659932099|0.845958663704|0.0492134430748
114|-0.462080852398|1.87583956697|0.161085564091|287865.0|13086155|756654.0|104382|264848|0|0|14235056|2.54006966081|0.147734239795|0.350331672193|2.70735859155|0.302052100425|0.733887066058|0.0546604377768|0.846689886936|0.0492447465983
115|-0.459260419931|1.87674601016|0.161011417701|287877.0|13086149|756660.0|104370|264848|0|0|14235056|2.54194994912|0.147814734569|0.350331672193|2.70735859155|0.302052100425|0.733917659026|0.0546608712148|0.847316649706|0.0492715781898
116|-0.456596678157|1.87760593174|0.160949629043|287889.0|13086142|756667.0|104358|264848|0|0|14235056|2.54383023743|0.14790864514|0.350331672193|2.70735859155|0.302052100425|0.733948251994|0.0546613768925|0.847943412477|0.0493028817132
117|-0.457223440928|1.87742254168|0.16099905997|287889.0|13086138|756671.0|104358|264848|0|0|14235056|2.54383023743|0.147962308323|0.350331672193|2.70735859155|0.302052100425|0.733948251994|0.0546616658512|0.847943412477|0.0493207694409
118|-0.457223440928|1.87744961782|0.161048490896|287893.0|13086130|756679.0|104354|264848|0|0|14235056|2.5444570002|0.148069634689|0.350331672193|2.70735859155|0.302052100425|0.73395844965|0.0546622437686|0.8481523334|0.0493565448963
119|-0.458006894391|1.87723464221|0.161134995017|287895.0|13086121|756688.0|104352|264848|0|0|14235056|2.54477038159|0.148190376851|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546628939256|0.848256793862|0.0493967922835
120|-0.459730492009|1.87673223116|0.161270930065|287895.0|13086110|756699.0|104352|264848|0|0|14235056|2.54477038159|0.148337950604|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546636885621|0.848256793862|0.0494459835346
121|-0.461297398935|1.87627622873|0.161394507381|287895.0|13086100|756709.0|104352|264848|0|0|14235056|2.54477038159|0.148472108562|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546644109588|0.848256793862|0.0494907028538
122|-0.46223754309|1.8760029624|0.161468653771|287895.0|13086094|756715.0|104352|264848|0|0|14235056|2.54477038159|0.148552603336|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546648443968|0.848256793862|0.0495175344454
123|-0.463491068631|1.87563899746|0.161567515624|287895.0|13086086|756723.0|104352|264848|0|0|14235056|2.54477038159|0.148659929702|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546654223142|0.848256793862|0.0495533099007
124|-0.463961140708|1.87550262539|0.161604588819|287895.0|13086083|756726.0|104352|264848|0|0|14235056|2.54477038159|0.148700177089|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546656390332|0.848256793862|0.0495667256965
125|-0.464744594171|1.87527547753|0.161666377477|287895.0|13086078|756731.0|104352|264848|0|0|14235056|2.54477038159|0.148767256068|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546660002316|0.848256793862|0.0495890853561
126|-0.465371356942|1.87509388415|0.161715808403|287895.0|13086074|756735.0|104352|264848|0|0|14235056|2.54477038159|0.148820919251|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0546662891903|0.848256793862|0.0496069730837
127|-0.465528047634|1.87504850314|0.161728166135|287895.0|13086073|756736.0|104352|264848|0|0|14235056|2.54477038159|0.148834335047|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.05466636143|0.848256793862|0.0496114450157
128|-0.465998119712|1.87491240167|0.16176523933|287895.0|13086070|756739.0|104352|264848|0|0|14235056|2.54477038159|0.148874582434|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.054666578149|0.848256793862|0.0496248608114
129|-1.73299905986|1.62994955878|0.269116853867|287895.0|13077383|765426.0|104352|264848|0|0|14235056|2.54477038159|0.265417600183|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0552941241911|0.848256793862|0.0884725333944
130|-1.73299905986|1.62251400264|0.274220597024|287895.0|13076970|765839.0|104352|264848|0|0|14235056|2.54477038159|0.270958323831|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0553239591762|0.848256793862|0.0903194412771
131|-1.73299905986|1.61886935405|0.276778647468|287895.0|13076763|766046.0|104352|264848|0|0|14235056|2.54477038159|0.273735393553|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0553389127886|0.848256793862|0.0912451311844
132|-1.73299905986|1.61175406688|0.281882390625|287895.0|13076350|766459.0|104352|264848|0|0|14235056|2.54477038159|0.279276117201|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0553687477737|0.848256793862|0.0930920390671
133|-1.73299905986|1.60449130187|0.287245646146|287895.0|13075916|766893.0|104352|264848|0|0|14235056|2.54477038159|0.28509857256|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0554000997919|0.848256793862|0.0950328575201
134|-1.73299905986|1.59743627203|0.292608901667|287895.0|13075482|767327.0|104352|264848|0|0|14235056|2.54477038159|0.290921027919|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0554314518101|0.848256793862|0.0969736759731
135|-1.73299905986|1.5906089456|0.297947441724|287895.0|13075050|767759.0|104352|264848|0|0|14235056|2.54477038159|0.296716651687|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.055462659349|0.848256793862|0.0989055505622
136|-1.73299905986|1.5872650723|0.300616711753|287895.0|13074834|767975.0|104352|264848|0|0|14235056|2.54477038159|0.29961446357|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0554782631184|0.848256793862|0.0998714878568
