JournalName|ProvenanceProbeFileID|Direct|ProvenanceOutputFileName|SourceWorldFileID|TargetWorldFileID|LinkConfidence|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|d4d6fa9d51b30b4cfb33af76ae99a60d|b828a804bf7c309103ace45fe784d72a|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|e0e317a927f4b9c8b46d25cd1eb8b928|fake28|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|e87a84f23af4399b570ddc8b1941ed9e|fake28|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|e87a84f23af4399b570ddc8b1941ed9e|fake30|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|ed6b6c02e6ce855d7f19a91c606f2070|e87a84f23af4399b570ddc8b1941ed9e|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|ed6b6c02e6ce855d7f19a91c606f2070-1|ed6b6c02e6ce855d7f19a91c606f2070|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|fake26|fake27|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|fake28|5169deb7c208794ddeb8ce6b51965da4|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|fake29|fake30|1.0|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_2-system_output_1-undirect.json|fake30|6dd715c810f9e473429f47dd1e2d2cfa|1.0|FalseAlarm
