Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
23|-0.613757442808|2.50259290339|0.207921366911|290687.0|13160464|756884.0|107942|281271|0|0|14315977|2.98225079525|0.150819872819|0.400911867693|3.63799525822|0.371415433762|0.729216890894|0.0543842117047|0.745562698812|0.0377049682048
24|-0.588843622689|2.51106215115|0.207068683429|290777.0|13160443|756905.0|107852|281271|0|0|14315977|2.99635295758|0.15110160453|0.400911867693|3.63799525822|0.371415433762|0.729442664733|0.0543857206129|0.749088239395|0.0377754011325
25|-0.564086493263|2.51934748424|0.20622835768|290867.0|13160421|756927.0|107762|281271|0|0|14315977|3.01045511991|0.151396752037|0.400911867693|3.63799525822|0.371415433762|0.729668438573|0.0543873013738|0.752613779978|0.0378491880092
26|-0.539642745221|2.52734365416|0.205412747393|290957.0|13160397|756951.0|107672|281271|0|0|14315977|3.02455728224|0.151718731135|0.400911867693|3.63799525822|0.371415433762|0.729894212413|0.0543890258403|0.756139320561|0.0379296827837
28|-0.515355687872|2.53517756842|0.204609494838|291047.0|13160372|756976.0|107582|281271|0|0|14315977|3.03865944457|0.152054126029|0.400911867693|3.63799525822|0.371415433762|0.730119986253|0.0543908221595|0.759664861144|0.0380135315072
29|-0.491225321216|2.54285634016|0.203818600015|291137.0|13160346|757002.0|107492|281271|0|0|14315977|3.05276160691|0.152402936719|0.400911867693|3.63799525822|0.371415433762|0.730345760093|0.0543926903315|0.763190401727|0.0381007341796
30|-0.46772171733|2.55016489314|0.203064778386|291226.0|13160318|757030.0|107403|281271|0|0|14315977|3.06670707855|0.152778579|0.400911867693|3.63799525822|0.371415433762|0.730569025334|0.0543947022091|0.766676769636|0.03819464475
31|-0.444374804137|2.55733791953|0.202323314489|291315.0|13160289|757059.0|107314|281271|0|0|14315977|3.08065255018|0.153167637077|0.400911867693|3.63799525822|0.371415433762|0.730792290576|0.0543967859394|0.770163137546|0.0382919092692
33|-0.421654653714|2.56416573948|0.201618923787|291403.0|13160258|757090.0|107226|281271|0|0|14315977|3.09444133113|0.153583526745|0.400911867693|3.63799525822|0.371415433762|0.731013047219|0.0543990133752|0.773610332783|0.0383958816863
34|-0.399091193983|2.5708748592|0.200926890817|291491.0|13160226|757122.0|107138|281271|0|0|14315977|3.10823011208|0.15401283221|0.400911867693|3.63799525822|0.371415433762|0.731233803863|0.0544013126639|0.777057528019|0.0385032080524
35|-0.376684424946|2.57746979422|0.200247215578|291579.0|13160193|757155.0|107050|281271|0|0|14315977|3.12201889302|0.15445555347|0.400911867693|3.63799525822|0.371415433762|0.731454560506|0.0544036838053|0.780504723256|0.0386138883674
36|-0.35318082106|2.58439698161|0.199530467144|291671.0|13160159|757189.0|106958|281271|0|0|14315977|3.13643443674|0.154911690525|0.400911867693|3.63799525822|0.371415433762|0.731685351542|0.0544061267994|0.784108609185|0.0387279226313
38|-0.329990598559|2.59111758175|0.198838434174|291763.0|13160123|757225.0|106866|281271|0|0|14315977|3.15084998046|0.155394659173|0.400911867693|3.63799525822|0.371415433762|0.731916142579|0.0544087134992|0.787712495114|0.0388486647932
39|-0.31118771545|2.59622684403|0.198331767178|291842.0|13160085|757263.0|106787|281271|0|0|14315977|3.16322854517|0.155904459411|0.400911867693|3.63799525822|0.371415433762|0.732114321838|0.0544114439044|0.790807136293|0.0389761148529
40|-0.293951739267|2.60044940358|0.197948677498|291921.0|13160037|757311.0|106708|281271|0|0|14315977|3.17560710988|0.156548417608|0.400911867693|3.63799525822|0.371415433762|0.732312501098|0.0544148928373|0.793901777471|0.0391371044019
41|-0.276559072391|2.6048052253|0.197553230086|292000.0|13159990|757358.0|106629|281271|0|0|14315977|3.1879856746|0.157178960008|0.400911867693|3.63799525822|0.371415433762|0.732510680357|0.0544182699175|0.796996418649|0.0392947400021
43|-0.259166405516|2.60919803905|0.197157782674|292079.0|13159943|757405.0|106550|281271|0|0|14315977|3.20036423931|0.157809502409|0.400911867693|3.63799525822|0.371415433762|0.732708859616|0.0544216469977|0.800091059828|0.0394523756023
44|-0.241930429333|2.61360181615|0.196762335263|292157.0|13159897|757451.0|106472|281271|0|0|14315977|3.21258611333|0.158426629014|0.400911867693|3.63799525822|0.371415433762|0.732904530278|0.0544249522251|0.803146528333|0.0396066572535
45|-0.224381071765|2.61813883009|0.196354530119|292236.0|13159851|757497.0|106393|281271|0|0|14315977|3.22496467804|0.159043755619|0.400911867693|3.63799525822|0.371415433762|0.733102709537|0.0544282574525|0.806241169511|0.0397609389047
46|-0.212002507051|2.62099006624|0.196144448682|292298.0|13159806|757542.0|106331|281271|0|0|14315977|3.23467950098|0.159647466428|0.400911867693|3.63799525822|0.371415433762|0.733258242627|0.0544314908271|0.808669875246|0.039911866607
48|-0.200094014416|2.62369129027|0.195959082708|292359.0|13159760|757588.0|106270|281271|0|0|14315977|3.24423763323|0.160264593033|0.400911867693|3.63799525822|0.371415433762|0.733411267118|0.0544347960545|0.811059408308|0.0400661482582
49|-0.188812284551|2.62621937526|0.195798432197|292418.0|13159714|757634.0|106211|281271|0|0|14315977|3.25348238409|0.160881719638|0.400911867693|3.63799525822|0.371415433762|0.733559274413|0.0544381012819|0.813370596023|0.0402204299094
50|-0.178000626763|2.62865184261|0.195650139417|292475.0|13159669|757679.0|106154|281271|0|0|14315977|3.26241375357|0.161485430447|0.400911867693|3.63799525822|0.371415433762|0.733702264512|0.0544413346566|0.815603438392|0.0403713576117
51|-0.16624882482|2.63142805014|0.195464773443|292535.0|13159624|757724.0|106094|281271|0|0|14315977|3.27181519512|0.162089141256|0.400911867693|3.63799525822|0.371415433762|0.733852780405|0.0544445680312|0.817953798781|0.040522285314
53|-0.154183641492|2.63433561965|0.195267049737|292596.0|13159579|757769.0|106033|281271|0|0|14315977|3.28137332737|0.162692852065|0.400911867693|3.63799525822|0.371415433762|0.734005804896|0.0544478014058|0.820343331843|0.0406732130162
54|-0.142431839549|2.63716550261|0.195081683763|292656.0|13159534|757814.0|105973|281271|0|0|14315977|3.29077476892|0.163296562874|0.400911867693|3.63799525822|0.371415433762|0.73415632079|0.0544510347805|0.822693692231|0.0408241407185
55|-0.131620181762|2.6395812724|0.194970464179|292716.0|13159483|757865.0|105913|281271|0|0|14315977|3.30017621048|0.163980768458|0.400911867693|3.63799525822|0.371415433762|0.734306836683|0.0544546992717|0.82504405262|0.0409951921144
56|-0.120338451896|2.64220702934|0.194834529131|292777.0|13159433|757915.0|105852|281271|0|0|14315977|3.30973434273|0.164651558246|0.400911867693|3.63799525822|0.371415433762|0.734459861174|0.0544582919102|0.827433585682|0.0411628895614
58|-0.109683484801|2.6446597605|0.194723309546|292836.0|13159383|757965.0|105793|281271|0|0|14315977|3.31897909359|0.165322348033|0.400911867693|3.63799525822|0.371415433762|0.734607868469|0.0544618845487|0.829744773397|0.0413305870084
59|-0.099341899092|2.64704136937|0.194624447693|292894.0|13159333|758015.0|105735|281271|0|0|14315977|3.32806715376|0.165993137821|0.400911867693|3.63799525822|0.371415433762|0.734753367166|0.0544654771872|0.832016788439|0.0414982844553
60|-0.089783766845|2.64918109166|0.194562659035|292950.0|13159282|758066.0|105679|281271|0|0|14315977|3.33684183254|0.166677343405|0.400911867693|3.63799525822|0.371415433762|0.734893848666|0.0544691416784|0.834210458135|0.0416693358513
61|-0.083986211219|2.65014055235|0.194649163157|292994.0|13159231|758117.0|105635|281271|0|0|14315977|3.34373622301|0.167361548989|0.400911867693|3.63799525822|0.371415433762|0.735004226988|0.0544728061697|0.835934055754|0.0418403872472
63|-0.079285490442|2.65073346141|0.194797455936|293036.0|13159177|758171.0|105593|281271|0|0|14315977|3.3503172321|0.16808600196|0.400911867693|3.63799525822|0.371415433762|0.735109588113|0.0544766862192|0.837579308026|0.0420215004899
64|-0.075368223128|2.65109988466|0.19498282191|293076.0|13159122|758226.0|105553|281271|0|0|14315977|3.35658485981|0.168823870726|0.400911867693|3.63799525822|0.371415433762|0.735209932042|0.0544806381216|0.839146214951|0.0422059676816
65|-0.072234409276|2.65127201682|0.195192903348|293113.0|13159068|758280.0|105516|281271|0|0|14315977|3.36238241543|0.169548323697|0.400911867693|3.63799525822|0.371415433762|0.735302750176|0.0544845181711|0.840595603858|0.0423870809243
66|-0.070354120966|2.65108251043|0.195452415712|293146.0|13159014|758334.0|105483|281271|0|0|14315977|3.36755320829|0.170272776668|0.400911867693|3.63799525822|0.371415433762|0.735385533918|0.0544883982207|0.841888302071|0.042568194167
68|-0.069257286118|2.6506683618|0.19574900127|293177.0|13158959|758389.0|105452|281271|0|0|14315977|3.37241061976|0.171010645435|0.400911867693|3.63799525822|0.371415433762|0.735463300462|0.054492350123|0.843102654939|0.0427526613587
69|-0.070980883736|2.64924081445|0.196230952803|293205.0|13158892|758456.0|105424|281271|0|0|14315977|3.37679795915|0.171909503751|0.400911867693|3.63799525822|0.371415433762|0.735533541213|0.0544971642586|0.844199489787|0.0429773759377
70|-0.072077718584|2.64814374598|0.196651115678|293232.0|13158831|758517.0|105397|281271|0|0|14315977|3.38102860785|0.172727867292|0.400911867693|3.63799525822|0.371415433762|0.735601273364|0.0545015472775|0.845257151962|0.043181966823
71|-0.072077718584|2.64756677961|0.196960058969|293257.0|13158781|758567.0|105372|281271|0|0|14315977|3.38494587516|0.17339865708|0.400911867693|3.63799525822|0.371415433762|0.73566398832|0.054505139916|0.84623646879|0.0433496642699
73|-0.073174553432|2.64663912408|0.197330790917|293280.0|13158728|758620.0|105349|281271|0|0|14315977|3.38854976109|0.174109694255|0.400911867693|3.63799525822|0.371415433762|0.735721686079|0.0545089481128|0.847137440273|0.0435274235637
74|-0.075211532435|2.64542627838|0.197750953792|293301.0|13158673|758675.0|105328|281271|0|0|14315977|3.39184026563|0.174847563022|0.400911867693|3.63799525822|0.371415433762|0.735774366642|0.0545129000151|0.847960066409|0.0437118907554
75|-0.078188655594|2.64393175407|0.198220547593|293320.0|13158616|758732.0|105309|281271|0|0|14315977|3.39481738879|0.17561226338|0.400911867693|3.63799525822|0.371415433762|0.735822030008|0.054516995623|0.848704347198|0.0439030658449
76|-0.082105922908|2.64219335525|0.198714856858|293335.0|13158561|758787.0|105294|281271|0|0|14315977|3.39716774918|0.176350132146|0.400911867693|3.63799525822|0.371415433762|0.735859658981|0.0545209475253|0.849291937295|0.0440875330366
78|-0.087433406456|2.64001707834|0.199283312512|293347.0|13158503|758845.0|105282|281271|0|0|14315977|3.39904803749|0.1771282483|0.400911867693|3.63799525822|0.371415433762|0.73588976216|0.054525114986|0.849762009373|0.0442820620751
79|-0.093387652774|2.63766460917|0.199888841361|293358.0|13158443|758905.0|105271|281271|0|0|14315977|3.40077163511|0.177933196046|0.400911867693|3.63799525822|0.371415433762|0.73591735674|0.0545294261522|0.850192908778|0.0444832990115
80|-0.099968661862|2.63513897597|0.200531443405|293368.0|13158381|758967.0|105261|281271|0|0|14315977|3.40233854204|0.178764975383|0.400911867693|3.63799525822|0.371415433762|0.735942442722|0.0545338810239|0.850584635509|0.0446912438457
81|-0.107333124413|2.63238736884|0.201223476376|293377.0|13158316|759032.0|105252|281271|0|0|14315977|3.40374875827|0.179637002107|0.400911867693|3.63799525822|0.371415433762|0.735965020106|0.0545385514539|0.850937189567|0.0449092505268
82|-0.107489815105|2.63233156967|0.201235834107|293377.0|13158315|759033.0|105252|281271|0|0|14315977|3.40374875827|0.179650417903|0.400911867693|3.63799525822|0.371415433762|0.735965020106|0.0545386233067|0.850937189567|0.0449126044757
83|-0.115481040427|2.62941482437|0.201964940273|293385.0|13158248|759100.0|105244|281271|0|0|14315977|3.40500228381|0.180549276219|0.400911867693|3.63799525822|0.371415433762|0.735985088892|0.0545434374422|0.851250570953|0.0451373190547
84|-0.123942337825|2.6263896192|0.202718761901|293392.0|13158180|759168.0|105237|281271|0|0|14315977|3.40609911866|0.18146155033|0.400911867693|3.63799525822|0.371415433762|0.73600264908|0.0545483234306|0.851524779665|0.0453653875826
85|-0.13271701661|2.6233029175|0.203497298993|293399.0|13158110|759238.0|105230|281271|0|0|14315977|3.40719595351|0.182400656033|0.400911867693|3.63799525822|0.371415433762|0.736020209267|0.0545533531245|0.851798988377|0.0456001640083
86|-0.141178314008|2.62036364258|0.204263478353|293407.0|13158040|759308.0|105222|281271|0|0|14315977|3.40844947905|0.183339761736|0.400911867693|3.63799525822|0.371415433762|0.736040278053|0.0545583828183|0.852112369762|0.0458349404341
88|-0.150736446255|2.61711388696|0.205091446371|293413.0|13157967|759381.0|105216|281271|0|0|14315977|3.4093896232|0.184319114827|0.400911867693|3.63799525822|0.371415433762|0.736055329642|0.0545636280705|0.852347405801|0.0460797787067
89|-0.16013788781|2.6139615394|0.205919414389|293420.0|13157893|759455.0|105209|281271|0|0|14315977|3.41048645805|0.185311883713|0.400911867693|3.63799525822|0.371415433762|0.73607288983|0.0545689451755|0.852621614513|0.0463279709282
90|-0.169225947979|2.61095846221|0.206735024676|293428.0|13157819|759529.0|105201|281271|0|0|14315977|3.41173998359|0.186304652599|0.400911867693|3.63799525822|0.371415433762|0.736092958616|0.0545742622804|0.852934995898|0.0465761631497
91|-0.178000626763|2.60810159444|0.207562992694|293439.0|13157741|759607.0|105190|281271|0|0|14315977|3.41346358121|0.187351084668|0.400911867693|3.63799525822|0.371415433762|0.736120553196|0.0545798667965|0.853365895302|0.046837771167
93|-0.187402068317|2.60509799049|0.208440391639|293450.0|13157659|759689.0|105179|281271|0|0|14315977|3.41518717883|0.18845117992|0.400911867693|3.63799525822|0.371415433762|0.736148147777|0.0545857587236|0.853796794707|0.04711279498
94|-0.197586963335|2.60190547375|0.209379579241|293461.0|13157572|759776.0|105168|281271|0|0|14315977|3.41691077645|0.189618354151|0.400911867693|3.63799525822|0.371415433762|0.736175742357|0.0545920099145|0.854227694111|0.0474045885378
95|-0.206988404889|2.59902196482|0.210281693649|293474.0|13157486|759862.0|105155|281271|0|0|14315977|3.41894775545|0.190772112586|0.400911867693|3.63799525822|0.371415433762|0.736208354134|0.0545981892527|0.854736938862|0.0476930281466
96|-0.213256032592|2.59714979804|0.210936653425|293487.0|13157420|759928.0|105142|281271|0|0|14315977|3.42098473445|0.191657555106|0.400911867693|3.63799525822|0.371415433762|0.736240965911|0.0546029315355|0.855246183613|0.0479143887766
97|-0.213256032592|2.59714979804|0.210936653425|293487.0|13157420|759928.0|105142|281271|0|0|14315977|3.42098473445|0.191657555106|0.400911867693|3.63799525822|0.371415433762|0.736240965911|0.0546029315355|0.855246183613|0.0479143887766
98|-0.216389846443|2.59625692626|0.211344458568|293500.0|13157374|759974.0|105129|281271|0|0|14315977|3.42302171346|0.192274681711|0.400911867693|3.63799525822|0.371415433762|0.736273577688|0.0546062367629|0.855755428364|0.0480686704278
99|-0.217173299906|2.59608055686|0.211554540006|293512.0|13157345|760003.0|105117|281271|0|0|14315977|3.42490200177|0.192663739788|0.400911867693|3.63799525822|0.371415433762|0.736303680866|0.0546083204932|0.856225500442|0.048165934947
100|-0.217643371984|2.59600364054|0.21173990598|293524.0|13157318|760030.0|105105|281271|0|0|14315977|3.42678229008|0.193025966274|0.400911867693|3.63799525822|0.371415433762|0.736333784045|0.054610260518|0.856695572519|0.0482564915684
101|-0.217643371984|2.59606585897|0.211875841028|293535.0|13157296|760052.0|105094|281271|0|0|14315977|3.4285058877|0.19332111378|0.400911867693|3.63799525822|0.371415433762|0.736361378625|0.054611841279|0.857126471924|0.0483302784451
103|-0.216703227829|2.59641682891|0.211949987417|293547.0|13157278|760070.0|105082|281271|0|0|14315977|3.43038617601|0.193562598104|0.400911867693|3.63799525822|0.371415433762|0.736391481804|0.0546131346288|0.857596544002|0.048390649526
104|-0.215763083673|2.59676315132|0.212011776075|293558.0|13157262|760086.0|105071|281271|0|0|14315977|3.43210977363|0.193777250836|0.400911867693|3.63799525822|0.371415433762|0.736419076384|0.0546142842731|0.858027443406|0.048444312709
105|-0.21435286744|2.5972561835|0.21204884927|293570.0|13157247|760101.0|105059|281271|0|0|14315977|3.43399006194|0.193978487772|0.400911867693|3.63799525822|0.371415433762|0.736449179563|0.0546153620647|0.858497515484|0.0484946219431
106|-0.212472579129|2.5978889319|0.21204884927|293582.0|13157235|760113.0|105047|281271|0|0|14315977|3.43587035025|0.194139477321|0.400911867693|3.63799525822|0.371415433762|0.736479282742|0.0546162242979|0.858967587562|0.0485348693304
108|-0.210748981511|2.59847558534|0.212061207002|293594.0|13157222|760126.0|105035|281271|0|0|14315977|3.43775063856|0.194313882666|0.400911867693|3.63799525822|0.371415433762|0.73650938592|0.0546171583839|0.85943765964|0.0485784706666
109|-0.207928549044|2.59939225248|0.211999418344|293607.0|13157214|760134.0|105022|281271|0|0|14315977|3.43978761756|0.194421209032|0.400911867693|3.63799525822|0.371415433762|0.736541997697|0.0546177332061|0.85994690439|0.0486053022581
110|-0.205264807271|2.60026218798|0.211949987417|293620.0|13157205|760143.0|105009|281271|0|0|14315977|3.44182459656|0.194541951194|0.400911867693|3.63799525822|0.371415433762|0.736574609474|0.054618379881|0.860456149141|0.0486354877986
111|-0.201660921342|2.60141457179|0.211838767833|293634.0|13157200|760148.0|104995|281271|0|0|14315977|3.44401826626|0.194609030173|0.400911867693|3.63799525822|0.371415433762|0.736609729849|0.0546187391448|0.861004566565|0.0486522575433
112|-0.201974302727|2.60132245302|0.211863483296|293634.0|13157198|760150.0|104995|281271|0|0|14315977|3.44401826626|0.194635861765|0.400911867693|3.63799525822|0.371415433762|0.736609729849|0.0546188828504|0.861004566565|0.0486589654411
113|-0.198370416798|2.60247382372|0.211752263711|293648.0|13157193|760155.0|104981|281271|0|0|14315977|3.44621193596|0.194702940743|0.400911867693|3.63799525822|0.371415433762|0.736644850224|0.0546192421142|0.861552983989|0.0486757351858
114|-0.195079912254|2.6035321741|0.21166575959|293662.0|13157186|760162.0|104967|281271|0|0|14315977|3.44840560565|0.194796851314|0.400911867693|3.63799525822|0.371415433762|0.736679970599|0.0546197450836|0.862101401413|0.0486992128284
115|-0.192259479787|2.60443861729|0.2115916132|293674.0|13157180|760168.0|104955|281271|0|0|14315977|3.45028589396|0.194877346088|0.400911867693|3.63799525822|0.371415433762|0.736710073778|0.0546201762002|0.862571473491|0.048719336522
116|-0.189595738013|2.60529853886|0.211529824542|293686.0|13157173|760175.0|104943|281271|0|0|14315977|3.45216618227|0.194971256658|0.400911867693|3.63799525822|0.371415433762|0.736740176957|0.0546206791696|0.863041545569|0.0487428141646
117|-0.190222500784|2.60511514881|0.211579255469|293686.0|13157169|760179.0|104943|281271|0|0|14315977|3.45216618227|0.195024919842|0.400911867693|3.63799525822|0.371415433762|0.736740176957|0.0546209665807|0.863041545569|0.0487562299604
118|-0.190222500784|2.60514222495|0.211628686395|293690.0|13157161|760187.0|104939|281271|0|0|14315977|3.45279294505|0.195132246208|0.400911867693|3.63799525822|0.371415433762|0.736750211349|0.0546215414029|0.863198236261|0.0487830615519
119|-0.191005954247|2.60492724933|0.211715190517|293692.0|13157152|760196.0|104937|281271|0|0|14315977|3.45310632643|0.195252988369|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546221880778|0.863276581608|0.0488132470923
120|-0.192729551865|2.60442483829|0.211851125564|293692.0|13157141|760207.0|104937|281271|0|0|14315977|3.45310632643|0.195400562123|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546229784583|0.863276581608|0.0488501405307
121|-0.194296458791|2.60396883585|0.21197470288|293692.0|13157131|760217.0|104937|281271|0|0|14315977|3.45310632643|0.19553472008|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546236969859|0.863276581608|0.0488836800201
122|-0.195236602946|2.60369556953|0.21204884927|293692.0|13157125|760223.0|104937|281271|0|0|14315977|3.45310632643|0.195615214855|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546241281026|0.863276581608|0.0489038037137
123|-0.196490128487|2.60333160458|0.212147711123|293692.0|13157117|760231.0|104937|281271|0|0|14315977|3.45310632643|0.195722541221|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546247029247|0.863276581608|0.0489306353052
124|-0.196960200564|2.60319523251|0.212184784318|293692.0|13157114|760234.0|104937|281271|0|0|14315977|3.45310632643|0.195762788608|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.054624918483|0.863276581608|0.0489406971521
125|-0.197743654027|2.60296808466|0.212246572976|293692.0|13157109|760239.0|104937|281271|0|0|14315977|3.45310632643|0.195829867587|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546252777469|0.863276581608|0.0489574668967
126|-0.198370416798|2.60278649128|0.212296003903|293692.0|13157105|760243.0|104937|281271|0|0|14315977|3.45310632643|0.19588353077|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.054625565158|0.863276581608|0.0489708826925
127|-0.19852710749|2.60274111027|0.212308361634|293692.0|13157104|760244.0|104937|281271|0|0|14315977|3.45310632643|0.195896946566|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0546256370107|0.863276581608|0.0489742366414
128|-0.198997179568|2.6026050088|0.212345434829|293692.0|13157101|760247.0|104937|281271|0|0|14315977|3.45310632643|0.195937193953|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.054625852569|0.863276581608|0.0489842984883
129|-1.46599811971|2.3576421659|0.319697049367|293692.0|13148414|768934.0|104937|281271|0|0|14315977|3.45310632643|0.312480211702|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.055250037579|0.863276581608|0.0781200529255
130|-1.46599811971|2.35020660976|0.324800792524|293692.0|13148001|769347.0|104937|281271|0|0|14315977|3.45310632643|0.31802093535|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0552797127729|0.863276581608|0.0795052338375
131|-1.46599811971|2.34656196117|0.327358842968|293692.0|13147794|769554.0|104937|281271|0|0|14315977|3.45310632643|0.320798005072|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0552945862962|0.863276581608|0.080199501268
132|-1.46599811971|2.339446674|0.332462586125|293692.0|13147381|769967.0|104937|281271|0|0|14315977|3.45310632643|0.32633872872|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.05532426149|0.863276581608|0.08158468218
133|-1.46599811971|2.33218390899|0.337825841646|293692.0|13146947|770401.0|104937|281271|0|0|14315977|3.45310632643|0.332161184079|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0553554455921|0.863276581608|0.0830402960198
134|-1.46599811971|2.32512887916|0.343189097167|293692.0|13146513|770835.0|104937|281271|0|0|14315977|3.45310632643|0.337983639438|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0553866296941|0.863276581608|0.0844959098595
135|-1.46599811971|2.31830155272|0.348527637224|293692.0|13146081|771267.0|104937|281271|0|0|14315977|3.45310632643|0.343779263205|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0554176700906|0.863276581608|0.0859448158013
136|-1.46599811971|2.31495767942|0.351196907253|293692.0|13145865|771483.0|104937|281271|0|0|14315977|3.45310632643|0.346677075089|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0554331902888|0.863276581608|0.0866692687723
